frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
4938,197.7568029838817,446.3598424708674,29,0.9994859182098764,0.0086071377239167,1,0,0,0,0
4939,197.7968509391235,447.9294594389196,29,0.9994912229938272,0.0081900171719922,1,0,0,0,0
4940,197.83689889436525,452.0868799543234,55,0.9995076195987654,0.0141125295025417,1,0,0,0,0
4941,197.87694684960704,454.06230348673336,61,0.999525462962963,0.009381795040547,1,0,0,0,0
4942,197.9169948048488,455.2528974145876,27,0.9995278742283952,0.0084946819777293,1,0,0,0,0
4943,197.9570427600906,457.2057753457477,46,0.999546199845679,0.0088972668542725,1,0,0,0,0
4944,197.99709071533235,459.5860229602984,31,0.9995563271604938,0.0101102487291212,1,0,0,0,0
4945,198.03713867057417,466.5986534597045,271,0.999543788580247,0.0103356178891309,1,0,0,0,0
4946,198.0771866258159,470.59595382334584,40,0.9995539158950616,0.0154659869734931,1,0,0,0,0
4947,198.1172345810577,473.120735030864,53,0.9995717592592592,0.0097916458635923,1,0,0,0,0
4948,198.15728253629945,475.35739588042753,41,0.9995756172839506,0.0082702376089324,1,0,0,0,0
4949,198.19733049154124,477.7259247169444,42,0.9995756172839506,0.0085048735929557,1,0,0,0,0
4950,198.237378446783,479.9685663574888,54,0.999581886574074,0.0082411511286613,1,0,0,0,0
4951,198.2774264020248,484.40139997266823,75,0.9995741705246912,0.0136040040244492,1,0,0,0,0
4952,198.31747435726655,487.3284045478219,55,0.9995804398148148,0.0083819141854272,1,0,0,0,0
4953,198.3575223125083,556.949335871056,553,0.999632523148148,0.0481715156741709,1,0,0,0,0
4954,198.3975702677501,555.9961684236671,22,0.999632523148148,0.0017747632231905,1,0,0,0,0
4955,198.4376182229919,554.1299319962266,42,0.999630111882716,0.0041673550593076,1,0,0,0,0
4956,198.47766617823365,552.2920327473205,30,0.9996349344135802,0.0036303218046477,1,0,0,0,0
4957,198.5177141334754,550.7183399557953,48,0.999636863425926,0.0048839339748244,1,0,0,0,0
4958,198.5577620887172,548.9679101233176,19,0.9996397569444444,0.00537403171145,1,0,0,0,0
4959,198.59781004395896,548.0283112589985,27,0.9996421682098764,0.0098299594529169,1,0,0,0,0
4960,198.63785799920075,547.7853029069813,28,0.9996412037037036,0.007298304738562,1,0,0,0,0
4961,198.6779059544425,548.275640780657,24,0.9996474729938272,0.0075552680948922,1,0,0,0,0
4962,198.7179539096843,549.2628263269664,49,0.9996498842592592,0.0073531529895908,1,0,0,0,0
4963,198.7580018649261,550.6338355145792,61,0.9996571180555556,0.0078001278443476,1,0,0,0,0
4964,198.79804982016785,554.2390891090342,88,0.9996614583333332,0.0149018737896393,1,0,0,0,0
4965,198.8380977754096,555.7378008087101,101,0.9996614583333332,0.0093716979847494,1,0,0,0,0
4966,198.8781457306514,557.1501323309818,106,0.999660976080247,0.0080090436637618,1,0,0,0,0
4967,198.91819368589316,558.7022879017044,107,0.9996590470679012,0.0074872968863471,1,0,0,0,0
4968,198.95824164113495,559.8997064541036,112,0.999660011574074,0.0072635295630597,1,0,0,0,0
4969,198.9982895963767,563.7174741209246,169,0.999666763117284,0.0138528787672476,1,0,0,0,0
4970,199.0383375516185,566.0018004488518,339,0.9996653163580248,0.0096092955700798,1,0,0,0,0
4971,199.07838550686023,568.2564392985508,122,0.999666763117284,0.0081587596072379,1,0,0,0,0
4972,199.11843346210205,570.6685066175085,140,0.9996662808641976,0.0084231458787218,1,0,0,0,0
4973,199.1584814173438,573.2112213162561,92,0.9996739969135804,0.0084906556372549,1,0,0,0,0
4974,199.1985293725856,574.1894119260464,34,0.9996754436728396,0.0050216408708545,1,0,0,0,0
4975,199.23857732782736,574.6353815449758,74,0.9996788194444444,0.0039388200496247,1,0,0,0,0
4976,199.27862528306915,575.0033993333801,115,0.99968074845679,0.0031372870521665,1,0,0,0,0
4977,199.3186732383109,575.0958772144511,127,0.9996797839506172,0.0032683067053982,1,0,0,0,0
4978,199.3587211935527,575.5621484714028,63,0.9996812307098766,0.0029294511014282,1,0,0,0,0
4979,199.39876914879449,576.066643167618,87,0.9996773726851852,0.0032465788398692,1,0,0,0,0
4980,199.43881710403625,576.6594976663384,80,0.9996764081790124,0.0051018026809489,1,0,0,0,0
4981,199.478865059278,576.7642480219895,110,0.999675925925926,0.0035489874576373,1,0,0,0,0
4982,199.51891301451977,576.9330794743696,52,0.9996764081790124,0.0032277652959331,1,0,0,0,0
4983,199.55896096976156,577.6381894552093,77,0.9996749614197532,0.0029785803982086,1,0,0,0,0
4984,199.59900892500332,577.9443395530026,77,0.9996764081790124,0.00327639531893,1,0,0,0,0
4985,199.6390568802451,646.0565855809309,410,0.9995490933641976,0.0425910115589445,1,0,0,0,0
4986,199.67910483548687,645.3443667791192,63,0.9995529513888888,0.0022484643548777,1,0,0,0,0
4987,199.71915279072863,644.738983896462,171,0.9995568094135804,0.0020911590716533,1,0,0,0,0
4988,199.7592007459704,644.1136545779514,176,0.9995592206790124,0.0024492764312515,1,0,0,0,0
4989,199.7992487012122,643.9442942180498,257,0.999558738425926,0.003119368040426,1,0,0,0,0
4990,199.83929665645397,643.3568814948414,224,0.9995601851851852,0.0035749043058581,1,0,0,0,0
4991,199.87934461169576,643.3911677571222,147,0.9995640432098766,0.0031579350490196,1,0,0,0,0
4992,199.91939256693752,643.1302010482517,73,0.9995645254629628,0.0066452205882352,1,0,0,0,0
4993,199.9594405221793,643.7586804875934,96,0.9995630787037038,0.0088154029744613,1,0,0,0,0
4994,199.99948847742107,644.0384470740612,215,0.999540412808642,0.0092662944807552,1,0,0,0,0
4995,200.03953643266289,642.8628330785093,538,0.9994839891975308,0.0154967849794238,1,0,0,0,0
4996,200.07958438790465,641.9467969065214,166,0.9994844714506173,0.0085968269638102,1,0,0,0,0
4997,200.1196323431464,640.2068407298899,272,0.999456500771605,0.0154357903655289,1,0,0,0,0
4998,200.15968029838817,637.5230258623287,382,0.999429012345679,0.014273375090777,1,0,0,0,0
4999,200.19972825362996,635.662376774289,365,0.999227912808642,0.0072787952372306,1,0,0,0,0
5000,200.23977620887172,631.6059764006089,398,0.9991425540123456,0.0125828945775841,1,0,0,0,0
5001,200.2798241641135,628.5645946775315,376,0.9991300154320988,0.0083828370854514,1,0,0,0,0
5002,200.31987211935527,626.728966947188,295,0.9990933641975308,0.0070499292695473,1,0,0,0,0
5003,200.35992007459703,624.731367242824,346,0.9989226466049382,0.0126356738683127,1,0,0,0,0
5004,200.3999680298388,623.7800757462113,206,0.9987909915123456,0.0078547642822561,1,0,0,0,0
5005,200.44001598508055,622.9465570818855,123,0.9986554783950616,0.0066714740680222,1,0,0,0,0
5006,200.48006394032237,622.3339504221946,115,0.9984297839506172,0.006450743993585,1,0,0,0,0
5007,200.52011189556413,621.733768999765,71,0.9982986111111112,0.0061623244977003,1,0,0,0,0
5008,200.56015985080592,620.8860520162516,208,0.9982156635802468,0.0078341541091745,1,0,0,0,0
5009,200.60020780604768,620.3523536957914,266,0.9978684413580248,0.0099076778473735,1,0,0,0,0
5010,200.64025576128947,619.5638958890602,292,0.9975593171296296,0.0092076922204066,1,0,0,0,0
5011,200.68030371653123,619.3286795990783,298,0.997364486882716,0.0034885866769547,1,0,0,0,0
5012,200.72035167177305,618.7853117514572,183,0.9972140239197532,0.0046437832849189,1,0,0,0,0
5013,200.7603996270148,618.4913284084541,112,0.997076099537037,0.0053657936940208,1,0,0,0,0
5014,200.80044758225657,618.1238264670461,43,0.9969511959876544,0.0022019259864439,1,0,0,0,0
5015,200.84049553749833,617.7113738830029,152,0.996904899691358,0.0013322572470346,1,0,0,0,0
5016,200.88054349274012,617.6458419825759,245,0.9968885030864196,0.002002078416243,1,0,0,0,0
5017,200.92059144798188,585.232557750685,530,0.9947685185185186,0.0435716476791333,1,0,0,0,0
5018,200.96063940322367,584.2009354705845,20,0.9947762345679012,0.0012457107843137,1,0,0,0,0
5019,201.00068735846543,583.4499164684385,16,0.994774787808642,0.0006670524691358,1,0,0,0,0
5020,201.0407353137072,581.412234198704,330,0.9947800925925926,0.0009911870612442,1,0,0,0,0
5021,201.08078326894895,580.6859581130543,21,0.994793113425926,0.0009040259622367,1,0,0,0,0
5022,201.12083122419077,580.092217256173,60,0.9947984182098766,0.0012843175078673,1,0,0,0,0
5023,201.16087917943253,578.6026548948171,96,0.9948119212962964,0.0032742771877269,1,0,0,0,0
5024,201.20092713467432,577.3325210715739,103,0.9948249421296296,0.0025549352457032,1,0,0,0,0
5025,201.24097508991608,576.2345200992535,131,0.9948398919753086,0.001756066932946,1,0,0,0,0
5026,201.28102304515787,575.4541019642435,163,0.9948427854938272,0.0013579187847978,1,0,0,0,0
5027,201.32107100039963,574.7539569568794,102,0.9948394097222222,0.0013886581638828,1,0,0,0,0
5028,201.3611189556414,573.9357646353482,97,0.994846161265432,0.0015798724582425,1,0,0,0,0
5029,201.4011669108832,572.9559247860111,82,0.994852912808642,0.001912610067175,1,0,0,0,0
5030,201.44121486612497,572.2576044750624,50,0.9948640046296297,0.0023745063997821,1,0,0,0,0
5031,201.48126282136673,571.3551826463761,53,0.9948818479938272,0.0025717989742193,1,0,0,0,0
5032,201.5213107766085,570.8325957820853,35,0.9948910108024692,0.0029302983539094,1,0,0,0,0
5033,201.56135873185028,570.364693660155,31,0.9949016203703704,0.0021988717168966,1,0,0,0,0
5034,201.60140668709204,569.6011076567354,35,0.994912712191358,0.0016987714839022,1,0,0,0,0
5035,201.64145464233383,568.7908788953988,57,0.9949223572530864,0.0018660773723069,1,0,0,0,0
5036,201.6815025975756,568.4969085041646,82,0.9949498456790123,0.0022220463416848,1,0,0,0,0
5037,201.72155055281735,568.600624039892,108,0.9949874614197532,0.0027101696774388,1,0,0,0,0
5038,201.7615985080591,568.9904002202899,78,0.9949966242283952,0.0032537445533769,1,0,0,0,0
5039,201.80164646330093,569.4130163869809,66,0.9950086805555556,0.0026501944141854,1,0,0,0,0
5040,201.8416944185427,569.0745388338928,69,0.995009162808642,0.0019584297839506,1,0,0,0,0
5041,201.88174237378448,569.0129392142298,45,0.9950154320987654,0.001945174443234,1,0,0,0,0
5042,201.92179032902624,569.2992749997534,17,0.9950337577160494,0.0022515791424594,1,0,0,0,0
5043,201.96183828426803,570.1269347131631,51,0.9950318287037035,0.0026830330125877,1,0,0,0,0
5044,202.0018862395098,571.0668074317688,48,0.9951244212962964,0.0034287475792786,1,0,0,0,0
5045,202.0419341947516,574.2294344119389,206,0.9951456404320989,0.0039360589143064,1,0,0,0,0
5046,202.08198214999337,575.534252702708,26,0.9951514274691358,0.003106674382716,1,0,0,0,0
5047,202.12203010523513,576.4763432770119,14,0.9951610725308642,0.0023242121308399,1,0,0,0,0
5048,202.1620780604769,577.3281469006862,40,0.9951649305555555,0.0024116890583393,1,0,0,0,0
5049,202.20212601571868,671.6452441390169,405,0.9956278935185184,0.0466209906802227,1,0,0,0,0
5050,202.24217397096044,670.2308691164785,46,0.9956356095679012,0.0011374894093439,1,0,0,0,0
5051,202.2822219262022,668.8724234068733,27,0.9956462191358024,0.0009336325193657,1,0,0,0,0
5052,202.322269881444,667.8797527247274,44,0.995652488425926,0.0009707811365286,1,0,0,0,0
5053,202.36231783668575,667.0429890719361,35,0.9956558641975308,0.0008378135590656,1,0,0,0,0
5054,202.4023657919275,666.0815500642852,34,0.9956602044753088,0.0009424492404986,1,0,0,0,0
5055,202.4424137471693,665.5016533113787,30,0.995675636574074,0.0006807598039215,1,0,0,0,0
5056,202.4824617024111,664.6117371784836,39,0.9956983024691358,0.0007541814179375,1,0,0,0,0
5057,202.52250965765285,663.8808299382767,13,0.9957132523148148,0.0008855736353183,1,0,0,0,0
5058,202.56255761289464,663.318807372124,13,0.9957166280864198,0.0007231980755265,1,0,0,0,0
5059,202.6026055681364,662.7253654573416,15,0.9957190393518518,0.0006580201525054,1,0,0,0,0
5060,202.6426535233782,662.0070166651924,61,0.9957166280864198,0.000892001785282,1,0,0,0,0
5061,202.68270147861995,661.19784981162,22,0.9957228973765432,0.0012471064814814,1,0,0,0,0
5062,202.72274943386176,660.7920155034236,49,0.9957257908950616,0.0014887795781893,1,0,0,0,0
5063,202.7627973891035,660.3985219329561,85,0.995753761574074,0.0022020091987412,1,0,0,0,0
5064,202.8028453443453,659.47782184981,89,0.9957706404320988,0.0025316282377148,1,0,0,0,0
5065,202.84289329958705,658.7780964035966,197,0.9957942708333334,0.0022132844650205,1,0,0,0,0
5066,202.88294125482884,657.9768503835835,192,0.995808738425926,0.0018612434943113,1,0,0,0,0
5067,202.9229892100706,657.375929856009,236,0.9958241705246914,0.001570032604091,1,0,0,0,0
5068,202.9630371653124,656.9833446923429,223,0.9958458719135802,0.0016622450677801,1,0,0,0,0
5069,203.00308512055415,655.2267891107235,1161,0.9958656442901236,0.0028968545751633,1,0,0,0,0
5070,203.0431330757959,651.7193145456685,4699,0.9959206211419752,0.0052829104635681,1,0,0,0,0
5071,203.0831810310377,651.1415991846125,5830,0.9959775270061728,0.0061999005234809,1,0,0,0,0
5072,203.12322898627949,650.5730736217378,6300,0.9960026041666666,0.0057290286099007,1,0,0,0,0
5073,203.16327694152125,650.6337503857836,6366,0.996038773148148,0.0054086574830549,1,0,0,0,0
5074,203.203324896763,650.6062231860578,5658,0.9960585455246912,0.0051024494674412,1,0,0,0,0
5075,203.2433728520048,650.5812200869128,5171,0.9960831404320988,0.0053438218651658,1,0,0,0,0
5076,203.28342080724656,650.4094254166985,5326,0.9961308834876544,0.0057883173717017,1,0,0,0,0
5077,203.32346876248835,650.759259152077,5494,0.9961530671296296,0.0057043864227789,1,0,0,0,0
5078,203.3635167177301,650.5286521194405,4871,0.9961839313271604,0.0040532842380779,1,0,0,0,0
5079,203.4035646729719,650.5036005688493,3796,0.9961863425925926,0.0035901397210118,1,0,0,0,0
5080,203.44361262821369,650.5497325689291,2700,0.9962119020061728,0.0031717445079883,1,0,0,0,0
5081,203.48366058345545,731.271409657386,3203,0.9967872299382716,0.0447530693990559,1,0,0,0,0
5082,203.5237085386972,727.9640787621748,2699,0.996806037808642,0.0032805445866618,1,0,0,0,0
5083,203.563756493939,726.2033311201487,2501,0.996820987654321,0.0026844778806584,1,0,0,0,0
5084,203.60380444918076,724.7172842332044,1407,0.9968325617283952,0.0021680831669087,1,0,0,0,0
5085,203.64385240442255,723.3717830133485,542,0.9968359375,0.0017918879357298,1,0,0,0,0
5086,203.6839003596643,723.0329983856569,749,0.996849922839506,0.0017161798747276,1,0,0,0,0
5087,203.7239483149061,722.3124059082469,5380,0.9968648726851852,0.0039475119523117,1,0,0,0,0
5088,203.76399627014783,722.8610083916383,9275,0.9968696952160494,0.0061794927075768,1,0,0,0,0
5089,203.80404422538965,726.4666654306662,10301,0.9968571566358024,0.0069827107540547,1,0,0,0,0
5090,203.8440921806314,733.4239920762807,10888,0.9968287037037036,0.0077490960118615,1,0,0,0,0
5091,203.8841401358732,739.9735446414983,10623,0.9967520254629628,0.0084761502208908,1,0,0,0,0
5092,203.92418809111496,735.4506243986569,10386,0.9966936728395062,0.0094080806705398,1,0,0,0,0
5093,203.96423604635677,719.102318108312,11886,0.996577449845679,0.0112399483327281,1,0,0,0,0
5094,204.0042840015985,693.3850594751557,12205,0.996544174382716,0.0124411745793996,1,0,0,0,0
5095,204.0443319568403,694.822076194774,11635,0.9965354938271604,0.0132184984719196,1,0,0,0,0
5096,204.08437991208208,691.5389799852909,9160,0.996528260030864,0.0091755514705882,1,0,0,0,0
5097,204.12442786732385,686.8059801834617,11224,0.9965813078703704,0.0101536174655047,1,0,0,0,0
5098,204.1644758225656,685.7250726845639,11554,0.9965822723765432,0.009547794117647,1,0,0,0,0
5099,204.20452377780737,686.2753287464355,10563,0.9966078317901236,0.0085185052801984,1,0,0,0,0
5100,204.24457173304916,688.5413486861717,8972,0.9966001157407408,0.0071429360324376,1,0,0,0,0
5101,204.28461968829092,690.349828997297,7862,0.9965996334876543,0.0062717543421689,1,0,0,0,0
5102,204.3246676435327,690.079049341649,7325,0.9965263310185184,0.0060809277414669,1,0,0,0,0
5103,204.36471559877447,690.0070237705189,6964,0.9965055941358024,0.006017729892883,1,0,0,0,0
5104,204.40476355401623,690.147419013498,6661,0.9964925733024692,0.0062461306281771,1,0,0,0,0
5105,204.444811509258,690.3172933862446,5995,0.996451099537037,0.0046502454762769,1,0,0,0,0
5106,204.4848594644998,688.4197714171428,5842,0.9964482060185184,0.0045093651658194,1,0,0,0,0
5107,204.52490741974157,687.4441513119017,5836,0.9964814814814816,0.0044051001573468,1,0,0,0,0
5108,204.56495537498336,687.3980250553926,5490,0.9964998070987654,0.0043115789911643,1,0,0,0,0
5109,204.60500333022512,686.4927233876557,5035,0.9965398341049384,0.0043489091624304,1,0,0,0,0
5110,204.6450512854669,685.6760413532525,4437,0.9965489969135802,0.0048018110021786,1,0,0,0,0
5111,204.68509924070867,684.4202494248914,3930,0.9965644290123457,0.0042210629236262,1,0,0,0,0
5112,204.72514719595048,684.0123847189344,3394,0.9965634645061728,0.0037994394517066,1,0,0,0,0
5113,204.76519515119224,801.4260617926337,3354,0.9968224344135802,0.0441598546054224,1,0,0,0,0
5114,204.805243106434,797.5448540383984,2427,0.9968258101851852,0.0025256804496489,1,0,0,0,0
5115,204.84529106167577,794.3722338940408,2271,0.9968161651234568,0.0024979045630597,1,0,0,0,0
5116,204.88533901691756,792.5866200175182,1969,0.9968325617283952,0.0023178596284192,1,0,0,0,0
5117,204.92538697215932,789.9928654472669,1731,0.9968455825617284,0.0023317617556281,1,0,0,0,0
5118,204.9654349274011,789.0114280560339,1640,0.9968330439814816,0.0017015761165577,1,0,0,0,0
5119,205.00548288264287,787.5087515818346,1536,0.9968282214506172,0.0016553687061244,1,0,0,0,0
5120,205.04553083788463,785.1523664879318,1598,0.9968320794753086,0.0017235611837327,1,0,0,0,0
5121,205.0855787931264,783.8382596163888,1246,0.9968272569444444,0.0015991115196078,1,0,0,0,0
5122,205.12562674836815,782.7025846218345,997,0.9968180941358024,0.0017625915335269,1,0,0,0,0
5123,205.16567470360997,781.6182159710085,752,0.9968369020061728,0.0016675649812394,1,0,0,0,0
5124,205.20572265885173,780.8561965714091,554,0.9968349729938272,0.0014621554254417,1,0,0,0,0
5125,205.24577061409352,780.1555857727296,398,0.9968291859567902,0.0012222468076736,1,0,0,0,0
5126,205.28581856933528,779.5749959945971,412,0.9968315972222224,0.0011803323953038,1,0,0,0,0
5127,205.3258665245771,779.0638947179162,610,0.9968663194444444,0.001663986852457,1,0,0,0,0
5128,205.36591447981883,778.1586256339615,727,0.9968730709876544,0.0022156087357782,1,0,0,0,0
5129,205.40596243506064,777.2978625985046,784,0.996877411265432,0.0023014062878237,1,0,0,0,0
5130,205.4460103903024,776.2843844042247,589,0.9968812692901234,0.0013036151960784,1,0,0,0,0
5131,205.48605834554417,775.3458872271527,453,0.9968913966049384,0.0011571766824013,1,0,0,0,0
5132,205.52610630078593,775.543542447913,383,0.9968928433641976,0.0011234889403292,1,0,0,0,0
