frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
4416,176.61592148309705,2030.3090675203955,431,0.8580661651234568,0.0010242960996126,1,0,0,0,0
4417,176.65591603053437,2031.3666630408084,142,0.858058449074074,0.0009146222918179,1,0,0,0,0
4418,176.69591057797166,2031.3566539890287,109,0.8580058834876543,0.0008521657891551,1,0,0,0,0
4419,176.73590512540895,2031.6395050470228,115,0.8580131172839506,0.0008210746489954,1,0,0,0,0
4420,176.77589967284624,2031.1797841052248,126,0.8579962384259259,0.0008440677196804,1,0,0,0,0
4421,176.81589422028355,2031.246647754268,82,0.8580015432098765,0.0008278356481481,1,0,0,0,0
4422,176.85588876772084,2031.556659328344,64,0.8579996141975309,0.0007970716836117,1,0,0,0,0
4423,176.89588331515813,2031.2161223763328,109,0.8579962384259259,0.0008585523329702,1,0,0,0,0
4424,176.93587786259542,2031.0130149841832,94,0.8579923804012346,0.0007925233750907,1,0,0,0,0
4425,176.97587241003274,2031.2364694318464,54,0.8579972029320988,0.000716329278625,1,0,0,0,0
4426,177.01586695747002,2031.7827814873408,85,0.8579634452160494,0.0007209097373517,1,0,0,0,0
4427,177.0558615049073,2032.1373527115352,99,0.8579460841049382,0.0007864072712418,1,0,0,0,0
4428,177.0958560523446,2032.7343446019472,58,0.8579441550925926,0.0007394017792302,1,0,0,0,0
4429,177.13585059978192,2033.020417490012,54,0.8579417438271605,0.0007084373487049,1,0,0,0,0
4430,177.1758451472192,2033.4343031723183,45,0.8579171489197531,0.0007206752299685,1,0,0,0,0
4431,177.2158396946565,2033.4590684393004,55,0.8579195601851852,0.0007175339657467,1,0,0,0,0
4432,177.25583424209378,2033.397143471749,63,0.8579166666666667,0.0007345811395545,1,0,0,0,0
4433,177.2958287895311,2033.2804188306925,83,0.8579123263888889,0.0007769588931251,1,0,0,0,0
4434,177.3358233369684,2033.0512040704104,63,0.8579142554012346,0.0007389043966351,1,0,0,0,0
4435,177.37581788440568,2033.425646493809,71,0.8579181134259259,0.0007332478516097,1,0,0,0,0
4436,177.41581243184297,2033.3696016242873,66,0.8579103973765432,0.000731177000121,1,0,0,0,0
4437,177.45580697928028,2033.7069180035749,84,0.8579046103395062,0.0007112173959089,1,0,0,0,0
4438,177.49580152671757,2033.555483216002,64,0.8579219714506173,0.0007180313483418,1,0,0,0,0
4439,177.53579607415486,2033.2436457714416,71,0.8579340277777778,0.0007408561032437,1,0,0,0,0
4440,177.57579062159215,2034.143241189838,843,0.8578954475308642,0.0011377938907044,1,0,0,0,0
4441,177.61578516902946,2034.3643885964264,194,0.8578534915123457,0.0008196468016218,1,0,0,0,0
4442,177.65577971646675,2035.095416904526,139,0.8578472222222222,0.0007921508109416,1,0,0,0,0
4443,177.69577426390404,2035.5727961247712,154,0.8578501157407408,0.0007971378752118,1,0,0,0,0
4444,177.73576881134133,2035.8364645282425,160,0.8578380594135803,0.0007409601186153,1,0,0,0,0
4445,177.77576335877865,2036.226298494338,147,0.8578380594135803,0.0007920638162672,1,0,0,0,0
4446,177.81575790621594,2036.0878066180496,165,0.8578269675925926,0.0007892364893488,1,0,0,0,0
4447,177.85575245365322,2035.9327891484995,150,0.8578226273148148,0.0007731046508109,1,0,0,0,0
4448,177.8957470010905,2036.5383556161871,166,0.8578178047839506,0.0007504406469377,1,0,0,0,0
4449,177.93574154852783,2036.296259169502,164,0.8578438464506173,0.0007764690752844,1,0,0,0,0
4450,177.97573609596512,2036.5540186002056,180,0.8578452932098766,0.0007786760923505,1,0,0,0,0
4451,178.0157306434024,2027.0151242540253,1328,0.856631462191358,0.0321493887678528,1,0,0,0,0
4452,178.0557251908397,2027.4998585519857,198,0.8567240547839506,0.0007412059731299,1,0,0,0,0
4453,178.095719738277,2027.2338451749904,176,0.8567708333333334,0.0007167945110142,1,0,0,0,0
4454,178.1357142857143,2027.674248832779,251,0.8567631172839506,0.0008912358539094,1,0,0,0,0
4455,178.1757088331516,2027.8374740932616,259,0.856766975308642,0.0010218129690147,1,0,0,0,0
4456,178.21570338058888,2028.8573651994789,364,0.8567988040123456,0.0010391059973372,1,0,0,0,0
4457,178.2556979280262,2028.951411824166,401,0.8567635995370371,0.0011524940994916,1,0,0,0,0
4458,178.29569247546348,2029.3953608558163,384,0.8567877121913581,0.001101717577463,1,0,0,0,0
4459,178.33568702290077,2029.3760023479992,294,0.8568127893518519,0.0010666114439603,1,0,0,0,0
4460,178.37568157033806,2029.3531977424232,361,0.8568388310185185,0.0010686425804889,1,0,0,0,0
4461,178.41567611777538,2029.3161112789728,438,0.8568590856481482,0.0011134996822803,1,0,0,0,0
4462,178.45567066521266,2029.0215965176624,363,0.8568885030864197,0.0010772172294843,1,0,0,0,0
4463,178.49566521264995,2029.7234812023164,463,0.8569087577160494,0.0010713015916243,1,0,0,0,0
4464,178.53565976008724,2029.688960406099,455,0.8569237075617284,0.0010221552741466,1,0,0,0,0
4465,178.57565430752456,2029.6277417580488,854,0.8569372106481481,0.0012599589990317,1,0,0,0,0
4466,178.61564885496185,2029.4587619105016,449,0.8569227430555556,0.0010681281771968,1,0,0,0,0
4467,178.65564340239914,2029.2654266153947,519,0.8568938078703704,0.0011044976246671,1,0,0,0,0
4468,178.69563794983642,2030.0021952779816,558,0.8568904320987655,0.0010818922476397,1,0,0,0,0
4469,178.73563249727374,2031.460295672967,566,0.856830150462963,0.001079910282014,1,0,0,0,0
4470,178.77562704471103,2031.9349661575884,570,0.8567867476851851,0.0010364167271847,1,0,0,0,0
4471,178.81562159214832,2032.4499873786997,672,0.8567582947530864,0.0010996202493343,1,0,0,0,0
4472,178.8556161395856,2032.8169805649663,633,0.8567582947530864,0.0010592793058581,1,0,0,0,0
4473,178.89561068702292,2034.32779023561,698,0.8567476851851852,0.0011785225278382,1,0,0,0,0
4474,178.9356052344602,2035.0725234743877,711,0.8567529899691358,0.0011164783042846,1,0,0,0,0
4475,178.9755997818975,2034.9550287617476,744,0.8567163387345679,0.0011998778292181,1,0,0,0,0
4476,179.0155943293348,2035.959067142912,701,0.8567033179012346,0.0011694656257564,1,0,0,0,0
4477,179.0555888767721,2036.70193511744,782,0.8566878858024691,0.0012174072561123,1,0,0,0,0
4478,179.0955834242094,2037.2625933918785,771,0.8567235725308642,0.0011904029744613,1,0,0,0,0
4479,179.13557797164668,2037.5825654698713,790,0.8566878858024691,0.0012069924806342,1,0,0,0,0
4480,179.17557251908397,2037.9797430685053,756,0.8566218171296296,0.0012388155107722,1,0,0,0,0
4481,179.2155670665213,2038.0208564920815,678,0.8566521990740741,0.0011620597312999,1,0,0,0,0
4482,179.25556161395858,2039.8094097258788,752,0.8566136188271605,0.0011865336026385,1,0,0,0,0
4483,179.2955561613959,2039.7372375069335,714,0.8566174768518519,0.0011559039124909,1,0,0,0,0
4484,179.33555070883315,2039.378260861856,543,0.8566203703703704,0.0010090134047446,1,0,0,0,0
4485,179.37554525627047,2039.1571750852884,638,0.8566261574074074,0.0011235002874606,1,0,0,0,0
4486,179.41553980370776,2039.8689846485424,542,0.8566285686728395,0.0010517561577099,1,0,0,0,0
4487,179.45553435114505,2039.2988766755616,537,0.8566295331790124,0.0010569909676833,1,0,0,0,0
4488,179.49552889858234,2038.162638698738,495,0.856619888117284,0.0010331714475913,1,0,0,0,0
4489,179.53552344601965,2038.5365473760075,530,0.8566435185185185,0.0010496796326555,1,0,0,0,0
4490,179.57551799345694,2038.7501163816803,1149,0.856625675154321,0.0013501894970951,1,0,0,0,0
4491,179.61551254089423,2038.8192458933113,370,0.8566290509259259,0.0009221095073832,1,0,0,0,0
4492,179.65550708833152,2038.2809771641712,411,0.8566324266975308,0.0009606330186395,1,0,0,0,0
4493,179.69550163576884,2039.570441852112,435,0.8566247106481482,0.0009335625453885,1,0,0,0,0
4494,179.73549618320612,2039.532700678291,473,0.8566594328703704,0.0009708511105059,1,0,0,0,0
4495,179.7754907306434,2040.1013343618035,525,0.8566579861111111,0.0009614727063664,1,0,0,0,0
4496,179.8154852780807,2040.064658559187,530,0.8565634645061728,0.0009440832274267,1,0,0,0,0
4497,179.85547982551802,2040.795311659353,504,0.8565224729938271,0.0009275183067053,1,0,0,0,0
4498,179.8954743729553,2041.075983521944,480,0.8565157214506173,0.0009856288580246,1,0,0,0,0
4499,179.9354689203926,2040.947270458128,468,0.8564949845679012,0.0009906972434035,1,0,0,0,0
4500,179.97546346782988,2041.416884960528,380,0.8564824459876543,0.0009667037339627,1,0,0,0,0
4501,180.0154580152672,2036.6392929752997,1710,0.8559794560185185,0.0321859473341805,1,0,0,0,0
4502,180.0554525627045,2036.3977888785455,320,0.8559968171296296,0.0008024010530137,1,0,0,0,0
4503,180.09544711014178,2036.3410797660504,401,0.8560296103395062,0.000839712312394,1,0,0,0,0
4504,180.1354416575791,2037.1685474522503,661,0.8560079089506173,0.0010864954006293,1,0,0,0,0
4505,180.1754362050164,2038.4965758865385,1426,0.8559717399691358,0.0015761165577342,1,0,0,0,0
4506,180.21543075245367,2038.277614214218,1670,0.8558907214506173,0.0017598512012829,1,0,0,0,0
4507,180.25542529989096,2038.982707168483,1979,0.8558309220679012,0.0019880155380053,1,0,0,0,0
4508,180.29541984732825,2039.9959180219907,2556,0.8557257908950617,0.0022841416273299,1,0,0,0,0
4509,180.33541439476556,2042.797446811409,3804,0.8554605516975309,0.0028838318506414,1,0,0,0,0
4510,180.37540894220285,2046.6641263532483,5350,0.8551736111111111,0.003677573151174,1,0,0,0,0
4511,180.41540348964017,2050.339801466445,6965,0.8548697916666667,0.0044650281408859,1,0,0,0,0
4512,180.45539803707743,2053.5249449255507,8023,0.8538777970679012,0.0052583836389494,1,0,0,0,0
4513,180.49539258451472,2055.240607033056,8200,0.8527874228395061,0.005464099567296,1,0,0,0,0
4514,180.53538713195204,2056.9198140393687,9995,0.8521686921296296,0.0062556697833454,1,0,0,0,0
4515,180.57538167938932,2064.908549486309,12521,0.8515557484567902,0.0076067613773904,1,0,0,0,0
4516,180.6153762268266,2064.9444097036308,13524,0.8507590663580247,0.0079689599219317,1,0,0,0,0
4517,180.6553707742639,2069.4444778243947,14811,0.8503163580246914,0.0086230464022028,1,0,0,0,0
4518,180.6953653217012,2071.704623983359,15983,0.8496330054012345,0.0093531321865165,1,0,0,0,0
4519,180.7353598691385,2077.276486209352,17864,0.8492732445987654,0.0104787335844831,1,0,0,0,0
4520,180.7753544165758,2079.8428243050216,20341,0.8497482638888889,0.0116106477699104,1,0,0,0,0
4521,180.81534896401308,2073.481179764744,20454,0.8497318672839507,0.0116276703582667,1,0,0,0,0
4522,180.8553435114504,2070.6076246205143,20822,0.8500607638888888,0.0117147974158799,1,0,0,0,0
4523,180.8953380588877,2072.448048898633,21340,0.8505647183641976,0.0119320287914548,1,0,0,0,0
4524,180.93533260632495,2075.37783085426,22203,0.8515793788580247,0.0129305631203098,1,0,0,0,0
4525,180.9753271537623,2076.379643487362,22719,0.8519174382716049,0.0130932204671992,1,0,0,0,0
4526,181.0153217011996,2079.642719658686,22904,0.852199074074074,0.0131242113743645,1,0,0,0,0
4527,181.05531624863687,2078.8564917972985,23055,0.8524633487654321,0.0130859393911885,1,0,0,0,0
4528,181.09531079607416,2079.359238107935,22001,0.8526576967592593,0.0125280444353667,1,0,0,0,0
4529,181.13530534351145,2078.3532882019185,21014,0.8526475694444444,0.0120629690147664,1,0,0,0,0
4530,181.17529989094876,2079.4636664039713,20739,0.8525906635802469,0.0119964786068748,1,0,0,0,0
4531,181.21529443838605,2080.0462215140797,20243,0.8524691358024692,0.0117842437515129,1,0,0,0,0
4532,181.25528898582337,2080.495362135223,20205,0.8523943865740741,0.0116602555374001,1,0,0,0,0
4533,181.29528353326063,2082.149546667329,20513,0.8523765432098765,0.0118410645122246,1,0,0,0,0
4534,181.33527808069795,2082.7021663243786,21058,0.8523871527777778,0.0120477430555555,1,0,0,0,0
4535,181.37527262813524,2083.5258609616512,21013,0.8524281442901235,0.0119789151385862,1,0,0,0,0
4536,181.41526717557252,2082.809796129228,20977,0.8524961419753087,0.0118156847615589,1,0,0,0,0
4537,181.4552617230098,2084.9618139454637,20891,0.8525458140432098,0.0119834426440329,1,0,0,0,0
4538,181.49525627044713,2085.9514850790843,20726,0.8525969328703704,0.0116328162823771,1,0,0,0,0
4539,181.5352508178844,2084.6484925017594,20333,0.8526413001543209,0.0115546666969256,1,0,0,0,0
4540,181.5752453653217,2082.173964728443,20419,0.852878086419753,0.0114805056281771,1,0,0,0,0
4541,181.615239912759,2080.3747909673903,20116,0.8529658564814815,0.0113777252027354,1,0,0,0,0
4542,181.6552344601963,2075.868855957744,19839,0.8530922067901234,0.0112297718470104,1,0,0,0,0
4543,181.6952290076336,2071.448361658169,19472,0.8532325424382716,0.0111425464475913,1,0,0,0,0
4544,181.7352235550709,2071.441675752984,19578,0.8533429783950617,0.0111527815601549,1,0,0,0,0
4545,181.77521810250815,2069.457894010104,19435,0.8534683641975309,0.0110108743343016,1,0,0,0,0
4546,181.8152126499455,2069.3058448229567,19160,0.8534755979938271,0.0108207701676349,1,0,0,0,0
4547,181.8552071973828,2070.3796618214974,18450,0.8534862075617284,0.0105130700042362,1,0,0,0,0
4548,181.89520174482007,2071.4948473608424,18442,0.853584587191358,0.010643849476519,1,0,0,0,0
4549,181.93519629225736,2069.3628021491945,18142,0.8536250964506172,0.0104750798081578,1,0,0,0,0
4550,181.97519083969468,2065.696984213519,17867,0.853620273919753,0.0101872541454853,1,0,0,0,0
4551,182.01518538713196,2064.55631112859,18986,0.8527006172839506,0.0415762186819172,1,0,0,0,0
4552,182.05517993456925,2059.907914224339,17278,0.852803337191358,0.0097547279714354,1,0,0,0,0
4553,182.09517448200657,2060.168790907804,17300,0.8528356481481482,0.009585417423142,1,0,0,0,0
4554,182.13516902944383,2058.9513041692767,16974,0.8529566936728395,0.0095284907558702,1,0,0,0,0
4555,182.17516357688115,2058.096420408649,16517,0.8531891396604938,0.0093569278019849,1,0,0,0,0
4556,182.21515812431844,2054.4306628903514,16577,0.8532691936728395,0.0092953715050835,1,0,0,0,0
4557,182.25515267175572,2051.185911379557,16572,0.8534215856481482,0.0095290845890825,1,0,0,0,0
4558,182.29514721919304,2049.9780925594196,16460,0.8535493827160494,0.009412854030501,1,0,0,0,0
4559,182.33514176663033,2048.2133664157263,16338,0.853647762345679,0.0092158148753328,1,0,0,0,0
4560,182.3751363140676,2047.5318723915127,16098,0.853686824845679,0.0090455095618494,1,0,0,0,0
4561,182.4151308615049,2046.6669366633664,15008,0.8537673611111111,0.0084577697591382,1,0,0,0,0
4562,182.45512540894225,2049.3112138418505,14189,0.8538223379629629,0.0082162782165335,1,0,0,0,0
4563,182.4951199563795,2049.1810356562723,13785,0.8538975694444444,0.0081421190389736,1,0,0,0,0
4564,182.5351145038168,2053.00322613037,14112,0.8538011188271605,0.0083486481784071,1,0,0,0,0
4565,182.5751090512541,2053.236340109435,15813,0.8539057677469136,0.009139363577221,1,0,0,0,0
4566,182.6151035986914,2051.3913265119945,14455,0.8539163773148148,0.008507661204914,1,0,0,0,0
4567,182.6550981461287,2052.0114031436106,14361,0.8539293981481482,0.0085533598856209,1,0,0,0,0
4568,182.695092693566,2053.3929499306832,13983,0.8539265046296296,0.0082563071138949,1,0,0,0,0
4569,182.73508724100327,2051.9671589981135,13751,0.853843074845679,0.0081075235263858,1,0,0,0,0
4570,182.7750817884406,2053.643238396154,13134,0.8537336033950618,0.0078827538731542,1,0,0,0,0
4571,182.81507633587788,2055.2952533778553,12893,0.8537027391975308,0.0076536552892762,1,0,0,0,0
4572,182.85507088331516,2054.329356837879,12966,0.8535570987654321,0.0077256414911643,1,0,0,0,0
4573,182.89506543075245,2050.2451173146856,12649,0.8533386381172839,0.0073315650720164,1,0,0,0,0
4574,182.93505997818977,2050.794372650877,13044,0.8532339891975309,0.0074754258956669,1,0,0,0,0
4575,182.97505452562703,2048.8154232282527,13551,0.8531534529320988,0.0077888374485596,1,0,0,0,0
4576,183.01504907306435,2048.860374420139,13394,0.8530280671296296,0.0075692364137012,1,0,0,0,0
4577,183.05504362050164,2048.869024683914,13276,0.8528192515432099,0.007792251043936,1,0,0,0,0
4578,183.09503816793895,2048.587754927101,12616,0.8527300347222222,0.007458121520213,1,0,0,0,0
4579,183.13503271537624,2048.3195403468,12390,0.8525636574074074,0.0074094782588961,1,0,0,0,0
4580,183.17502726281353,2047.711393952538,11646,0.8524479166666666,0.0069602718016218,1,0,0,0,0
4581,183.2150218102508,2045.5453522256707,10011,0.8524291087962963,0.0061944066206729,1,0,0,0,0
4582,183.2550163576881,2044.5867242669744,9178,0.8526253858024692,0.0058926580277172,1,0,0,0,0
4583,183.29501090512545,2042.292253249916,8359,0.8527777777777777,0.0057133317447349,1,0,0,0,0
4584,183.3350054525627,2036.1364926871588,7514,0.8529393325617284,0.0051496478606874,1,0,0,0,0
4585,183.375,2034.6603144900175,6959,0.853205536265432,0.0045845815177923,1,0,0,0,0
4586,183.41499454743732,2034.332001326021,6316,0.8536574074074074,0.0041511589203582,1,0,0,0,0
4587,183.4549890948746,2033.7230562093032,5976,0.8542173032407407,0.0040941736262406,1,0,0,0,0
4588,183.4949836423119,2023.389736443999,18351,0.846048900462963,0.0125042532831033,1,0,0,0,0
4589,183.5349781897492,1986.5967640844688,67690,0.8138893711419753,0.0445016245309852,1,0,0,0,0
4590,183.5749727371865,1884.3238223760063,143586,0.745264274691358,0.1258360887950859,1,0,0,0,0
4591,183.6149672846238,1628.1389618214964,238370,0.6279899691358025,0.2120339581820382,1,0,0,0,0
4592,183.65496183206108,1213.6303170738092,287335,0.4799609375,0.2386307265190026,1,0,0,0,0
4593,183.69495637949836,876.6412964090397,299489,0.3221706211419753,0.2451893041938997,1,0,0,0,0
4594,183.73495092693568,528.3323435697076,341148,0.1547111304012345,0.2808797355361898,1,0,0,0,0
4595,183.77494547437297,117.08997969141431,254716,0.023190586419753,0.2073819387708787,1,0,0,0,0
4596,183.81494002181023,46.10462480694164,37020,0.0031722608024691,0.026429944701646,1,0,0,0,0
4597,183.85493456924755,46.14121817113917,1,0.0031693672839506,5.592244613894941e-06,1,0,0,0,0
4598,183.8949291166849,46.355043402620645,2,0.0031688850308641,4.302454006293876e-06,1,0,0,0,0
4599,183.93492366412215,46.34344425138608,0,0.0031679205246913,3.1374818445896876e-06,1,0,0,0,0
4600,183.97491821155944,46.3387065970651,0,0.0031679205246913,1.0931069958847736e-06,1,0,0,0,0
4601,184.01491275899673,47.62229938268267,41,0.0030849729938271,0.0001544798474945,0,0,0,0,1
4602,184.05490730643405,47.87189814811477,0,0.0030849729938271,9.053119704671993e-06,0,0,0,0,1
4603,184.0949018538713,47.86657021601601,0,0.0030849729938271,2.23160251755023e-07,0,0,0,0,1
4604,184.13489640130865,47.86657021601601,0,0.0030849729938271,0.0,0,0,0,0,1
4605,184.1748909487459,47.86657021601601,0,0.0030849729938271,0.0,0,0,0,0,1
4606,184.21488549618323,47.86657021601601,0,0.0030849729938271,0.0,0,0,0,0,1
4607,184.25488004362052,47.733496334843174,0,0.0030859375,3.016445775841201e-06,0,0,0,0,1
4608,184.2948745910578,47.81818383484317,1,0.0030878665123456,5.170509561849431e-06,0,0,0,0,1
4609,184.3348691384951,47.725239197497494,3,0.0030897955246913,9.295191842168966e-06,0,0,0,0,1
4610,184.3748636859324,159.7298331402494,11781,0.0092703510802469,0.0148043924745824,0,0,0,0,1
4611,184.4148582333697,159.71191020433008,32,0.0092766203703703,8.649918300653595e-05,0,0,0,0,1
