frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
3456,138.35124463519313,120.95542136863423,18981,0.9987736304012346,0.0431802643125151,0,0,0,1,0
3457,138.39127682403435,121.4417763460806,29266,0.9982899305555556,0.0525187152021302,0,0,0,1,0
3458,138.43130901287554,119.2517037593244,22763,0.9983690200617285,0.0542337036280561,0,0,0,1,0
3459,138.47134120171674,119.05635737950831,45610,0.9985185185185184,0.0636843246943839,0,0,0,1,0
3460,138.51137339055794,120.85894556125392,145999,0.998578800154321,0.0982427491830065,0,0,0,1,0
3461,138.55140557939916,121.6838505300745,311501,0.9986631944444444,0.1662214978969983,0,0,0,1,0
3462,138.59143776824035,141.55965997611582,554904,0.9974146412037036,0.2566383707032195,0,0,0,1,0
3463,138.63146995708155,132.96606827979966,5656,0.9972516396604938,0.0215986614167271,0,0,0,1,0
3464,138.67150214592274,128.49395594457224,3642,0.9972535686728397,0.0214294567749939,0,0,0,1,0
3465,138.71153433476394,126.200087846474,25486,0.9972829861111112,0.0560940223311546,0,0,0,1,0
3466,138.75156652360516,126.01517038714506,32126,0.9974064429012346,0.0609800630900508,0,0,0,1,0
3467,138.79159871244636,127.22521588839356,149706,0.997397762345679,0.0826111697379569,0,0,0,1,0
3468,138.83163090128755,130.226347693189,106258,0.9969733796296296,0.0855257542060033,0,0,0,1,0
3469,138.87166309012875,124.70292625312028,70987,0.9970703125,0.0737292063816267,0,0,0,1,0
3470,138.91169527896997,129.96847874212682,420022,0.9977488425925926,0.1985483293240135,0,0,0,1,0
3471,138.95172746781117,123.8925770833334,22431,0.9975761959876543,0.0374897724521907,0,0,0,1,0
3472,138.99175965665236,121.5508346972032,31603,0.9975694444444444,0.0435777373063422,0,0,0,1,0
3473,139.03179184549356,118.40359305917788,59117,0.9976953125,0.0727297207849189,0,0,0,1,0
3474,139.07182403433475,115.14135923748503,23160,0.9977285879629628,0.0342763518215928,0,0,0,1,0
3475,139.11185622317598,116.51462906448728,263375,0.9983984375,0.1337360865256596,0,0,0,1,0
3476,139.15188841201717,116.6483083848552,67764,0.9975935570987654,0.0757098689784555,0,0,0,1,0
3477,139.19192060085837,120.76706571581607,128413,0.9967881944444444,0.0971687999273783,0,0,0,1,0
3478,139.23195278969956,121.4603961285794,178063,0.996791087962963,0.100058817855846,0,0,0,1,0
3479,139.2719849785408,118.90406437181728,75885,0.9975159143518518,0.0745687730725006,0,0,0,1,0
3480,139.31201716738198,118.01144218032738,258668,0.997563175154321,0.1262860668572984,0,0,0,1,0
3481,139.35204935622318,113.84034903727633,17720,0.9973114390432098,0.0470205231784071,0,0,0,1,0
3482,139.39208154506437,115.80167757797734,206099,0.9958989197530864,0.1091638450133139,0,0,0,1,0
3483,139.4321137339056,120.24787782411936,156629,0.9935382908950616,0.1027321944595739,0,0,0,1,0
3484,139.4721459227468,116.4095802983204,114604,0.9934645061728395,0.0780798024842653,0,0,0,1,0
3485,139.512178111588,109.43692114370826,18981,0.992853973765432,0.0595435389433551,0,0,0,1,0
3486,139.55221030042918,106.12865415974446,10473,0.9931746720679012,0.032472116315662,0,0,0,1,0
3487,139.59224248927038,104.59387758937878,14999,0.993136574074074,0.0506475467501815,0,0,0,1,0
3488,139.6322746781116,119.0450769288552,420010,0.9879610339506172,0.1830874447772936,0,0,0,1,0
3489,139.6723068669528,119.52268230826618,38301,0.9873283179012344,0.072679305479908,0,0,0,1,0
3490,139.712339055794,116.65827481543566,103581,0.9894145447530864,0.0922120892338416,0,0,0,1,0
3491,139.7523712446352,113.06781572356024,24116,0.9886342592592592,0.0485828624273783,0,0,0,1,0
3492,139.7924034334764,110.24058571550714,18673,0.9897974537037038,0.0459362820745582,0,0,0,1,0
3493,139.8324356223176,108.75467274997584,11397,0.989642650462963,0.0347878351186153,0,0,0,1,0
3494,139.8724678111588,110.91577760145184,56549,0.9913401813271604,0.0691767883079157,0,0,0,1,0
3495,139.9125,109.7775499208217,28657,0.9925761959876545,0.0656135110294117,0,0,0,1,0
3496,139.95253218884122,109.29101983895404,72232,0.9927285879629628,0.0858003547869765,0,0,0,1,0
3497,139.9925643776824,110.25440284332474,52780,0.9925607638888888,0.0795061501452432,0,0,0,1,0
3498,140.0325965665236,107.47310513443608,4793,0.992042824074074,0.0200094143367223,1,0,0,0,0
3499,140.0726287553648,112.16044264544684,47172,0.9915634645061728,0.0623992393639554,1,0,0,0,0
3500,140.112660944206,109.29374560088029,705,0.992130111882716,0.0140627496368917,1,0,0,0,0
3501,140.15269313304722,107.663637048378,12226,0.9926914544753086,0.0280003082637375,1,0,0,0,0
3502,140.19272532188842,105.08523865596707,9395,0.9926311728395062,0.0265189856420963,1,0,0,0,0
3503,140.2327575107296,106.55358384950785,14293,0.9924435763888888,0.0444325167181069,1,0,0,0,0
3504,140.2727896995708,107.89961943272834,32760,0.9918836805555556,0.0480736769244734,1,0,0,0,0
3505,140.31282188841203,111.0073167004244,62264,0.9917587770061728,0.0711698457546598,1,0,0,0,0
3506,140.35285407725323,124.97705959507608,395287,0.9906293402777778,0.1839492877783829,1,0,0,0,0
3507,140.39288626609442,129.33240460972544,242629,0.987084297839506,0.1305108024691358,1,0,0,0,0
3508,140.43291845493562,132.76715757937745,291010,0.9616213348765432,0.1621410448438634,1,0,0,0,0
3509,140.47295064377684,142.17516288693292,399633,0.9081553819444445,0.2249067265795207,1,0,0,0,0
3510,140.51298283261804,163.03811161868032,464000,0.7757908950617284,0.3192063267822561,1,0,0,0,0
3511,140.55301502145923,161.09549144361637,172373,0.6977719907407407,0.1329930612291212,1,0,0,0,0
3512,140.59304721030043,158.71825698412775,18480,0.7024180169753086,0.0250705545721374,1,0,0,0,0
3513,140.63307939914162,165.3383561409786,18759,0.7076765046296296,0.0311406949739772,1,0,0,0,0
3514,140.67311158798285,189.1733979195095,25134,0.719561149691358,0.0411367858871943,1,0,0,0,0
3515,140.71314377682404,212.99503293776837,25069,0.733452449845679,0.0466642875514403,1,0,0,0,0
3516,140.75317596566524,243.210852208347,26567,0.7511959876543209,0.0522556886952311,1,0,0,0,0
3517,140.79320815450643,282.250801544437,22737,0.7887996720679012,0.0645215973735173,1,0,0,0,0
3518,140.83324034334763,284.3739963002107,14885,0.7940620177469135,0.0418467475338901,1,0,0,0,0
3519,140.87327253218885,299.94124251489626,10295,0.8158150077160494,0.0502952920751634,1,0,0,0,0
3520,140.91330472103004,317.87110339170687,6697,0.832412712191358,0.0467086907679738,1,0,0,0,0
3521,140.95333690987124,338.84828423633735,5332,0.8489260223765432,0.050677941932946,1,0,0,0,0
3522,140.99336909871246,360.21165773397723,6100,0.8652580054012345,0.0493681633533042,1,0,0,0,0
3523,141.03340128755366,364.2141724911264,9746,0.8814130015432099,0.0536861402354151,1,0,0,0,0
3524,141.07343347639485,383.2391268796652,11372,0.8960913387345679,0.0568044397542967,1,0,0,0,0
3525,141.11346566523605,398.64418791547246,11545,0.9109476273148148,0.0532128476004599,1,0,0,0,0
3526,141.15349785407724,420.9207592571157,9776,0.9267356288580249,0.0577684561092955,1,0,0,0,0
3527,141.19353004291847,437.98498262627777,6607,0.9397482638888888,0.0509080031318082,1,0,0,0,0
3528,141.23356223175966,443.784756718522,4083,0.9547188464506172,0.0505905898238925,1,0,0,0,0
3529,141.27359442060086,442.67813226627305,1986,0.9609538966049382,0.026776484204793,1,0,0,0,0
3530,141.31362660944205,445.1712439475454,1747,0.964330150462963,0.0286683573892519,1,0,0,0,0
3531,141.35365879828328,449.90164750853376,2500,0.9670630787037036,0.0274614008412006,1,0,0,0,0
3532,141.39369098712447,455.8571786190999,4051,0.9707725694444445,0.0304705239348825,1,0,0,0,0
3533,141.43372317596567,462.01635443511987,4171,0.9750954861111112,0.0274994175139191,1,0,0,0,0
3534,141.47375536480686,466.6902469688326,3427,0.978809799382716,0.0281229480603969,1,0,0,0,0
3535,141.51378755364806,471.4497296328367,2202,0.9822202932098766,0.0245572859931009,1,0,0,0,0
3536,141.55381974248928,477.6765171320577,1405,0.984324363425926,0.0239286246520213,1,0,0,0,0
3537,141.59385193133048,483.89361326278487,856,0.9874252507716048,0.0232747632231905,1,0,0,0,0
3538,141.63388412017167,489.2796627460325,763,0.9894868827160492,0.0234342774146695,1,0,0,0,0
3539,141.67391630901287,494.5703033345088,1166,0.9915870949074074,0.0232593500363108,1,0,0,0,0
3540,141.7139484978541,503.5094683524752,1681,0.9931905864197532,0.0266241754417816,1,0,0,0,0
3541,141.7539806866953,507.3846716465539,1293,0.9946127507716048,0.0185289957032195,1,0,0,0,0
3542,141.79401287553648,515.6648583895941,1211,0.9956052276234568,0.0247752435850883,1,0,0,0,0
3543,141.83404506437768,518.2840211075477,818,0.9962278163580248,0.0169961476488743,1,0,0,0,0
3544,141.8740772532189,522.2753337526906,580,0.9967539544753088,0.0190194811335027,1,0,0,0,0
3545,141.9141094420601,526.8864761370671,403,0.9972858796296296,0.0175399135348583,1,0,0,0,0
3546,141.9541416309013,530.3025603911391,343,0.9976282793209876,0.0166886044541273,1,0,0,0,0
3547,141.99417381974249,534.0724725088911,342,0.9979031635802468,0.0159005405016945,1,0,0,0,0
3548,142.03420600858368,536.6707922316732,383,0.998268711419753,0.0172030247670055,1,0,0,0,0
3549,142.0742381974249,579.3547063187023,811,0.9995100308641977,0.046179065298959,1,0,0,0,0
3550,142.1142703862661,579.4672536388339,410,0.9995211226851852,0.004210097812273,1,0,0,0,0
3551,142.1543025751073,578.3750595053394,421,0.9995365547839506,0.0074877072742677,1,0,0,0,0
3552,142.1943347639485,578.1807913264765,436,0.9995394483024692,0.009569930479908,1,0,0,0,0
3553,142.2343669527897,578.0100088115279,444,0.999546199845679,0.0103510235112563,1,0,0,0,0
3554,142.2743991416309,577.9390188279608,454,0.9995534336419754,0.0116990684005083,1,0,0,0,0
3555,142.3144313304721,579.6119894845016,446,0.9995621141975308,0.012744967547204,1,0,0,0,0
3556,142.3544635193133,581.9603751841545,541,0.9995703125,0.0131358705519244,1,0,0,0,0
3557,142.39449570815452,584.4807460320361,554,0.9995799575617283,0.0109697353092471,1,0,0,0,0
3558,142.43452789699572,586.0709707700901,835,0.9995963541666668,0.0103705632716049,1,0,0,0,0
3559,142.4745600858369,590.3713944263118,739,0.9996098572530864,0.0153791379206003,1,0,0,0,0
3560,142.5145922746781,592.8147922369227,801,0.9996219135802468,0.0098090864046235,1,0,0,0,0
3561,142.5546244635193,595.2462013070609,880,0.999632523148148,0.0089327266400387,1,0,0,0,0
3562,142.59465665236053,597.5746692079375,856,0.9996440972222222,0.0078144101004599,1,0,0,0,0
3563,142.63468884120172,600.5269831394758,905,0.9996551890432098,0.0127115162037037,1,0,0,0,0
3564,142.67472103004292,602.6268499576851,809,0.999664351851852,0.0079822436304768,1,0,0,0,0
3565,142.7147532188841,604.3212687875671,746,0.9996648341049382,0.0073523813846526,1,0,0,0,0
3566,142.75478540772534,606.3479716508582,694,0.9996682098765431,0.0071119224310094,1,0,0,0,0
3567,142.79481759656653,608.6617840659898,659,0.9996653163580248,0.0067628317144759,1,0,0,0,0
3568,142.83484978540773,609.7755976997852,611,0.9996682098765431,0.0036911386468167,1,0,0,0,0
3569,142.87488197424892,610.8884931042442,559,0.9996696566358024,0.0029598689784555,1,0,0,0,0
3570,142.91491416309017,611.7146974469023,492,0.9996701388888888,0.0027106538217138,1,0,0,0,0
3571,142.95494635193134,611.8483062742071,384,0.9996682098765431,0.0035172778988138,1,0,0,0,0
3572,142.99497854077254,612.3640398096916,442,0.9996653163580248,0.0026377617404986,1,0,0,0,0
3573,143.03501072961373,613.1003472107686,521,0.9996662808641976,0.002748205262043,1,0,0,0,0
3574,143.07504291845493,613.2392621138438,464,0.9996648341049382,0.0052762402414669,1,0,0,0,0
3575,143.11507510729615,613.6796400997438,574,0.9996638695987654,0.0030360006656983,1,0,0,0,0
3576,143.15510729613734,614.0525919393141,643,0.9996614583333332,0.0029503733206245,1,0,0,0,0
3577,143.19513948497854,614.2605385798364,674,0.999660011574074,0.0030718159949164,1,0,0,0,0
3578,143.23517167381974,614.6865580480884,601,0.9996653163580248,0.0030638446350762,1,0,0,0,0
3579,143.27520386266096,615.1522660118591,652,0.9996657986111112,0.0033434020213023,1,0,0,0,0
3580,143.31523605150215,615.4013401091534,772,0.999666763117284,0.0035188438029532,1,0,0,0,0
3581,143.35526824034335,640.5016313505001,1011,0.9995722415123456,0.0366020352971435,1,0,0,0,0
3582,143.39530042918454,640.6614683410876,894,0.9995707947530864,0.0018328435154926,1,0,0,0,0
3583,143.43533261802577,640.0556403095177,1191,0.9995688657407408,0.001907155879327,1,0,0,0,0
3584,143.47536480686696,640.24274485514,768,0.9995693479938272,0.0026343992072137,1,0,0,0,0
3585,143.51539699570816,640.3154145330316,774,0.9995698302469136,0.0038359677590171,1,0,0,0,0
3586,143.55542918454935,640.4842725010319,646,0.9995722415123456,0.0034518106239409,1,0,0,0,0
3587,143.59546137339055,640.5895422768051,657,0.9995741705246912,0.0032725940298959,1,0,0,0,0
3588,143.63549356223177,640.2337388171759,579,0.9995765817901234,0.0033365162037037,1,0,0,0,0
3589,143.67552575107297,640.1670268645032,438,0.99957706404321,0.0034083964990317,1,0,0,0,0
3590,143.71555793991416,639.7691801555849,319,0.9995765817901234,0.0012634558067053,1,0,0,0,0
3591,143.75559012875536,639.8926065589957,274,0.999575135030864,0.0027252972948438,1,0,0,0,0
3592,143.79562231759658,639.7517705332048,287,0.999575135030864,0.005254361080852,1,0,0,0,0
3593,143.83565450643778,639.0979772446349,483,0.999575135030864,0.0048532116164366,1,0,0,0,0
3594,143.87568669527897,638.5864172824984,493,0.9995712770061728,0.0017356931584362,1,0,0,0,0
3595,143.91571888412017,637.6715609038616,653,0.9995712770061728,0.0025624735233599,1,0,0,0,0
3596,143.95575107296136,636.8074513292172,724,0.9995707947530864,0.003245807234931,1,0,0,0,0
3597,143.9957832618026,635.7114897494092,1083,0.9995698302469136,0.0037113119553376,1,0,0,0,0
3598,144.03581545064378,634.8382957155809,1136,0.9995688657407408,0.0022678112139917,1,0,0,0,0
3599,144.07584763948498,634.6436432050456,1330,0.9995698302469136,0.0047290588689179,1,0,0,0,0
3600,144.11587982832617,634.316759953336,1445,0.999566936728395,0.0053632235687484,1,0,0,0,0
3601,144.1559120171674,634.0805298157289,1338,0.9995659722222222,0.0025825182310578,1,0,0,0,0
3602,144.1959442060086,633.9829922264139,1484,0.9995645254629628,0.0044608769819656,1,0,0,0,0
3603,144.2359763948498,634.3835533026738,1637,0.9995630787037038,0.0042751717199225,1,0,0,0,0
3604,144.27600858369098,634.2813344771749,1986,0.9995625964506172,0.0025783179012345,1,0,0,0,0
3605,144.3160407725322,635.2259852254205,2223,0.9995625964506172,0.0035045615468409,1,0,0,0,0
3606,144.3560729613734,634.998134777782,2706,0.9995216049382716,0.0062719945231178,1,0,0,0,0
3607,144.3961051502146,634.7419548687951,2743,0.9994618055555556,0.0041259739621157,1,0,0,0,0
3608,144.4361373390558,633.2520299180244,2636,0.9994671103395062,0.0069253547869765,1,0,0,0,0
3609,144.476169527897,633.4683482033978,2156,0.9994516782407408,0.0035917434489227,1,0,0,0,0
3610,144.5162017167382,634.5546943764787,1737,0.999428047839506,0.0050136714022028,1,0,0,0,0
3611,144.5562339055794,635.3776160195246,1542,0.9993986304012346,0.0031541980603969,1,0,0,0,0
3612,144.5962660944206,635.6199515498078,2121,0.9993822337962964,0.0096624266218833,1,0,0,0,0
3613,144.6362982832618,620.9396840125946,1982,0.9977083333333332,0.041470610929557,1,0,0,0,0
3614,144.67633047210302,620.4474188556411,2333,0.9976658950617284,0.0039722127662793,1,0,0,0,0
3615,144.7163626609442,620.4642401700409,2553,0.9975925925925926,0.0081955640280803,1,0,0,0,0
3616,144.7563948497854,620.7893070651634,2533,0.9974329668209876,0.0060232805313483,1,0,0,0,0
3617,144.7964270386266,620.4860946553399,2727,0.9973051697530864,0.006299068778746,1,0,0,0,0
3618,144.83645922746783,619.9516990496081,2714,0.9971706211419752,0.0073603811123214,1,0,0,0,0
3619,144.87649141630902,620.0862197822897,2529,0.9970351080246912,0.0093818933823529,1,0,0,0,0
3620,144.91652360515022,619.8295739939997,2332,0.9967042824074074,0.0099599238229242,1,0,0,0,0
3621,144.9565557939914,619.2043526511392,2014,0.9962374614197532,0.0087020753903413,1,0,0,0,0
3622,144.9965879828326,618.9004282562764,1738,0.9959939236111112,0.0078232116920842,1,0,0,0,0
3623,145.03662017167383,618.0572790941352,1725,0.9956447723765433,0.0073562753419268,1,0,0,0,0
3624,145.07665236051503,617.9644557930568,1980,0.9952903163580248,0.0035104582728152,1,0,0,0,0
3625,145.11668454935622,617.6755861921861,2295,0.9946817129629628,0.0063487389554587,1,0,0,0,0
3626,145.15671673819742,616.6153774324744,2592,0.9944044174382716,0.0095765628782377,1,0,0,0,0
3627,145.19674892703864,616.2414377345436,2638,0.9940340470679012,0.0045063506112321,1,0,0,0,0
3628,145.23678111587984,616.5386319369279,2723,0.9937871334876544,0.0061850055222706,1,0,0,0,0
3629,145.27681330472103,616.152381400413,4003,0.9936631944444444,0.0040945915789155,1,0,0,0,0
3630,145.31684549356223,616.1421800772879,4505,0.9934186921296296,0.0039001717199225,1,0,0,0,0
3631,145.35687768240345,616.0679123794365,5123,0.9933656442901234,0.0055393121368917,1,0,0,0,0
3632,145.39690987124465,615.7011841327784,5848,0.993260513117284,0.0048339177106027,1,0,0,0,0
3633,145.43694206008584,617.2014964278081,5850,0.992918113425926,0.0051117314209634,1,0,0,0,0
3634,145.47697424892704,617.0622938016328,5894,0.992490837191358,0.0052105138737593,1,0,0,0,0
3635,145.51700643776823,616.2236997190793,5270,0.992061149691358,0.0064847116315662,1,0,0,0,0
3636,145.55703862660943,615.8560000235767,4341,0.9918248456790124,0.0043189659737351,1,0,0,0,0
3637,145.59707081545065,616.4058519892709,3626,0.9917525077160494,0.0037460587630113,1,0,0,0,0
3638,145.63710300429184,616.5212835883915,3134,0.9916714891975308,0.0038407392277898,1,0,0,0,0
3639,145.67713519313304,616.0934721669557,2506,0.991629050925926,0.0063977075012103,1,0,0,0,0
3640,145.71716738197426,616.1954523194443,2055,0.9915745563271604,0.0033820503510045,1,0,0,0,0
3641,145.75719957081546,616.0573537896533,1828,0.991568287037037,0.0025802960844831,1,0,0,0,0
3642,145.79723175965665,616.246296676991,1949,0.9915803433641976,0.0029370669178165,1,0,0,0,0
3643,145.83726394849785,616.3134591216277,2033,0.991595775462963,0.0039284620098039,1,0,0,0,0
3644,145.87729613733907,615.8664960686988,1940,0.9916121720679012,0.0094225255688695,1,0,0,0,0
3645,145.91732832618027,624.7040276946104,1937,0.9891710069444444,0.0334749871399176,1,0,0,0,0
3646,145.95736051502146,624.2866463486662,1969,0.9891502700617284,0.0028263851065117,1,0,0,0,0
3647,145.99739270386266,624.2565175892579,2384,0.9891116898148148,0.0027642973856209,1,0,0,0,0
3648,146.03742489270385,624.4481760647961,3084,0.9891285686728396,0.0031603917029774,1,0,0,0,0
3649,146.07745708154508,624.3267572744076,3858,0.9891719714506172,0.0041354752935124,1,0,0,0,0
