frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
4433,177.3671032009563,1071.0730510387525,11220,0.9971489197530864,0.0087610180646332,1,0,0,0,0
4434,177.4071138265374,1071.0726729357884,10586,0.9971494020061727,0.0080286023359961,1,0,0,0,0
4435,177.4471244521185,1068.092325696905,10433,0.9971590470679011,0.008055095996732,1,0,0,0,0
4436,177.48713507769958,1064.721393969263,11426,0.9971638695987656,0.0081919896816751,1,0,0,0,0
4437,177.52714570328064,1060.776692889251,13325,0.9971812307098764,0.0089787751906318,1,0,0,0,0
4438,177.56715632886173,1058.714402278694,13669,0.9971807484567902,0.0091139592411038,1,0,0,0,0
4439,177.60716695444282,1057.8550276464528,14339,0.9971870177469137,0.0095418463295812,1,0,0,0,0
4440,177.6471775800239,1057.1402363943823,14216,0.9971855709876544,0.011043663761801,1,0,0,0,0
4441,177.687188205605,1058.045556630576,14215,0.997175925925926,0.0099715149176954,1,0,0,0,0
4442,177.7271988311861,1058.6759805410543,14040,0.9971875,0.0096013071895424,1,0,0,0,0
4443,177.76720945676718,1059.395627072765,13917,0.9972048611111112,0.0096704339143064,1,0,0,0,0
4444,177.80722008234827,1059.7459524685248,13970,0.997205825617284,0.0115699909979423,1,0,0,0,0
4445,177.84723070792936,1060.716079275259,14028,0.997211612654321,0.0099035115589445,1,0,0,0,0
4446,177.88724133351042,1060.1116162143517,14572,0.997211612654321,0.0098997329641733,1,0,0,0,0
4447,177.9272519590915,1059.3048783456115,14964,0.9972106481481482,0.0101768696290244,1,0,0,0,0
4448,177.9672625846726,1045.354542390112,15570,0.9969304591049384,0.05498150984931,1,0,0,0,0
4449,178.0072732102537,1046.386400300485,15692,0.9969352816358024,0.0098900727729363,1,0,0,0,0
4450,178.04728383583478,1045.8322889468443,17214,0.9969386574074074,0.0108935431039699,1,0,0,0,0
4451,178.0872944614159,1046.56678256559,18652,0.9969405864197532,0.0118559254720406,1,0,0,0,0
4452,178.12730508699696,1047.7028314703778,18049,0.9969429976851852,0.0109837187575647,1,0,0,0,0
4453,178.16731571257804,1048.8500697849606,18010,0.9969386574074074,0.0110821910554345,1,0,0,0,0
4454,178.2073263381591,1049.4794761364503,17941,0.9969497492283952,0.0122876554557007,1,0,0,0,0
4455,178.2473369637402,1049.2370432829505,17942,0.9969511959876544,0.0108462577160493,1,0,0,0,0
4456,178.28734758932129,1048.9367292964948,17624,0.9969434799382716,0.0104590349642943,1,0,0,0,0
4457,178.32735821490238,1050.500021970646,16177,0.9969444444444444,0.0121444262890341,1,0,0,0,0
4458,178.36736884048346,1052.5234980998614,13050,0.9969434799382716,0.009111160282014,1,0,0,0,0
4459,178.40737946606455,1054.350560399937,10641,0.9969429976851852,0.0074783250877511,1,0,0,0,0
4460,178.44739009164564,1051.2402863753346,11070,0.996943962191358,0.0097804821774388,1,0,0,0,0
4461,178.48740071722673,1051.90930736772,11868,0.9969444444444444,0.0084151877572016,1,0,0,0,0
4462,178.52741134280782,1053.1612249127402,11315,0.9969396219135802,0.0077348042998063,1,0,0,0,0
4463,178.56742196838889,1053.4812114363529,10749,0.9969386574074074,0.0097686300986443,1,0,0,0,0
4464,178.60743259396995,1052.6319115313963,11518,0.9969352816358024,0.0086954770334059,1,0,0,0,0
4465,178.64744321955106,1051.5104936662306,12419,0.9969314236111112,0.0086471344710723,1,0,0,0,0
4466,178.68745384513215,1052.2912063301353,11748,0.9969458912037036,0.0114705939088598,1,0,0,0,0
4467,178.72746447071324,1052.5066491101395,11042,0.9969420331790124,0.0082448540758896,1,0,0,0,0
4468,178.76747509629433,1052.7738124718396,10507,0.9969458912037036,0.0072290248275236,1,0,0,0,0
4469,178.80748572187542,1053.0893737105562,10410,0.996947337962963,0.0108257799261679,1,0,0,0,0
4470,178.8474963474565,1053.4838487352908,9396,0.9969463734567902,0.0073376263313967,1,0,0,0,0
4471,178.8875069730376,1054.353066869207,7580,0.9969425154320988,0.005927266778625,1,0,0,0,0
4472,178.92751759861866,1055.3003170079598,5462,0.996943962191358,0.0083945681281771,1,0,0,0,0
4473,178.96752822419975,1055.2339665329744,4028,0.9969511959876544,0.0046699024903171,1,0,0,0,0
4474,179.00753884978084,1053.9557489105014,3948,0.996943962191358,0.0040373036946259,1,0,0,0,0
4475,179.04754947536193,1053.13572955059,4133,0.9969487847222224,0.0083996535342532,1,0,0,0,0
4476,179.08756010094302,1052.5565251478763,4025,0.9969444444444444,0.0050057794722827,1,0,0,0,0
4477,179.1275707265241,1051.9618816272066,3327,0.9969516782407408,0.003516797536916,1,0,0,0,0
4478,179.1675813521052,1051.2574744643975,2183,0.9969603587962964,0.0026543020757685,1,0,0,0,0
4479,179.2075919776863,1051.2914649975178,2506,0.996953125,0.0066536344862018,1,0,0,0,0
4480,179.24760260326738,999.3883823389302,2688,0.9959727044753086,0.0532811894819656,1,0,0,0,0
4481,179.28761322884844,998.0164352404372,2189,0.9959784915123456,0.0019199327493343,1,0,0,0,0
4482,179.32762385442953,996.9832081163008,1869,0.9959799382716048,0.001498485157952,1,0,0,0,0
4483,179.36763448001062,995.9003447043642,1562,0.9959780092592592,0.0012946301591624,1,0,0,0,0
4484,179.4076451055917,995.5065347729196,1277,0.9959809027777776,0.0014733210027838,1,0,0,0,0
4485,179.4476557311728,999.7612916283376,1345,0.9959862075617284,0.0012286314603001,1,0,0,0,0
4486,179.4876663567539,999.0330762472188,894,0.9959910300925926,0.0009081960330428,1,0,0,0,0
4487,179.52767698233498,998.398271965106,722,0.995988136574074,0.0007965289124909,1,0,0,0,0
4488,179.56768760791607,997.8819727602018,709,0.9959977816358024,0.0007814107510288,1,0,0,0,0
4489,179.60769823349716,997.4487772794456,814,0.996006462191358,0.0008212202705156,1,0,0,0,0
4490,179.64770885907822,996.9201290308312,921,0.9960079089506172,0.0009278492647058,1,0,0,0,0
4491,179.6877194846593,996.6537586176782,865,0.9960069444444444,0.0021039832213749,1,0,0,0,0
4492,179.7277301102404,996.8310175316556,688,0.99600887345679,0.0011282074558218,1,0,0,0,0
4493,179.7677407358215,996.7228921339162,546,0.9960098379629628,0.0008707788671023,1,0,0,0,0
4494,179.80775136140258,996.4390760671168,682,0.9960117669753088,0.0008431750786734,1,0,0,0,0
4495,179.84776198698367,996.2874083343715,937,0.9960165895061728,0.0009566293724279,1,0,0,0,0
4496,179.88777261256476,996.425336159978,1060,0.9960209297839506,0.0009332599552166,1,0,0,0,0
4497,179.92778323814585,996.7882465675856,1023,0.9960252700617284,0.0009762863864681,1,0,0,0,0
4498,179.96779386372694,996.748363474143,851,0.9960281635802468,0.000840934020213,1,0,0,0,0
4499,180.007804489308,996.3464540540722,463,0.9960334683641976,0.0005895458877995,1,0,0,0,0
4500,180.0478151148891,996.4383261402718,483,0.9960281635802468,0.0027398254054708,1,0,0,0,0
4501,180.08782574047018,996.12181815973,391,0.9960300925925926,0.0011727411643669,1,0,0,0,0
4502,180.12783636605127,995.785483742433,355,0.9960368441358024,0.0006841696169208,1,0,0,0,0
4503,180.16784699163236,995.7767288937898,409,0.9960382908950616,0.0006105021483902,1,0,0,0,0
4504,180.20785761721345,995.6598172779062,455,0.9960440779320988,0.0005977120400629,1,0,0,0,0
4505,180.24786824279457,995.6967747200024,521,0.9960421489197532,0.0006253139373033,1,0,0,0,0
4506,180.28787886837563,995.6910923587478,607,0.9960421489197532,0.0006640587176228,1,0,0,0,0
4507,180.3278894939567,996.1830488841782,726,0.996036361882716,0.0006460016491164,1,0,0,0,0
4508,180.36790011953775,995.9755937382448,660,0.9960368441358024,0.0005772872034616,1,0,0,0,0
4509,180.40791074511887,995.867454235938,615,0.9960358796296296,0.0006639187696683,1,0,0,0,0
4510,180.44792137069996,996.4439091758912,929,0.9960281635802468,0.0007851099158799,1,0,0,0,0
4511,180.48793199628105,996.1056751642102,994,0.9960204475308642,0.0008195030712902,1,0,0,0,0
4512,180.52794262186217,944.553939014721,35093,0.9960358796296296,0.0535397830428467,1,0,0,0,0
4513,180.56795324744323,944.1946001822178,2637,0.9960320216049384,0.0022947039155168,1,0,0,0,0
4514,180.60796387302432,944.0855675848394,3312,0.9960445601851852,0.0023971628389009,1,0,0,0,0
4515,180.6479744986054,944.2020649811463,3878,0.9960556520061729,0.0026394846132897,1,0,0,0,0
4516,180.68798512418647,943.9481799556409,3958,0.996069637345679,0.0026941494190268,1,0,0,0,0
4517,180.72799574976756,944.4014462645968,3802,0.996078800154321,0.0028000351761074,1,0,0,0,0
4518,180.76800637534865,944.5962880868404,3986,0.9960744598765432,0.0030533655591866,1,0,0,0,0
4519,180.80801700092977,943.8165465723636,4314,0.9960932677469136,0.0029888703552408,1,0,0,0,0
4520,180.84802762651083,943.6969145318006,4719,0.9960980902777776,0.0031009743403534,1,0,0,0,0
4521,180.88803825209192,943.574450221612,4911,0.9961072530864198,0.0032911295691115,1,0,0,0,0
4522,180.928048877673,943.9851133177018,5381,0.9961058063271604,0.0035202754327039,1,0,0,0,0
4523,180.9680595032541,943.0291155392656,5793,0.9960947145061728,0.0037376940359477,1,0,0,0,0
4524,181.0080701288352,943.223493915478,6515,0.9960874807098764,0.0042075012103606,1,0,0,0,0
4525,181.04808075441625,944.0077445017564,7994,0.9960855516975308,0.0049339313271604,1,0,0,0,0
4526,181.08809137999737,944.3457479742832,8064,0.9960744598765432,0.0051063188392641,1,0,0,0,0
4527,181.12810200557843,944.851627121076,8833,0.9960421489197532,0.0055447076978939,1,0,0,0,0
4528,181.16811263115952,945.805587383422,9812,0.9960209297839506,0.0060109253963931,1,0,0,0,0
4529,181.2081232567406,945.7387591624909,10983,0.9960117669753088,0.006653180600944,1,0,0,0,0
4530,181.2481338823217,946.3332957157093,11925,0.9960035686728396,0.0073045872670055,1,0,0,0,0
4531,181.2881445079028,947.0759770445152,12824,0.9959770447530863,0.0078379232480029,1,0,0,0,0
4532,181.32815513348388,947.0504593821316,13376,0.995949074074074,0.0080659514191479,1,0,0,0,0
4533,181.36816575906496,946.9224333496014,13635,0.9959235146604938,0.0083751626422173,1,0,0,0,0
4534,181.40817638464603,945.9806664594612,14581,0.9959230324074074,0.0089640031166787,1,0,0,0,0
4535,181.44818701022712,944.4359523500444,15920,0.9959061535493828,0.0097545483085209,1,0,0,0,0
4536,181.4881976358082,944.1942078683268,16151,0.9959264081790123,0.0098671175260227,1,0,0,0,0
4537,181.5282082613893,942.8933366930188,15780,0.9959461805555556,0.0098542025992495,1,0,0,0,0
4538,181.5682188869704,941.3971540456628,16099,0.9959659529320988,0.0098324444747034,1,0,0,0,0
4539,181.60822951255147,940.2971049191306,15576,0.9959751157407408,0.00958595073832,1,0,0,0,0
4540,181.64824013813256,939.4063655424784,15110,0.9959833140432098,0.0094844525387315,1,0,0,0,0
4541,181.68825076371365,938.1489477008352,13840,0.9959476273148148,0.0087063267822561,1,0,0,0,0
4542,181.72826138929472,936.4557648594046,12764,0.9959428047839506,0.0081811966684822,1,0,0,0,0
4543,181.7682720148758,935.5039032291364,11881,0.9959543788580248,0.0078594582122972,1,0,0,0,0
4544,181.8082826404569,966.8191398139612,40466,0.9957335069444444,0.0574123358448317,1,0,0,0,0
4545,181.848293266038,961.7559598282012,9333,0.9957889660493828,0.0064434969589687,1,0,0,0,0
4546,181.88830389161907,958.8862713466708,9185,0.9958082561728396,0.0063787785947712,1,0,0,0,0
4547,181.92831451720016,957.855034829956,10034,0.995811149691358,0.0066475372942386,1,0,0,0,0
4548,181.96832514278125,957.3024080096878,10450,0.9958342978395062,0.0070059232026143,1,0,0,0,0
4549,182.00833576836231,956.7917198646458,10308,0.9958675733024692,0.0069849669420237,1,0,0,0,0
4550,182.04834639394343,955.8280315553434,10165,0.9958622685185186,0.0068768287793512,1,0,0,0,0
4551,182.0883570195245,954.233878521976,9878,0.9958661265432098,0.0065514630234809,1,0,0,0,0
4552,182.1283676451056,952.531134956502,9633,0.9958994020061728,0.0062759149570321,1,0,0,0,0
4553,182.16837827068667,951.7981681920002,9979,0.995907600308642,0.0063684167725732,1,0,0,0,0
4554,182.20838889626776,950.983313600307,9846,0.9959394290123456,0.0063435476428225,1,0,0,0,0
4555,182.24839952184885,950.3758774643128,9315,0.995961612654321,0.0061467335390946,1,0,0,0,0
4556,182.28841014742991,949.9976188972375,9322,0.9959770447530863,0.0059629780924715,1,0,0,0,0
4557,182.32842077301103,949.2356482355456,9012,0.995982349537037,0.0059882992162914,1,0,0,0,0
4558,182.36843139859212,948.5965278700086,8713,0.9959992283950616,0.0060741837630113,1,0,0,0,0
4559,182.4084420241732,947.3422797731412,8463,0.996024787808642,0.0064589233841684,1,0,0,0,0
4560,182.44845264975427,943.9338408225542,8784,0.9960493827160494,0.0067438952432824,1,0,0,0,0
4561,182.48846327533536,942.2248723580548,8271,0.996084587191358,0.0063019017792302,1,0,0,0,0
4562,182.52847390091645,940.9090732585952,8895,0.9960918209876544,0.0064592732540547,1,0,0,0,0
4563,182.5684845264975,940.0535900387708,9615,0.9960918209876544,0.0065893548777535,1,0,0,0,0
4564,182.60849515207863,938.9701406270008,10499,0.9961275077160494,0.0069261698892519,1,0,0,0,0
4565,182.64850577765972,937.0940849878356,11037,0.9961439043209876,0.0070466802075768,1,0,0,0,0
4566,182.6885164032408,935.4078624548996,11176,0.9961574074074074,0.0072129951131687,1,0,0,0,0
4567,182.7285270288219,935.4034464594912,11527,0.9961631944444445,0.0073080821834906,1,0,0,0,0
4568,182.768537654403,935.3033003415624,11086,0.9961574074074074,0.007329590671145,1,0,0,0,0
4569,182.80854827998405,934.0404294824395,10689,0.9961791087962965,0.0073602789881384,1,0,0,0,0
4570,182.8485589055651,932.5232116581974,9820,0.9961762152777778,0.0068775531045751,1,0,0,0,0
4571,182.88856953114623,931.9604155842612,9082,0.996192611882716,0.0064640844377874,1,0,0,0,0
4572,182.92858015672732,932.3392649462138,8919,0.9962061149691358,0.0061958174473493,1,0,0,0,0
4573,182.9685907823084,932.5061206790124,8452,0.9962056327160492,0.0058910788852578,1,0,0,0,0
4574,183.0086014078895,932.9211091764388,7971,0.9962075617283952,0.0057684428709755,1,0,0,0,0
4575,183.0486120334706,932.9631307717952,8201,0.9962172067901236,0.0060078351942628,1,0,0,0,0
4576,183.08862265905168,962.3078232089936,9261,0.9965518904320988,0.0443974049110384,1,0,0,0,0
4577,183.12863328463277,957.6817407734264,8667,0.996574074074074,0.0061973549836601,1,0,0,0,0
4578,183.16864391021383,953.6286881469896,9499,0.9965846836419752,0.0065760087599854,1,0,0,0,0
4579,183.20865453579492,951.758694410424,9783,0.9965914351851852,0.006760503661341,1,0,0,0,0
4580,183.248665161376,950.287427000092,10256,0.9965928819444444,0.006829363728516,1,0,0,0,0
4581,183.2886757869571,948.3542273185426,10329,0.9965986689814816,0.0067854427650689,1,0,0,0,0
4582,183.3286864125382,947.2744032931024,10192,0.9965962577160494,0.0066692594862018,1,0,0,0,0
4583,183.36869703811928,946.4547895442164,9447,0.9965996334876543,0.0065169242465504,1,0,0,0,0
4584,183.40870766370037,949.0883933920666,8807,0.9965788966049384,0.005978614439603,1,0,0,0,0
4585,183.44871828928143,952.4748575196636,7894,0.9965870949074074,0.0055140553134834,1,0,0,0,0
4586,183.48872891486252,953.7812911608224,6415,0.996595775462963,0.0049499080882352,1,0,0,0,0
4587,183.5287395404436,953.3132500177486,5504,0.996622299382716,0.0046455099400871,1,0,0,0,0
4588,183.5687501660247,953.1324021930452,6731,0.9966459297839506,0.0050580765099249,1,0,0,0,0
4589,183.6087607916058,952.4436923598532,7525,0.996655574845679,0.0055030069898329,1,0,0,0,0
4590,183.64877141718688,951.5204158848138,8092,0.9966714891975308,0.0062359352305737,1,0,0,0,0
4591,183.68878204276797,949.0257896367344,10772,0.99668643904321,0.007235511604333,1,0,0,0,0
4592,183.72879266834903,945.9238152713136,12280,0.9966878858024693,0.0079188509894698,1,0,0,0,0
4593,183.76880329393015,943.2307495013868,13213,0.9966902970679012,0.0083138521998305,1,0,0,0,0
4594,183.80881391951124,942.0336865964872,14255,0.9966941550925926,0.0086850565843621,1,0,0,0,0
4595,183.8488245450923,940.2069995050864,14466,0.9966941550925926,0.0090066399630839,1,0,0,0,0
4596,183.8888351706734,939.6616108975296,14673,0.9967134452160494,0.0087132088174776,1,0,0,0,0
4597,183.92884579625448,940.9324774479624,14635,0.9966898148148148,0.0087727320866618,1,0,0,0,0
4598,183.96885642183557,942.786208786618,14826,0.9966927083333332,0.0087343220467199,1,0,0,0,0
4599,184.00886704741663,949.0550766563214,13766,0.9966801697530864,0.0084734704066811,1,0,0,0,0
4600,184.04887767299775,954.2869429649802,11981,0.9966984953703704,0.0074961760167029,1,0,0,0,0
4601,184.08888829857884,956.0361275051032,8799,0.9967057291666668,0.0063651015190026,1,0,0,0,0
4602,184.12889892415993,956.3571879293368,8193,0.9966994598765432,0.0061593212902444,1,0,0,0,0
4603,184.16890954974104,954.2417869939314,9683,0.9967134452160494,0.0066133464960058,1,0,0,0,0
4604,184.20892017532208,949.2856678569348,13073,0.9967033179012346,0.0081454494220527,1,0,0,0,0
4605,184.24893080090317,957.4984411801915,18707,0.9965287422839506,0.0108897020999757,1,0,0,0,0
4606,184.28894142648423,961.223196110952,20310,0.9964863040123456,0.011604751043936,1,0,0,0,0
4607,184.32895205206535,955.8293536053696,27158,0.9964525462962964,0.0498895073075526,1,0,0,0,0
4608,184.36896267764644,952.4203414638296,18113,0.9964496527777778,0.0107052544783345,1,0,0,0,0
4609,184.40897330322753,948.3588886218018,19006,0.99645206404321,0.0109329176500847,1,0,0,0,0
4610,184.44898392880864,949.059124295818,19096,0.9964564043209876,0.0110807310578552,1,0,0,0,0
4611,184.4889945543897,949.3210139960878,19693,0.9964573688271604,0.0115461695866618,1,0,0,0,0
4612,184.5290051799708,949.9672023876824,19025,0.9964525462962964,0.0112928845921084,1,0,0,0,0
4613,184.56901580555183,951.8464008080416,17965,0.9964665316358025,0.0107088761044541,1,0,0,0,0
4614,184.60902643113295,952.5537243867792,17548,0.9964872685185184,0.0106306603274025,1,0,0,0,0
4615,184.64903705671404,951.280958285173,18140,0.9965176504629628,0.0108608747125393,1,0,0,0,0
4616,184.68904768229513,949.2974631171272,20031,0.9965359760802468,0.011743412990196,1,0,0,0,0
4617,184.72905830787624,945.2355544010912,22274,0.9965451388888888,0.0128722369734931,1,0,0,0,0
4618,184.7690689334573,942.9036122540318,23984,0.9965596064814816,0.0136724934186637,1,0,0,0,0
4619,184.8090795590384,941.7217307993674,25480,0.9965658757716048,0.014267308157831,1,0,0,0,0
4620,184.84909018461948,941.7022118088768,25935,0.9965547839506173,0.0147829634168482,1,0,0,0,0
4621,184.88910081020057,939.6045206102914,27078,0.996548514660494,0.0152855070654805,1,0,0,0,0
4622,184.92911143578164,938.5718179859628,28690,0.996526813271605,0.0160489080277172,1,0,0,0,0
4623,184.96912206136273,938.9414664274116,29110,0.9965277777777778,0.0163238792816509,1,0,0,0,0
4624,185.0091326869438,939.9905204511024,30005,0.996508487654321,0.0167998271453643,1,0,0,0,0
4625,185.0491433125249,939.656859177276,32045,0.9964838927469136,0.0175761922052771,1,0,0,0,0
4626,185.089153938106,937.9956418784284,32587,0.9964809992283952,0.0179465587932703,1,0,0,0,0
