frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
11290,451.6,154.72246698884982,16,0.86315625,0.007852181372549,0,1,0,0,0
11291,451.64,169.58418157888886,0,0.8614479166666666,0.0183605147058823,0,1,0,0,0
11292,451.68,169.0486089525998,0,0.8614916666666667,0.0045262663398692,0,1,0,0,0
11293,451.72,169.33563133305557,0,0.861625,0.0038080392156862,0,1,0,0,0
11294,451.76,169.8835893520659,0,0.8616625,0.003608725490196,0,1,0,0,0
11295,451.8,169.9733479374826,0,0.86178125,0.0035003513071895,0,1,0,0,0
11296,451.84,170.6150299624957,0,0.86179375,0.0033175980392156,0,1,0,0,0
11297,451.88,170.18432806248262,0,0.8617145833333333,0.0032006944444444,0,1,0,0,0
11298,451.92,170.14879975666668,0,0.8615916666666666,0.0028830473856209,0,1,0,0,0
11299,451.96,170.56249532359377,0,0.8617416666666666,0.0032034232026143,0,1,0,0,0
11300,452.0,170.71914565972224,0,0.8616875,0.0030421977124183,0,1,0,0,0
11301,452.04,186.63952623426647,50,0.8613708333333333,0.0066811846405228,0,1,0,0,0
11302,452.08,271.1038565897526,1055,0.859775,0.0135733741830065,0,1,0,0,0
11303,452.12,379.2020645900998,888,0.8578583333333333,0.0134491748366013,0,1,0,0,0
11304,452.16,441.4104259416494,271,0.8568770833333333,0.0102029493464052,0,1,0,0,0
11305,452.2,456.1265236531206,0,0.8564166666666667,0.0056055800653594,0,1,0,0,0
11306,452.24,488.6293757937325,4,0.8552291666666667,0.0186707352941176,0,1,0,0,0
11307,452.28,491.56769271,1,0.8553395833333334,0.0047407761437908,0,1,0,0,0
11308,452.32,492.77434489423155,0,0.8554333333333334,0.0040080882352941,0,1,0,0,0
11309,452.36,493.6014205062456,0,0.8553625,0.0037652696078431,0,1,0,0,0
11310,452.4,495.0275339197221,0,0.8554208333333333,0.0035786846405228,0,1,0,0,0
11311,452.44,495.65579664993055,0,0.8554541666666666,0.0034550490196078,0,1,0,0,0
11312,452.48,496.5204040515582,0,0.8555020833333333,0.0034183415032679,0,1,0,0,0
11313,452.52,496.5187136781207,0,0.8555,0.003306225490196,0,1,0,0,0
11314,452.56,496.4366970489193,0,0.8555458333333333,0.0034549264705882,0,1,0,0,0
11315,452.6,496.69420416493057,0,0.8555208333333333,0.0033584395424836,0,1,0,0,0
11316,452.64,497.151872011454,0,0.8555604166666667,0.0033174673202614,0,1,0,0,0
11317,452.68,498.475107769375,0,0.8554416666666667,0.0033898692810457,0,1,0,0,0
11318,452.72,549.9169065242667,796,0.8548833333333333,0.01150102124183,0,1,0,0,0
11319,452.76,624.2854116041668,1549,0.8542625,0.0160719035947712,0,1,0,0,0
11320,452.8,657.7709704666494,1208,0.8539145833333334,0.0153899428104575,0,1,0,0,0
11321,452.84,688.9515992330557,80,0.8526291666666667,0.0221349836601307,0,1,0,0,0
11322,452.88,691.6033068749825,3,0.8529208333333334,0.0061302696078431,0,1,0,0,0
11323,452.92,693.1892373677038,0,0.8527666666666667,0.0052540849673202,0,1,0,0,0
11324,452.96,695.0069138791278,0,0.85275,0.0046605392156862,0,1,0,0,0
11325,453.0,696.7890874474826,0,0.8528333333333333,0.0046245588235294,0,1,0,0,0
11326,453.04,698.0295663395789,0,0.85284375,0.0045314624183006,1,0,0,0,0
11327,453.08,699.4441153499303,0,0.8528583333333334,0.0042038970588235,1,0,0,0,0
11328,453.12,699.7353131192666,0,0.8528104166666667,0.0044064215686274,1,0,0,0,0
11329,453.16,699.3413701232638,0,0.85285,0.004158929738562,1,0,0,0,0
11330,453.2,699.7672175013496,0,0.8528520833333333,0.0041776470588235,1,0,0,0,0
11331,453.24,700.54606793819,0,0.85303125,0.0040325326797385,1,0,0,0,0
11332,453.28,701.1583839328084,0,0.8529958333333333,0.0039287173202614,1,0,0,0,0
11333,453.32,701.0938472157943,0,0.8530875,0.0040221732026143,1,0,0,0,0
11334,453.36,701.774515789566,0,0.8530291666666666,0.0040313153594771,1,0,0,0,0
11335,453.4,701.4867006353992,0,0.8530958333333334,0.004057181372549,1,0,0,0,0
11336,453.44,691.2013640784335,5,0.8531916666666667,0.0200689379084967,1,0,0,0,0
11337,453.48,694.5676470999305,1,0.8533208333333333,0.0056286764705882,1,0,0,0,0
11338,453.52,696.8809430307246,0,0.8534,0.0050100653594771,1,0,0,0,0
11339,453.56,698.118282859566,0,0.8534916666666666,0.0049356699346405,1,0,0,0,0
11340,453.6,698.8645377165102,0,0.85344375,0.0047931781045751,1,0,0,0,0
11341,453.64,699.5312818461415,0,0.85341875,0.0043845588235294,1,0,0,0,0
11342,453.68,699.134635216975,0,0.8534208333333333,0.0043597794117647,1,0,0,0,0
11343,453.72,700.2717701048437,0,0.8535041666666666,0.0042250571895424,1,0,0,0,0
11344,453.76,700.535151159336,0,0.8535020833333333,0.004176952614379,1,0,0,0,0
11345,453.8,701.1439523919271,0,0.8536145833333333,0.0040616013071895,1,0,0,0,0
11346,453.84,701.6046816193747,0,0.85369375,0.0040632843137254,1,0,0,0,0
11347,453.88,702.2729760838498,0,0.853775,0.0040870996732026,1,0,0,0,0
11348,453.92,702.6508076599999,0,0.8537520833333333,0.0041954493464052,1,0,0,0,0
11349,453.96,702.7808802125652,0,0.8537479166666667,0.0041672303921568,1,0,0,0,0
11350,454.0,703.2756196523438,0,0.8536958333333333,0.0041021323529411,1,0,0,0,0
11351,454.04,692.0792543032943,5,0.8535208333333333,0.0201584477124183,1,0,0,0,0
11352,454.08,694.7998817965972,2,0.8536395833333333,0.0056296241830065,1,0,0,0,0
11353,454.12,696.8003027343751,0,0.8535458333333333,0.0048226062091503,1,0,0,0,0
11354,454.16,698.6744282228993,0,0.8536229166666667,0.004858431372549,1,0,0,0,0
11355,454.2,699.5654898060375,0,0.853675,0.0046955637254901,1,0,0,0,0
11356,454.24,699.976462687066,0,0.8536479166666666,0.0045416503267973,1,0,0,0,0
11357,454.28,700.0925567782945,0,0.85355625,0.0044186846405228,1,0,0,0,0
11358,454.32,701.1657991499956,0,0.8536,0.004408316993464,1,0,0,0,0
11359,454.36,700.9298774728993,0,0.8536083333333333,0.0042320261437908,1,0,0,0,0
11360,454.4,700.8937093090103,0,0.8534958333333333,0.0041931944444444,1,0,0,0,0
11361,454.44,700.7338158388496,0,0.8534791666666667,0.0043087173202614,1,0,0,0,0
11362,454.48,701.4600162753079,0,0.8535229166666667,0.0042549019607843,1,0,0,0,0
11363,454.52,701.6178877372873,0,0.8535666666666667,0.0041638480392156,1,0,0,0,0
11364,454.56,702.2649891899957,0,0.8535395833333334,0.0041379248366013,1,0,0,0,0
11365,454.6,702.3529877988889,0,0.8535854166666667,0.0041567238562091,1,0,0,0,0
11366,454.64,690.280956637982,8,0.8538583333333334,0.0200828104575163,1,0,0,0,0
11367,454.68,693.8922494791623,4,0.8538895833333333,0.0057480310457516,1,0,0,0,0
11368,454.72,696.1669620871482,0,0.8537645833333334,0.0051235620915032,1,0,0,0,0
11369,454.76,697.3879343029122,0,0.8538,0.0049264379084967,1,0,0,0,0
11370,454.8,698.7069694775001,0,0.8538083333333333,0.0046291993464052,1,0,0,0,0
11371,454.84,698.3553596441664,0,0.8537791666666666,0.0043975571895424,1,0,0,0,0
11372,454.88,699.4883936663888,0,0.8536979166666666,0.0042577532679738,1,0,0,0,0
11373,454.92,699.1424102277603,0,0.8537041666666667,0.0044077287581699,1,0,0,0,0
11374,454.96,699.1102640299307,0,0.8537729166666667,0.0042460866013071,1,0,0,0,0
11375,455.0,698.8217577690585,0,0.85369375,0.0043309722222222,1,0,0,0,0
11376,455.04,698.8152507177039,0,0.85365,0.0043432679738562,1,0,0,0,0
11377,455.08,699.4186534197223,0,0.8536666666666667,0.0041734967320261,1,0,0,0,0
11378,455.12,699.8936526927081,0,0.8535833333333334,0.0040150735294117,1,0,0,0,0
11379,455.16,700.0538596882639,0,0.85355625,0.0040132189542483,1,0,0,0,0
11380,455.2,700.3907729166668,0,0.8535833333333334,0.0040869689542483,1,0,0,0,0
11381,455.24,689.7010181387325,4,0.8534875,0.0199587418300653,1,0,0,0,0
11382,455.28,695.68316890135,2,0.8537020833333333,0.0057184232026143,1,0,0,0,0
11383,455.32,697.0181487218359,0,0.85370625,0.0051324673202614,1,0,0,0,0
11384,455.36,698.337281472704,0,0.85361875,0.0047086846405228,1,0,0,0,0
11385,455.4,698.5276550516496,0,0.85366875,0.0045663725490196,1,0,0,0,0
11386,455.44,699.4818015081771,0,0.8536145833333333,0.0044052696078431,1,0,0,0,0
11387,455.48,700.3118376963499,0,0.8535770833333334,0.0044735375816993,1,0,0,0,0
11388,455.52,701.6798302883287,0,0.8534520833333333,0.0042961519607843,1,0,0,0,0
11389,455.56,701.6825805491275,0,0.8535916666666666,0.0044588725490196,1,0,0,0,0
11390,455.6,702.1966656577082,0,0.85359375,0.0042626062091503,1,0,0,0,0
11391,455.64,702.4353119178995,0,0.8537125,0.0040778267973856,1,0,0,0,0
11392,455.68,702.7627763824611,0,0.8537020833333333,0.0041167647058823,1,0,0,0,0
11393,455.72,702.2292353551691,0,0.8537145833333334,0.004246862745098,1,0,0,0,0
11394,455.76,702.3180897749609,0,0.8537270833333334,0.0042292728758169,1,0,0,0,0
11395,455.8,702.2918651794748,0,0.8537020833333333,0.0040729330065359,1,0,0,0,0
11396,455.84,691.4005418013497,5,0.8540083333333334,0.0201712091503268,1,0,0,0,0
11397,455.88,695.3868441999304,3,0.85403125,0.0060002859477124,1,0,0,0,0
11398,455.92,697.9255780023914,0,0.85404375,0.0050874836601307,1,0,0,0,0
11399,455.96,699.4669990608983,0,0.8540229166666666,0.0047458088235294,1,0,0,0,0
11400,456.0,700.7266922264539,0,0.85395,0.0047642892156862,1,0,0,0,0
11401,456.04,701.3593131390238,0,0.8540416666666667,0.0045084640522875,1,0,0,0,0
11402,456.08,700.8874387715233,0,0.8539208333333334,0.0046587173202614,1,0,0,0,0
11403,456.12,701.4405259695791,0,0.8539083333333334,0.0043449428104575,1,0,0,0,0
11404,456.16,700.5060881390233,0,0.8538375,0.0043027205882352,1,0,0,0,0
11405,456.2,701.0166540515586,0,0.8538625,0.0043604575163398,1,0,0,0,0
11406,456.24,701.0446896409333,0,0.8537520833333333,0.0041708088235294,1,0,0,0,0
11407,456.28,700.9694110128081,0,0.8537520833333333,0.0043161764705882,1,0,0,0,0
11408,456.32,701.8924902265578,0,0.8537770833333334,0.0041845016339869,1,0,0,0,0
11409,456.36,702.7828611376693,0,0.8537333333333333,0.0042508905228758,1,0,0,0,0
11410,456.4,702.4050844665975,0,0.8537208333333334,0.0041433578431372,1,0,0,0,0
11411,456.44,690.8910202663889,3,0.8534145833333333,0.0200954901960784,1,0,0,0,0
11412,456.48,695.0677837095659,2,0.85336875,0.0056443464052287,1,0,0,0,0
11413,456.52,697.4764722541495,0,0.8534083333333333,0.0049862908496732,1,0,0,0,0
11414,456.56,698.3246961925998,0,0.8535,0.0049317075163398,1,0,0,0,0
11415,456.6,700.4527925786416,0,0.8535145833333333,0.0044338725490196,1,0,0,0,0
11416,456.64,701.5999177694404,0,0.8535333333333334,0.0042296160130718,1,0,0,0,0
11417,456.68,702.0616208020443,0,0.85349375,0.0041853758169934,1,0,0,0,0
11418,456.72,702.4112040935373,0,0.8535375,0.004224975490196,1,0,0,0,0
11419,456.76,702.8526359465973,0,0.8535833333333334,0.0044458333333333,1,0,0,0,0
11420,456.8,702.6996904856771,0,0.8535604166666667,0.0040728839869281,1,0,0,0,0
11421,456.84,702.8092854997223,0,0.8536020833333333,0.0040627614379084,1,0,0,0,0
11422,456.88,703.2260561453992,0,0.8536020833333333,0.0041234558823529,1,0,0,0,0
11423,456.92,703.5155018095659,0,0.8536041666666667,0.004184362745098,1,0,0,0,0
11424,456.96,703.9672233465104,0,0.8535395833333334,0.0042913643790849,1,0,0,0,0
11425,457.0,703.1711989720662,0,0.8536,0.0043599509803921,1,0,0,0,0
11426,457.04,689.663716776558,2,0.85396875,0.0201691748366013,1,0,0,0,0
11427,457.08,693.3910726821832,1,0.8541208333333333,0.0057108006535947,1,0,0,0,0
11428,457.12,695.1696145187458,0,0.8541020833333334,0.0052055392156862,1,0,0,0,0
11429,457.16,696.2091128291494,0,0.8540604166666667,0.0047487091503267,1,0,0,0,0
11430,457.2,696.9910234216626,0,0.8540104166666667,0.0045328921568627,1,0,0,0,0
11431,457.24,699.2197698942317,0,0.8540083333333334,0.0043827532679738,1,0,0,0,0
11432,457.28,700.0069613810374,0,0.85405625,0.0044215767973856,1,0,0,0,0
11433,457.32,700.7336608749611,0,0.85400625,0.0043284150326797,1,0,0,0,0
11434,457.36,699.9661011268707,0,0.8540395833333333,0.0044267892156862,1,0,0,0,0
11435,457.4,699.9243244578992,0,0.8540166666666666,0.0041620424836601,1,0,0,0,0
11436,457.44,700.6859715352603,0,0.8540416666666667,0.004260702614379,1,0,0,0,0
11437,457.48,700.4198953655555,0,0.8540354166666667,0.0042254738562091,1,0,0,0,0
11438,457.52,700.240963270833,0,0.85409375,0.004045179738562,1,0,0,0,0
11439,457.56,701.16975329444,0,0.8542354166666667,0.0042252532679738,1,0,0,0,0
11440,457.6,701.7624218991492,0,0.85418125,0.004159681372549,1,0,0,0,0
11441,457.64,691.6492589595658,4,0.8537791666666666,0.0201733905228758,1,0,0,0,0
11442,457.68,695.551629778607,2,0.8539854166666667,0.0058489133986928,1,0,0,0,0
11443,457.72,698.0108573387329,0,0.8540125,0.0051936111111111,1,0,0,0,0
11444,457.76,699.4183278885026,0,0.8539291666666666,0.0048247630718954,1,0,0,0,0
11445,457.8,700.0895332808157,0,0.8540020833333334,0.0045761437908496,1,0,0,0,0
11446,457.84,700.6783985146485,0,0.8539270833333333,0.0045456454248366,1,0,0,0,0
11447,457.88,701.1582368045789,0,0.8539666666666667,0.0042377532679738,1,0,0,0,0
11448,457.92,701.1428719440105,0,0.85383125,0.0042052369281045,1,0,0,0,0
11449,457.96,701.6173555435937,0,0.8538208333333334,0.0043328267973856,1,0,0,0,0
11450,458.0,701.850475816597,0,0.85385625,0.0042467075163398,1,0,0,0,0
11451,458.04,701.9781160806209,0,0.85395,0.0041375816993464,1,0,0,0,0
11452,458.08,702.6836250933985,0,0.8538833333333333,0.0038932761437908,1,0,0,0,0
11453,458.12,702.9002193197222,0,0.8539270833333333,0.0040664215686274,1,0,0,0,0
11454,458.16,703.6579193197222,0,0.8538791666666666,0.0040257516339869,1,0,0,0,0
11455,458.2,703.4719232860417,0,0.85386875,0.0040899509803921,1,0,0,0,0
11456,458.24,690.5556157275653,2,0.8540729166666666,0.0200226633986928,1,0,0,0,0
11457,458.28,695.1370803443747,2,0.85403125,0.0056363725490196,1,0,0,0,0
11458,458.32,697.4768743703083,0,0.85399375,0.0051668872549019,1,0,0,0,0
11459,458.36,699.5774848415102,0,0.8541,0.0048030555555555,1,0,0,0,0
11460,458.4,699.8005626140583,0,0.85395625,0.0045003267973856,1,0,0,0,0
11461,458.44,700.6843648715972,0,0.8539333333333333,0.0044933905228758,1,0,0,0,0
11462,458.48,700.9854237610415,0,0.8538895833333333,0.0045626552287581,1,0,0,0,0
11463,458.52,701.6258002988889,0,0.8539666666666667,0.0042631372549019,1,0,0,0,0
11464,458.56,701.2046207803996,0,0.8540770833333333,0.0042155637254901,1,0,0,0,0
11465,458.6,701.8633803822528,0,0.8539770833333333,0.0045097303921568,1,0,0,0,0
11466,458.64,701.6625535116498,0,0.8540604166666667,0.0042555555555555,1,0,0,0,0
11467,458.68,702.380968427565,0,0.8541208333333333,0.004296225490196,1,0,0,0,0
11468,458.72,701.8901230247874,0,0.8543145833333333,0.0041859232026143,1,0,0,0,0
11469,458.76,701.1438790449827,0,0.8542,0.0041666830065359,1,0,0,0,0
11470,458.8,702.0710377988885,0,0.85431875,0.0041945343137254,1,0,0,0,0
11471,458.84,690.6838765536419,3,0.85418125,0.0201793790849673,1,0,0,0,0
11472,458.88,694.4802424603992,0,0.85425,0.005637908496732,1,0,0,0,0
11473,458.92,696.7452873427735,0,0.8542020833333334,0.0052138643790849,1,0,0,0,0
11474,458.96,697.1148400933162,0,0.8540791666666666,0.0048124346405228,1,0,0,0,0
11475,459.0,697.3788024122223,0,0.8541479166666667,0.0045126633986928,1,0,0,0,0
11476,459.04,698.6955650733336,0,0.8540125,0.0044956862745098,1,0,0,0,0
11477,459.08,699.7014879799959,0,0.8541104166666666,0.0043035866013071,1,0,0,0,0
11478,459.12,700.412616246597,0,0.8541375,0.0045441094771241,1,0,0,0,0
11479,459.16,700.7814828595658,0,0.8540375,0.0044147630718954,1,0,0,0,0
11480,459.2,701.419166647899,0,0.8540895833333333,0.0042619689542483,1,0,0,0,0
11481,459.24,701.2579979064193,0,0.8540791666666666,0.0042400408496732,1,0,0,0,0
11482,459.28,701.7750436023916,0,0.8541833333333333,0.0043074509803921,1,0,0,0,0
11483,459.32,700.8671390645792,0,0.8540770833333333,0.0041171895424836,1,0,0,0,0
11484,459.36,700.8499330197224,0,0.8542229166666667,0.0041692075163398,1,0,0,0,0
11485,459.4,701.3331568303774,0,0.8541458333333334,0.0042370588235294,1,0,0,0,0
11486,459.44,688.8779800207249,3,0.8538208333333334,0.0200665032679738,1,0,0,0,0
11487,459.48,693.1633403888886,0,0.85395625,0.0055852777777777,1,0,0,0,0
11488,459.52,696.5892953235939,0,0.8539729166666666,0.0051492647058823,1,0,0,0,0
11489,459.56,697.9295492160414,0,0.8539895833333333,0.0047867238562091,1,0,0,0,0
11490,459.6,699.4741888456206,0,0.8538833333333333,0.0046146405228758,1,0,0,0,0
11491,459.64,699.8720613958158,0,0.8539895833333333,0.0045107189542483,1,0,0,0,0
11492,459.68,700.3833866602602,0,0.8538395833333333,0.0043991911764705,1,0,0,0,0
11493,459.72,700.9147409381774,0,0.8538020833333333,0.0043276960784313,1,0,0,0,0
11494,459.76,701.1669068775651,0,0.8538958333333333,0.0042676307189542,1,0,0,0,0
11495,459.8,701.2365775523915,0,0.8539020833333333,0.0042503267973856,1,0,0,0,0
11496,459.84,701.2012735128083,0,0.8539666666666667,0.0043429738562091,1,0,0,0,0
11497,459.88,701.1270071541276,0,0.85406875,0.0040831209150326,1,0,0,0,0
11498,459.92,701.9794073614537,0,0.8541208333333333,0.0041469607843137,1,0,0,0,0
11499,459.96,701.9030765645788,0,0.8542291666666667,0.0042162745098039,1,0,0,0,0
11500,460.0,701.3412865853993,0,0.85411875,0.0042042401960784,1,0,0,0,0
11501,460.04,690.6688995099829,6,0.8539875,0.0202308660130718,1,0,0,0,0
11502,460.08,694.7534219855859,1,0.85406875,0.005601454248366,1,0,0,0,0
11503,460.12,696.0657287975,0,0.8540291666666666,0.0052341503267973,1,0,0,0,0
11504,460.16,697.7826255166492,0,0.8541625,0.0048881781045751,1,0,0,0,0
11505,460.2,698.9483695551692,0,0.8541416666666667,0.0046966830065359,1,0,0,0,0
11506,460.24,700.1178731393707,0,0.8540854166666667,0.0045205964052287,1,0,0,0,0
11507,460.28,700.576667528889,0,0.8540125,0.0045720343137254,1,0,0,0,0
11508,460.32,700.7924112222222,0,0.8540104166666667,0.0043339133986928,1,0,0,0,0
11509,460.36,700.7351025131769,0,0.8540041666666667,0.0043586764705882,1,0,0,0,0
11510,460.4,699.5406199165581,0,0.8540604166666667,0.0044148611111111,1,0,0,0,0
11511,460.44,699.7369476002605,0,0.85404375,0.0042715359477124,1,0,0,0,0
11512,460.48,700.6474966291623,0,0.85404375,0.0043328104575163,1,0,0,0,0
11513,460.52,700.4566500933985,0,0.85406875,0.0041407598039215,1,0,0,0,0
11514,460.56,700.6967059549305,0,0.8540625,0.0041306290849673,1,0,0,0,0
11515,460.6,701.0317378794747,0,0.8540604166666667,0.0043904575163398,1,0,0,0,0
11516,460.64,690.1248583359333,4,0.8538125,0.0201733823529411,1,0,0,0,0
11517,460.68,694.6590201598565,3,0.8538916666666667,0.0056523284313725,1,0,0,0,0
11518,460.72,696.1946652322222,0,0.8539208333333334,0.0051293872549019,1,0,0,0,0
11519,460.76,697.5886091680165,0,0.8539708333333333,0.0050721078431372,1,0,0,0,0
11520,460.8,698.4672495977608,0,0.8540520833333334,0.0046810866013071,1,0,0,0,0
11521,460.84,698.6976246510418,0,0.8540895833333333,0.0045486519607843,1,0,0,0,0
11522,460.88,699.683974721597,0,0.854075,0.0043799509803921,1,0,0,0,0
11523,460.92,699.0960543333331,0,0.8540666666666666,0.0046079901960784,1,0,0,0,0
11524,460.96,699.3740339843752,0,0.85400625,0.0045540359477124,1,0,0,0,0
11525,461.0,699.032694714058,0,0.8540625,0.0043621405228758,1,0,0,0,0
11526,461.04,700.101404399722,0,0.85401875,0.004354452614379,1,0,0,0,0
11527,461.08,700.0551262900997,0,0.8540375,0.0043827696078431,1,0,0,0,0
11528,461.12,700.1880557852041,0,0.8540854166666667,0.0042377205882352,1,0,0,0,0
11529,461.16,699.9158004930557,0,0.8541625,0.0042963643790849,1,0,0,0,0
11530,461.2,700.5669133815105,0,0.8540729166666666,0.0042036519607843,1,0,0,0,0
11531,461.24,688.7969881549307,4,0.8542354166666667,0.0200480228758169,1,0,0,0,0
11532,461.28,693.3656935499305,2,0.8543208333333333,0.0055381209150326,1,0,0,0,0
11533,461.32,696.1323727552043,0,0.8540958333333334,0.0050227614379084,1,0,0,0,0
11534,461.36,698.3752877108329,0,0.8539916666666667,0.0046653267973856,1,0,0,0,0
11535,461.4,699.1964795898439,0,0.8540541666666667,0.0044070261437908,1,0,0,0,0
11536,461.44,701.0817164035374,0,0.8539208333333334,0.0043439787581699,1,0,0,0,0
11537,461.48,700.481021590169,0,0.8538645833333334,0.0042897957516339,1,0,0,0,0
11538,461.52,701.6383317599825,0,0.8540020833333334,0.0041737336601307,1,0,0,0,0
11539,461.56,702.0093645206771,0,0.8540458333333333,0.0042667156862745,1,0,0,0,0
11540,461.6,702.0402477699827,1,0.8539458333333333,0.0040851552287581,1,0,0,0,0
11541,461.64,702.6565100055163,0,0.8540145833333334,0.0041561683006535,1,0,0,0,0
11542,461.68,701.9610902322222,0,0.8540645833333333,0.0040690196078431,1,0,0,0,0
11543,461.72,701.8877098979121,0,0.8539770833333333,0.0041089787581699,1,0,0,0,0
11544,461.76,701.2304633733983,0,0.8539666666666667,0.0043870588235294,1,0,0,0,0
11545,461.8,701.5846221048567,0,0.8539666666666667,0.0042470261437908,1,0,0,0,0
11546,461.84,692.4452631262327,7,0.8537625,0.0199813235294117,1,0,0,0,0
11547,461.88,696.3943908468707,3,0.8539375,0.0056097058823529,1,0,0,0,0
11548,461.92,698.2127005687325,0,0.8540333333333333,0.0051622140522875,1,0,0,0,0
11549,461.96,699.2322405187327,0,0.8539541666666667,0.0047100653594771,1,0,0,0,0
