frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
3585,143.4403205398566,2851.103934981751,11784,0.9745269097222222,0.0110089888192931,1,0,0,0,0
3586,143.48033178686913,2854.301014613748,11504,0.974542824074074,0.0108335716230936,1,0,0,0,0
3587,143.52034303388163,2855.8330368395573,11142,0.9745408950617284,0.0106482899872912,1,0,0,0,0
3588,143.56035428089413,2854.9573788023567,11320,0.9745982831790124,0.0108670532256112,1,0,0,0,0
3589,143.60036552790666,2857.385421129228,11314,0.974654224537037,0.010724843409586,1,0,0,0,0
3590,143.64037677491916,2858.0097448435367,10974,0.974642650462963,0.0103313078703703,1,0,0,0,0
3591,143.6803880219317,2855.8345895203483,10244,0.9746513310185184,0.0099045063241345,1,0,0,0,0
3592,143.7203992689442,2855.1314920065993,10235,0.9747202932098764,0.0099216310366739,1,0,0,0,0
3593,143.7604105159567,2852.929259279799,9349,0.9747067901234568,0.0093087970527717,1,0,0,0,0
3594,143.80042176296922,2851.8722018034914,8762,0.974759837962963,0.0091101995582183,1,0,0,0,0
3595,143.84043300998172,2848.8962099329397,8393,0.9747260802469137,0.0086407006475429,1,0,0,0,0
3596,143.88044425699425,2853.4681211281286,8430,0.9747337962962964,0.0101073987079399,1,0,0,0,0
3597,143.92045550400675,2851.6926321272863,7995,0.9746879822530864,0.0088433717622851,1,0,0,0,0
3598,143.96046675101925,2857.547876582212,7777,0.9746884645061727,0.0086700197440087,1,0,0,0,0
3599,144.00047799803178,2854.3336046804448,8152,0.9747019675925926,0.0089115018306705,1,0,0,0,0
3600,144.04048924504428,2860.674202084132,8163,0.9747145061728396,0.0089208329550956,1,0,0,0,0
3601,144.0805004920568,2880.2246405093456,24023,0.9743388310185184,0.0608241913277656,1,0,0,0,0
3602,144.12051173906931,2880.813588723714,7065,0.9743436535493828,0.0051820231178891,1,0,0,0,0
3603,144.16052298608182,2880.503933232655,7871,0.9743132716049384,0.0064690336782861,1,0,0,0,0
3604,144.20053423309434,2876.139474765187,7912,0.9743639081790124,0.0071703639403292,1,0,0,0,0
3605,144.24054548010685,2876.299135208525,7926,0.974347511574074,0.0077608875726216,1,0,0,0,0
3606,144.28055672711938,2873.069361368869,8570,0.9743653549382716,0.0083010299412975,1,0,0,0,0
3607,144.32056797413188,2880.042649337466,9193,0.974361014660494,0.0086269781832486,1,0,0,0,0
3608,144.36057922114438,2883.261614485679,9599,0.9743557098765432,0.0088424904684095,1,0,0,0,0
3609,144.4005904681569,2885.875525982882,9678,0.9743016975308642,0.0089411556675139,1,0,0,0,0
3610,144.4406017151694,2885.639878295379,10091,0.974260223765432,0.0091687394093439,1,0,0,0,0
3611,144.48061296218194,2890.7700280322115,11102,0.9742997685185184,0.0099025205761316,1,0,0,0,0
3612,144.52062420919444,2898.868007171573,12039,0.9742857831790124,0.0104877753570564,1,0,0,0,0
3613,144.56063545620694,2900.5226961816147,13330,0.9742626350308642,0.0113559500574921,1,0,0,0,0
3614,144.60064670321947,2898.930087519579,13942,0.9741570216049382,0.0117600459937061,1,0,0,0,0
3615,144.64065795023197,2901.066917478265,14278,0.974143036265432,0.0119563229998789,1,0,0,0,0
3616,144.6806691972445,2904.145016114415,14179,0.9741309799382716,0.0117246732026143,1,0,0,0,0
3617,144.720680444257,2902.852964691631,14610,0.9741642554012344,0.0119186845648753,1,0,0,0,0
3618,144.7606916912695,2908.2244091143766,15597,0.9741059027777778,0.0121956245461147,1,0,0,0,0
3619,144.80070293828203,2911.1156963103836,17065,0.9741329089506172,0.013048979892883,1,0,0,0,0
3620,144.84071418529453,2914.410527429883,17436,0.9741358024691358,0.0136160849370612,1,0,0,0,0
3621,144.88072543230706,2915.8683349164744,17667,0.97414737654321,0.0135061104302832,1,0,0,0,0
3622,144.92073667931956,2922.9951752203774,17784,0.9740538194444444,0.0139396918875574,1,0,0,0,0
3623,144.96074792633206,2918.625511663805,18862,0.9740649112654322,0.0146025629387557,1,0,0,0,0
3624,145.0007591733446,2922.1934578742553,19521,0.973926986882716,0.0150292396665456,1,0,0,0,0
3625,145.0407704203571,2922.638644153541,20009,0.9739588155864196,0.0154774135348583,1,0,0,0,0
3626,145.08078166736962,2927.813852087508,20327,0.9738560956790124,0.0159985948468893,1,0,0,0,0
3627,145.12079291438212,2931.6435411503426,19880,0.9737885802469136,0.0149592108448317,1,0,0,0,0
3628,145.16080416139462,2934.9897899840707,20158,0.9737663966049382,0.0152039382110869,1,0,0,0,0
3629,145.20081540840715,2930.0593650856817,19749,0.9736357060185186,0.0151006131233357,1,0,0,0,0
3630,145.24082665541965,2933.892412932146,19789,0.9736771797839506,0.0149050793542725,1,0,0,0,0
3631,145.28083790243218,2930.3119406652836,19876,0.9736921296296296,0.014743795010288,1,0,0,0,0
3632,145.32084914944468,2925.6021130328354,20047,0.9737210648148148,0.0148240003177196,1,0,0,0,0
3633,145.36086039645718,2927.5563464737734,19825,0.9737321566358024,0.0147291666666666,1,0,0,0,0
3634,145.4008716434697,2924.6814637899215,19202,0.9737644675925926,0.01475782573832,1,0,0,0,0
3635,145.4408828904822,2916.1804749076023,18160,0.9738377700617284,0.013893391808884,1,0,0,0,0
3636,145.48089413749474,2915.4664578255965,16577,0.9738141396604938,0.0127152342804405,1,0,0,0,0
3637,145.52090538450724,2909.619860615126,15525,0.973837287808642,0.0121730324074074,1,0,0,0,0
3638,145.56091663151977,2907.4658382223865,14226,0.9738917824074074,0.0117153836843379,1,0,0,0,0
3639,145.60092787853227,2896.359425508184,12366,0.973942901234568,0.0105642266551682,1,0,0,0,0
3640,145.64093912554478,2894.1305145103847,10378,0.973960262345679,0.0094127481239409,1,0,0,0,0
3641,145.6809503725573,2892.263128886665,9269,0.9739834104938272,0.0087989780016945,1,0,0,0,0
3642,145.7209616195698,2893.5221292302667,8261,0.9740046296296296,0.0081174711782861,1,0,0,0,0
3643,145.7609728665823,2894.454782777121,7658,0.9739896797839506,0.0078799870642701,1,0,0,0,0
3644,145.80098411359484,2893.908425541701,6159,0.9739829282407408,0.0077712229181796,1,0,0,0,0
3645,145.84099536060734,2888.7618180594723,4483,0.9740099344135802,0.006346823181433,1,0,0,0,0
3646,145.88100660761987,2887.3251053370204,3343,0.9740287422839506,0.0055217089536431,1,0,0,0,0
3647,145.92101785463237,2886.241146632619,3023,0.9740157214506172,0.0053590232389252,1,0,0,0,0
3648,145.96102910164487,2883.5241012393676,3042,0.974025848765432,0.0052766865619704,1,0,0,0,0
3649,146.0010403486574,2883.3669825749134,2998,0.9740282600308642,0.0052112533284918,1,0,0,0,0
3650,146.0410515956699,2880.3984978573644,3000,0.9740137924382716,0.0053109019456548,1,0,0,0,0
3651,146.08106284268243,2881.3246217061096,16244,0.9734963348765432,0.0537628581911159,1,0,0,0,0
3652,146.12107408969493,2880.773552988307,1899,0.9734944058641976,0.0017344033678286,1,0,0,0,0
3653,146.16108533670743,2876.503949850643,2709,0.973504050925926,0.0030852188483418,1,0,0,0,0
3654,146.20109658371996,2877.750312061673,2731,0.9735050154320988,0.0039044949770031,1,0,0,0,0
3655,146.24110783073246,2879.3001075239963,2838,0.9734755979938272,0.0045124326736867,1,0,0,0,0
3656,146.281119077745,2878.0546288744326,2930,0.9734471450617284,0.0048517345981602,1,0,0,0,0
3657,146.3211303247575,2879.043989352104,2876,0.9734461805555557,0.0048339290577342,1,0,0,0,0
3658,146.36114157177,2877.710287761048,2682,0.9734268904320988,0.0050230327856451,1,0,0,0,0
3659,146.40115281878252,2875.8566523932295,2731,0.9734384645061728,0.0050166046356814,1,0,0,0,0
3660,146.44116406579502,2876.498076345798,2680,0.9734481095679012,0.0049012118736383,1,0,0,0,0
3661,146.48117531280755,2875.240052054102,2695,0.973452449845679,0.0050193771181312,1,0,0,0,0
3662,146.52118655982005,2876.387882054536,2453,0.9734664351851852,0.0048532891551682,1,0,0,0,0
3663,146.56119780683255,2877.8118589423884,2509,0.9734548611111112,0.0048027301198257,1,0,0,0,0
3664,146.60120905384508,2878.821892505378,2640,0.9734423225308642,0.0049257084392398,1,0,0,0,0
3665,146.64122030085758,2879.8633558615184,2616,0.9734620949074074,0.0049092721193415,1,0,0,0,0
3666,146.6812315478701,2882.908075283353,2712,0.9734346064814816,0.0050049416757443,1,0,0,0,0
3667,146.7212427948826,2881.3097270962144,2843,0.9734572723765432,0.0052470478546356,1,0,0,0,0
3668,146.7612540418951,2880.7922519975778,2924,0.9734809027777778,0.0052493494311304,1,0,0,0,0
3669,146.80126528890764,2881.077403645662,2851,0.973485725308642,0.005164395349189,1,0,0,0,0
3670,146.84127653592014,2880.679350459625,2884,0.9734895833333334,0.0052505824860808,1,0,0,0,0
3671,146.88128778293267,2881.106542291482,2869,0.9735069444444444,0.0050772191206729,1,0,0,0,0
3672,146.92129902994515,2881.0194760415966,2737,0.9734702932098764,0.0051576456971677,1,0,0,0,0
3673,146.96131027695768,2878.7607508479064,2676,0.9734630594135802,0.0049501974400871,1,0,0,0,0
3674,147.0013215239702,2877.1753118881225,2987,0.973455825617284,0.005161477245219,1,0,0,0,0
3675,147.0413327709827,2876.457660361923,3181,0.9734592013888888,0.005268787067296,1,0,0,0,0
3676,147.08134401799524,2877.9998411985193,4173,0.9735030864197532,0.0063227370037521,1,0,0,0,0
3677,147.12135526500774,2877.2469890477296,3151,0.9734500385802468,0.0052663341957153,1,0,0,0,0
3678,147.16136651202024,2875.113183964708,3217,0.973460648148148,0.005424055540426,1,0,0,0,0
3679,147.20137775903277,2872.1546343530954,3332,0.9734871720679013,0.0056842433732752,1,0,0,0,0
3680,147.24138900604527,2871.7577078577538,3136,0.9734953703703704,0.0052794930858145,1,0,0,0,0
3681,147.2814002530578,2873.3605647316676,3033,0.9735165895061728,0.0050697451434277,1,0,0,0,0
3682,147.3214115000703,2875.475569803702,3033,0.9735112847222224,0.0052191244553376,1,0,0,0,0
3683,147.3614227470828,2874.807679398592,3076,0.9735228587962964,0.0051740366285403,1,0,0,0,0
3684,147.40143399409533,2874.0558388465897,3183,0.9735083912037036,0.0052940287611958,1,0,0,0,0
3685,147.44144524110783,2873.714954575597,2912,0.9735305748456792,0.0051434693476155,1,0,0,0,0
3686,147.48145648812036,2875.069063059278,3053,0.9735151427469136,0.0051033250877511,1,0,0,0,0
3687,147.52146773513286,2875.436842837517,3292,0.973504050925926,0.0052266835360687,1,0,0,0,0
3688,147.56147898214536,2876.1077286765717,3171,0.9734900655864196,0.0053279699225369,1,0,0,0,0
3689,147.6014902291579,2876.5165952217512,3275,0.973513213734568,0.005347906832486,1,0,0,0,0
3690,147.6415014761704,2880.4242180475685,3323,0.9734977816358024,0.0052485570231178,1,0,0,0,0
3691,147.68151272318292,2879.135183564411,3367,0.97348331404321,0.005323932234931,1,0,0,0,0
3692,147.72152397019542,2880.1082857859833,3316,0.9734958526234568,0.0051910497609537,1,0,0,0,0
3693,147.76153521720792,2881.642439515046,3414,0.9734982638888888,0.0050898541515371,1,0,0,0,0
3694,147.80154646422045,2883.3758790298084,3415,0.9735011574074074,0.0051551682401355,1,0,0,0,0
3695,147.84155771123295,2884.8877513989755,3512,0.9734886188271604,0.0053006838537884,1,0,0,0,0
3696,147.88156895824548,2881.8189640897544,3424,0.9734929591049384,0.0052209229756717,1,0,0,0,0
3697,147.92158020525798,2881.343601785049,3485,0.9734895833333334,0.0052594313574195,1,0,0,0,0
3698,147.96159145227048,2878.6421885827876,3846,0.9734939236111112,0.005479138298838,1,0,0,0,0
3699,148.001602699283,2878.148441828917,3793,0.9734919945987656,0.005437615362503,1,0,0,0,0
3700,148.0416139462955,2876.899786185445,3768,0.9734905478395062,0.0055098341805858,1,0,0,0,0
3701,148.08162519330804,2886.298177542216,15559,0.9735353973765432,0.0514702062152021,1,0,0,0,0
3702,148.12163644032054,2886.792560731009,2536,0.9735407021604938,0.0021568211389494,1,0,0,0,0
3703,148.16164768733304,2883.9240376830985,3404,0.9735575810185184,0.0033986965928346,1,0,0,0,0
3704,148.20165893434557,2884.843633156148,3542,0.973533950617284,0.0040339298142096,1,0,0,0,0
3705,148.24167018135807,2886.4956586404783,3418,0.9735267168209876,0.0042755518488259,1,0,0,0,0
3706,148.2816814283706,2886.7805299110178,3188,0.9735368441358024,0.0044241179496489,1,0,0,0,0
3707,148.3216926753831,2888.42652341726,3051,0.9735546875,0.0045332868100944,1,0,0,0,0
3708,148.3617039223956,2889.3362152618165,3182,0.9735792824074074,0.0046558604151537,1,0,0,0,0
3709,148.4017151694081,2888.298063560845,3420,0.9735624035493828,0.004971938543936,1,0,0,0,0
3710,148.44172641642064,2885.4314457425016,3635,0.973558063271605,0.0052227328431372,1,0,0,0,0
3711,148.48173766343317,2884.93829071903,3179,0.9735305748456792,0.0050282713779956,1,0,0,0,0
3712,148.52174891044567,2886.961210792725,3506,0.9735715663580248,0.0053788466775599,1,0,0,0,0
3713,148.56176015745817,2886.317747696887,3412,0.9735537229938273,0.0053823907649479,1,0,0,0,0
3714,148.6017714044707,2886.580924951323,3362,0.9735378086419753,0.0053160516521423,1,0,0,0,0
3715,148.6417826514832,2888.124236590965,3196,0.9735228587962964,0.0051139838265553,1,0,0,0,0
3716,148.68179389849573,2888.236048548717,3008,0.9735310570987654,0.0050450518942144,1,0,0,0,0
3717,148.72180514550823,2888.6861747837397,2972,0.9735001929012346,0.0048074297234325,1,0,0,0,0
3718,148.76181639252073,2888.953728401311,3030,0.9735103202160492,0.0049027475187605,1,0,0,0,0
3719,148.80182763953326,2888.222425111033,3125,0.9734987461419752,0.0048953397331154,1,0,0,0,0
3720,148.84183888654576,2887.015655295312,3204,0.9734934413580248,0.0049447905319535,1,0,0,0,0
3721,148.8818501335583,2885.049037434613,3557,0.9734992283950618,0.0051235532407407,1,0,0,0,0
3722,148.9218613805708,2883.473031876693,3500,0.9734842785493828,0.0051390685518034,1,0,0,0,0
3723,148.9618726275833,2879.3561842028025,3597,0.9734717399691358,0.0053322194232631,1,0,0,0,0
3724,149.00188387459582,2878.9300825336154,3669,0.9734929591049384,0.0054290085633018,1,0,0,0,0
3725,149.04189512160832,2879.24648522095,3861,0.9734924768518518,0.0056070715323166,1,0,0,0,0
3726,149.08190636862085,2878.4851403750004,5762,0.9735556520061728,0.0072265190026627,1,0,0,0,0
3727,149.12191761563335,2879.891000805495,6423,0.973529610339506,0.0074178751361655,1,0,0,0,0
3728,149.16192886264585,2882.2859254046293,8742,0.9735267168209876,0.0090686312333575,1,0,0,0,0
3729,149.20194010965838,2879.4838064763594,10809,0.9734837962962964,0.01018463484931,1,0,0,0,0
3730,149.24195135667088,2876.3982747809346,11395,0.9734654706790123,0.0100322825889615,1,0,0,0,0
3731,149.2819626036834,2878.222858921674,9603,0.973479938271605,0.0090387920600338,1,0,0,0,0
3732,149.3219738506959,2880.1609951387554,7437,0.973528163580247,0.007719109325829,1,0,0,0,0
3733,149.3619850977084,2879.5690019545973,6683,0.973533950617284,0.0072296753963931,1,0,0,0,0
3734,149.40199634472094,2879.3201415820627,6033,0.9735537229938273,0.0068114976700556,1,0,0,0,0
3735,149.44200759173344,2880.4061512046264,5289,0.9735276813271604,0.0062688910826676,1,0,0,0,0
3736,149.48201883874597,2879.38080601946,5093,0.9735344328703704,0.0062692693203824,1,0,0,0,0
3737,149.52203008575847,2879.076439465322,4137,0.9735378086419753,0.0059295267489711,1,0,0,0,0
3738,149.56204133277097,2875.4610488524413,3770,0.9735238233024692,0.0057388571169208,1,0,0,0,0
3739,149.6020525797835,2875.0136349574977,3257,0.973536361882716,0.0054137712569595,1,0,0,0,0
3740,149.642063826796,2878.770034570539,3286,0.9735151427469136,0.0054064126422173,1,0,0,0,0
3741,149.68207507380853,2878.98801637097,3222,0.973494888117284,0.0052087607419511,1,0,0,0,0
3742,149.72208632082103,2880.0067046848976,3148,0.9735035686728396,0.0051768147845557,1,0,0,0,0
3743,149.76209756783354,2880.609715867248,3184,0.9735141782407408,0.005168690238441,1,0,0,0,0
3744,149.80210881484606,2882.394850507661,3320,0.973515625,0.0051595312121762,1,0,0,0,0
3745,149.84212006185857,2883.7919814643906,3049,0.9735021219135802,0.0049640012254901,1,0,0,0,0
3746,149.8821313088711,2882.4859838663747,3126,0.9734968171296297,0.0050993025296538,1,0,0,0,0
3747,149.9221425558836,2879.6476957516893,2953,0.973485725308642,0.005100456154684,1,0,0,0,0
3748,149.9621538028961,2879.2804209008314,3053,0.973509837962963,0.0051222710148874,1,0,0,0,0
3749,150.00216504990863,2878.9446448527383,3061,0.973499710648148,0.0052250760257806,1,0,0,0,0
3750,150.04217629692113,2877.601537705963,3107,0.9735093557098764,0.0052724748850157,1,0,0,0,0
3751,150.08218754393366,2875.5749012084657,15886,0.9732204861111112,0.0518986512043088,1,0,0,0,0
3752,150.12219879094616,2875.278474993965,1995,0.97323543595679,0.0017837633896151,1,0,0,0,0
3753,150.16221003795866,2875.1967124927473,2572,0.9732581018518518,0.0030213590837569,1,0,0,0,0
3754,150.2022212849712,2875.983951403712,2721,0.9732301311728396,0.0038826460754054,1,0,0,0,0
3755,150.2422325319837,2875.064142366181,2717,0.9732185570987656,0.0042152683218349,1,0,0,0,0
3756,150.28224377899622,2873.117356695273,2849,0.973247974537037,0.0047243365710481,1,0,0,0,0
3757,150.32225502600872,2873.4885305719995,2778,0.9732465277777778,0.0048686021090534,1,0,0,0,0
3758,150.36226627302122,2872.3875595803584,2904,0.9732310956790124,0.005013039745219,1,0,0,0,0
3759,150.40227752003375,2873.029803590699,2906,0.9732392939814816,0.0050441649267731,1,0,0,0,0
3760,150.44228876704625,2875.9309790317297,2841,0.9732581018518518,0.0051806009440813,1,0,0,0,0
3761,150.48230001405878,2875.6934269415015,4088,0.9735407021604938,0.0060417952674897,1,0,0,0,0
3762,150.52231126107128,2874.2204843684676,3838,0.9734157986111112,0.0057870956638828,1,0,0,0,0
3763,150.56232250808378,2875.1455304255956,3557,0.9735353973765432,0.005768902429799,1,0,0,0,0
3764,150.6023337550963,2875.0923664815787,3464,0.9734572723765432,0.0054521794057129,1,0,0,0,0
3765,150.6423450021088,2875.7855071486756,2965,0.9734553433641976,0.005337327523602,1,0,0,0,0
3766,150.68235624912134,2877.9305642250515,2806,0.9734288194444444,0.0051059897724521,1,0,0,0,0
3767,150.72236749613384,2878.49035046905,2822,0.9734211033950616,0.0049536431856693,1,0,0,0,0
3768,150.76237874314634,2876.205435125869,2863,0.973416763117284,0.0050613577221011,1,0,0,0,0
3769,150.80238999015887,2878.0671398692,2934,0.9733878279320988,0.0051552514524328,1,0,0,0,0
3770,150.84240123717137,2877.5355277785093,3004,0.9733699845679012,0.0052255128903413,1,0,0,0,0
3771,150.8824124841839,2876.9065307639125,2979,0.973347800925926,0.0052536159525538,1,0,0,0,0
3772,150.9224237311964,2877.0301807898336,3061,0.9733256172839506,0.0052157619220527,1,0,0,0,0
3773,150.9624349782089,2875.6962025342223,2927,0.9733280285493828,0.0052297567175018,1,0,0,0,0
3774,151.00244622522143,2876.3805590782104,2776,0.9733328510802468,0.0050745563271604,1,0,0,0,0
3775,151.0424574722339,2874.825937249152,2926,0.9733092206790124,0.0051863823075526,1,0,0,0,0
3776,151.08246871924646,2876.131776168298,3001,0.973365162037037,0.0053985604272573,1,0,0,0,0
3777,151.12247996625896,2877.3027415758093,3000,0.973361786265432,0.0053515303497942,1,0,0,0,0
3778,151.1624912132715,2877.7731660785084,2749,0.973407600308642,0.0050933925653594,1,0,0,0,0
