time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
182.0,B,39937792.0,0.0012844741611141,1,0,0,0,0
182.04,P,39933855.0,0.0115020586511857,1,0,0,0,0
182.08,B,39940310.0,0.000993430166904,1,0,0,0,0
182.12,B,39939900.0,0.0015910405016822,1,0,0,0,0
182.16,B,39940566.0,0.0010205942730303,1,0,0,0,0
182.2,P,39938123.0,0.0068958023694861,1,0,0,0,0
182.24,B,39942875.0,0.0009235796082935,1,0,0,0,0
182.28,B,39942464.0,0.0015949210882717,1,0,0,0,0
182.32,B,39943113.0,0.0008847737423989,1,0,0,0,0
182.36,P,39940829.0,0.0063447590737815,1,0,0,0,0
182.4,B,39945222.0,0.0009352213680619,1,0,0,0,0
182.44,B,39944835.0,0.0015017870101244,1,0,0,0,0
182.48,B,39945463.0,0.0008110425971989,1,0,0,0,0
182.52,P,39943341.0,0.0057975963646664,1,0,0,0,0
182.56,B,39947166.0,0.0008304455301463,1,0,0,0,0
182.6,B,39946800.0,0.0014202946917456,1,0,0,0,0
182.64,B,39947380.0,0.0007683561447148,1,0,0,0,0
182.68,P,39945672.0,0.0043773016729208,1,0,0,0,0
182.72,B,39948656.0,0.0007489532117674,1,0,0,0,0
182.76,B,39948338.0,0.001234026535451,1,0,0,0,0
182.8,B,39948849.0,0.0006946249995149,1,0,0,0,0
182.84,P,39947578.0,0.0029492458079963,1,0,0,0,0
182.88,B,40061923.0,0.000737311451999,1,0,0,0,0
182.92,B,40061131.0,0.0030734245788593,1,0,0,0,0
182.96,B,40062113.0,0.0007916396642516,1,0,0,0,0
183.0,P,39949028.0,0.435025398439228,1,0,0,0,0
183.04,B,40070282.0,0.0028173058639543,1,0,0,0,0
183.08,B,40069295.0,0.0038301389638057,1,0,0,0,0
183.12,B,40071008.0,0.0018704427361239,1,0,0,0,0
183.16,P,40062317.0,0.0270787332213137,1,0,0,0,0
183.2,B,40076477.0,0.0021071585180815,1,0,0,0,0
183.24,B,40075679.0,0.0030967080983961,1,0,0,0,0
183.28,B,40077020.0,0.0019014874288397,1,0,0,0,0
183.32,P,40071490.0,0.016255777223285,1,0,0,0,0
183.36,B,40081288.0,0.0016220851943979,1,0,0,0,0
183.4,B,40080603.0,0.0026582018137861,1,0,0,0,0
183.44,B,40081706.0,0.001424175278335,1,0,0,0,0
183.48,P,40077510.0,0.0120026543212271,1,0,0,0,0
183.52,B,40084673.0,0.0013814888258509,1,0,0,0,0
183.56,B,40084131.0,0.0021032779314921,1,0,0,0,0
183.6,B,40085029.0,0.0013426829599562,1,0,0,0,0
183.64,P,40082073.0,0.0079862472011269,1,0,0,0,0
183.68,B,40088173.0,0.0014047723453877,1,0,0,0,0
183.72,B,40087488.0,0.0026582018137861,1,0,0,0,0
183.76,B,40088535.0,0.0017734280713872,1,0,0,0,0
183.8,P,40085375.0,0.0081996794635477,1,0,0,0,0
183.84,B,40092048.0,0.0016764134066505,1,0,0,0,0
183.88,B,40091214.0,0.003236409215617,1,0,0,0,0
183.92,B,40092480.0,0.0019053680154292,1,0,0,0,0
183.96,P,40088992.0,0.0086226634017998,1,0,0,0,0
184.0,B,40096018.0,0.00204506913265,1,0,0,0,0
184.04,B,40095076.0,0.0036555125672796,1,0,0,0,0
184.08,B,40096545.0,0.0021265614510289,1,0,0,0,0
184.12,P,40092971.0,0.0081686347708319,1,0,0,0,0
184.16,B,40210431.0,0.0023982025122917,1,0,0,0,0
184.2,B,40209135.0,0.0050292402199516,1,0,0,0,0
184.24,B,40211049.0,0.0019558156410923,1,0,0,0,0
184.28,P,40097093.0,0.4347886826572705,1,0,0,0,0
184.32,B,40220799.0,0.0037214825393006,1,0,0,0,0
184.36,B,40219485.0,0.005099090778562,1,0,0,0,0
184.4,B,40221758.0,0.0027707388248807,1,0,0,0,0
184.44,P,40211553.0,0.030780812827667,1,0,0,0,0
184.48,B,40228101.0,0.0024331277915969,1,0,0,0,0
184.52,B,40227056.0,0.0040552129859949,1,0,0,0,0
184.56,B,40228728.0,0.0025340230429231,1,0,0,0,0
184.6,P,40222472.0,0.0177886089261252,1,0,0,0,0
184.64,B,40234478.0,0.0025534259758705,1,0,0,0,0
184.68,B,40233363.0,0.0043268540472577,1,0,0,0,0
184.72,B,40235136.0,0.0021226808644394,1,0,0,0,0
184.76,P,40229381.0,0.015452495799265,1,0,0,0,0
184.8,B,40239713.0,0.0025185006965652,1,0,0,0,0
184.84,B,40238757.0,0.0037098407795322,1,0,0,0,0
184.88,B,40240362.0,0.002359396646397,1,0,0,0,0
184.92,P,40235683.0,0.0119289231760272,1,0,0,0,0
184.96,B,40244355.0,0.0018393980434082,1,0,0,0,0
185.0,B,40243529.0,0.0032053645229012,1,0,0,0,0
185.04,B,40244829.0,0.0017850698311556,1,0,0,0,0
185.08,P,40240970.0,0.0099304210824508,1,0,0,0,0
185.12,B,40248552.0,0.0019635768142712,1,0,0,0,0
185.16,B,40247702.0,0.0032984986010485,1,0,0,0,0
185.2,B,40249058.0,0.0018820844958923,1,0,0,0,0
185.24,P,40245289.0,0.0093638554403883,1,0,0,0,0
185.28,B,40252443.0,0.0018393980434082,1,0,0,0,0
185.32,B,40251719.0,0.0028095446907754,1,0,0,0,0
185.36,B,40252917.0,0.0014513393844613,1,0,0,0,0
185.4,P,40249543.0,0.0084441564186842,1,0,0,0,0
185.44,B,40369802.0,0.0014979064235349,1,0,0,0,0
185.48,B,40368701.0,0.0042725258350052,1,0,0,0,0
185.52,B,40370188.0,0.0015832793285032,1,0,0,0,0
185.56,P,40253291.0,0.4478584982906016,1,0,0,0,0
185.6,B,40376686.0,0.0022390984621235,1,0,0,0,0
185.64,B,40375824.0,0.0033450656401221,1,0,0,0,0
185.68,B,40377263.0,0.0014552199710508,1,0,0,0,0
185.72,P,40370596.0,0.0202877066897432,1,0,0,0,0
185.76,B,40381489.0,0.001299996507472,1,0,0,0,0
185.8,B,40380884.0,0.0023477548866286,1,0,0,0,0
185.84,B,40381824.0,0.0012185041890932,1,0,0,0,0
185.88,P,40377638.0,0.0125963840694159,1,0,0,0,0
185.92,B,40384690.0,0.0011719371500195,1,0,0,0,0
185.96,B,40384211.0,0.0018588009763555,1,0,0,0,0
186.0,B,40384992.0,0.0011952206695564,1,0,0,0,0
186.04,P,40382138.0,0.0080444559999689,1,0,0,0,0
186.08,B,40387088.0,0.0009041766753462,1,0,0,0,0
186.12,B,40386709.0,0.0014707423174086,1,0,0,0,0
186.16,B,40387321.0,0.0008731319826304,1,0,0,0,0
186.2,P,40385300.0,0.0054677465045616,1,0,0,0,0
186.24,B,40389433.0,0.0009041766753462,1,0,0,0,0
186.28,B,40389043.0,0.0015134287698928,1,0,0,0,0
186.32,B,40389666.0,0.0008149231837884,1,0,0,0,0
186.36,P,40387546.0,0.0058092381244348,1,0,0,0,0
186.4,B,40391625.0,0.0008071620106095,1,0,0,0,0
186.44,B,40391265.0,0.0013970111722087,1,0,0,0,0
186.48,B,40391833.0,0.0007722367313043,1,0,0,0,0
186.52,P,40389876.0,0.0053901347727722,1,0,0,0,0
186.56,B,40393896.0,0.0008925349155778,1,0,0,0,0
186.6,B,40393438.0,0.0017773086579767,1,0,0,0,0
186.64,B,40394126.0,0.0009701466473672,1,0,0,0,0
186.68,P,40392032.0,0.0054561047447932,1,0,0,0,0
186.72,B,40509922.0,0.0011719371500195,1,0,0,0,0
186.76,B,40508828.0,0.0042453617288789,1,0,0,0,0
186.8,B,40510224.0,0.001299996507472,1,0,0,0,0
186.84,P,40394376.0,0.4441408963378904,1,0,0,0,0
186.88,P,40510559.0,0.0014746229039981,1,0,0,0,0
186.92,I,40510939.0,0.960794433686596,1,0,0,0,0
186.96,B,40760917.0,0.0013892499990298,1,0,0,0,0
187.0,B,40760321.0,0.0023128296073234,1,0,0,0,0
187.04,B,40761275.0,0.0012107430159142,1,0,0,0,0
187.08,P,40758529.0,0.0069540111683282,1,0,0,0,0
187.12,B,40763477.0,0.0011214895243565,1,0,0,0,0
187.16,B,40762934.0,0.0021071585180815,1,0,0,0,0
187.2,B,40763766.0,0.0012961159208826,1,0,0,0,0
187.24,P,40761587.0,0.0052271501360145,1,0,0,0,0
187.28,B,40766375.0,0.001365966479493,1,0,0,0,0
187.32,B,40765759.0,0.0023904413391128,1,0,0,0,0
187.36,B,40766727.0,0.0013814888258509,1,0,0,0,0
187.4,P,40764100.0,0.0064378931519288,1,0,0,0,0
187.44,B,40769219.0,0.001431936451514,1,0,0,0,0
187.48,B,40768525.0,0.0026931270930913,1,0,0,0,0
187.52,B,40769588.0,0.0013504441331351,1,0,0,0,0
187.56,P,40767083.0,0.0055958058620141,1,0,0,0,0
187.6,B,40772092.0,0.0015328317028402,1,0,0,0,0
187.64,B,40771399.0,0.0026892465065019,1,0,0,0,0
187.68,B,40772487.0,0.0014280558649245,1,0,0,0,0
187.72,P,40769936.0,0.0056772981803929,1,0,0,0,0
187.76,B,40775055.0,0.0015832793285032,1,0,0,0,0
187.8,B,40774345.0,0.0027552164785228,1,0,0,0,0
187.84,B,40775463.0,0.0015949210882717,1,0,0,0,0
187.88,P,40772855.0,0.0057820740183086,1,0,0,0,0
187.92,B,40778262.0,0.0017229804457241,1,0,0,0,0
187.96,B,40777478.0,0.0030423798861435,1,0,0,0,0
188.0,B,40778706.0,0.0015755181553243,1,0,0,0,0
188.04,P,40775874.0,0.006224460889508,1,0,0,0,0
188.08,B,40898601.0,0.0024990977636179,1,0,0,0,0
188.12,B,40897796.0,0.0031238722045224,1,0,0,0,0
188.16,B,40899245.0,0.001365966479493,1,0,0,0,0
188.2,P,40779112.0,0.4605635387845226,1,0,0,0,0
188.24,B,40906147.0,0.0026543212271967,1,0,0,0,0
188.28,B,40905100.0,0.0040629741591739,1,0,0,0,0
188.32,B,40906831.0,0.0017152192725452,1,0,0,0,0
188.36,P,40899597.0,0.0213548680018471,1,0,0,0,0
188.4,B,40911163.0,0.0014358170381034,1,0,0,0,0
188.44,B,40910439.0,0.0028095446907754,1,0,0,0,0
188.48,B,40911533.0,0.0014862646637665,1,0,0,0,0
188.52,P,40907273.0,0.0122859371422584,1,0,0,0,0
188.56,B,40915131.0,0.0014435782112824,1,0,0,0,0
188.6,B,40914450.0,0.0026426794674282,1,0,0,0,0
188.64,B,40915503.0,0.001183578909788,1,0,0,0,0
188.68,P,40911916.0,0.0098334064177141,1,0,0,0,0
188.72,B,40918343.0,0.0010671613121039,1,0,0,0,0
188.76,B,40917770.0,0.0022235761157656,1,0,0,0,0
188.8,B,40918618.0,0.0010128330998513,1,0,0,0,0
188.84,P,40915808.0,0.0076137108885379,1,0,0,0,0
188.88,B,40921027.0,0.0010011913400829,1,0,0,0,0
188.92,B,40920550.0,0.0018510398031766,1,0,0,0,0
188.96,B,40921285.0,0.0009041766753462,1,0,0,0,0
189.0,P,40918879.0,0.0064844601910024,1,0,0,0,0
189.04,B,40923204.0,0.0008459678765042,1,0,0,0,0
189.08,B,40922795.0,0.0015871599150927,1,0,0,0,0
189.12,B,40923422.0,0.0008110425971989,1,0,0,0,0
189.16,P,40921518.0,0.0049555090747517,1,0,0,0,0
189.2,B,40925688.0,0.0009779078205461,1,0,0,0,0
189.24,B,40925226.0,0.0017928310043346,1,0,0,0,0
189.28,B,40925940.0,0.0009002960887567,1,0,0,0,0
189.32,P,40923631.0,0.0061895356102028,1,0,0,0,0
189.36,B,41041941.0,0.0011214895243565,1,0,0,0,0
189.4,B,41041403.0,0.0020877555851342,1,0,0,0,0
189.44,B,41042230.0,0.0009740272339566,1,0,0,0,0
189.48,P,40926172.0,0.4471638732910867,1,0,0,0,0
189.52,B,41048452.0,0.002367157819576,1,0,0,0,0
189.56,B,41047633.0,0.003178200416775,1,0,0,0,0
189.6,B,41049062.0,0.0018898456690713,1,0,0,0,0
189.64,P,41042481.0,0.0199927821089435,1,0,0,0,0
189.68,B,41052798.0,0.0011874594963774,1,0,0,0,0
189.72,B,41052270.0,0.0020489497192395,1,0,0,0,0
189.76,B,41053104.0,0.0012185041890932,1,0,0,0,0
189.8,P,41049549.0,0.0105590761099447,1,0,0,0,0
189.84,B,41056014.0,0.0010361166193881,1,0,0,0,0
189.88,B,41055564.0,0.0017462639652609,1,0,0,0,0
189.92,B,41056281.0,0.0009701466473672,1,0,0,0,0
189.96,P,41053418.0,0.0083277388210001,1,0,0,0,0
190.0,B,41058854.0,0.0009391019546514,1,0,0,0,0
190.04,B,41058389.0,0.001804472764103,1,0,0,0,0
190.08,B,41059096.0,0.0010167136864408,1,0,0,0,0
190.12,P,41056531.0,0.0072101298832331,1,0,0,0,0
190.16,B,41061730.0,0.0010167136864408,1,0,0,0,0
190.2,B,41061169.0,0.002177009076692,1,0,0,0,0
190.24,B,41061992.0,0.0010710418986934,1,0,0,0,0
190.28,P,41059358.0,0.0070277423135281,1,0,0,0,0
190.32,B,41064670.0,0.0010594001389249,1,0,0,0,0
190.36,B,41064099.0,0.0022158149425867,1,0,0,0,0
190.4,B,41064943.0,0.0013892499990298,1,0,0,0,0
190.44,P,41062268.0,0.0071053540453174,1,0,0,0,0
190.48,B,41067642.0,0.0013620858929035,1,0,0,0,0
190.52,B,41067022.0,0.0024059636854706,1,0,0,0,0
190.56,B,41067993.0,0.0013698470660825,1,0,0,0,0
190.6,P,41065301.0,0.0066784895204759,1,0,0,0,0
190.64,B,41180149.0,0.0019907409203975,1,0,0,0,0
190.68,B,41179217.0,0.0036167067013849,1,0,0,0,0
190.72,B,41180662.0,0.0012728324013457,1,0,0,0,0
190.76,P,41068346.0,0.4302445157610024,1,0,0,0,0
190.8,B,41187548.0,0.002607754188123,1,0,0,0,0
190.84,B,41186535.0,0.0039310342151319,1,0,0,0,0
190.88,B,41188220.0,0.0022002925962288,1,0,0,0,0
190.92,P,41180990.0,0.0215178526386048,1,0,0,0,0
190.96,B,41195176.0,0.0023787995793444,1,0,0,0,0
191.0,B,41193977.0,0.0046528233207731,1,0,0,0,0
191.04,B,41195789.0,0.0029764099141226,1,0,0,0,0
191.08,P,41188787.0,0.0201402443993434,1,0,0,0,0
191.12,B,41201344.0,0.0023516354732181,1,0,0,0,0
191.16,B,41200367.0,0.003791333097911,1,0,0,0,0
191.2,B,41201950.0,0.0022390984621235,1,0,0,0,0
191.24,P,41196556.0,0.0147889154924658,1,0,0,0,0
191.28,B,41206778.0,0.0022701431548392,1,0,0,0,0
191.32,B,41205812.0,0.0037486466454269,1,0,0,0,0
191.36,B,41207363.0,0.0022507402218919,1,0,0,0,0
191.4,P,41202527.0,0.0127477269464052,1,0,0,0,0
191.44,B,41213087.0,0.0024641724843127,1,0,0,0,0
191.48,B,41211852.0,0.004792524437994,1,0,0,0,0
191.52,B,41213722.0,0.0027125300260387,1,0,0,0,0
191.56,P,41207943.0,0.0151692129782337,1,0,0,0,0
191.6,B,41220421.0,0.0034110356121431,1,0,0,0,0
191.64,B,41218766.0,0.0064223708055709,1,0,0,0,0
191.68,B,41221300.0,0.0038184972040373,1,0,0,0,0
191.72,P,41214421.0,0.0168611487312422,1,0,0,0,0
191.76,B,41226254.0,0.0052853589348565,1,0,0,0,0
191.8,B,41227616.0,0.0041832723434474,1,0,0,0,0
191.84,P,41222284.0,0.0154059287601913,1,0,0,0,0
191.88,B,41341440.0,0.0045014804437838,1,0,0,0,0
191.92,B,41338896.0,0.0098722122836087,1,0,0,0,0
191.96,B,41342600.0,0.0077689343521166,1,0,0,0,0
192.0,P,41228694.0,0.4276484033326477,1,0,0,0,0
192.04,B,41358068.0,0.0066978924534232,1,0,0,0,0
192.08,B,41355010.0,0.0118668337905957,1,0,0,0,0
192.12,B,41359794.0,0.0066125195484549,1,0,0,0,0
192.16,P,41344602.0,0.0403891452231919,1,0,0,0,0
192.2,P,41361498.0,0.0201130802932171,1,0,0,0,0
192.24,B,41381094.0,0.0078543072570849,1,0,0,0,0
192.28,B,41377514.0,0.0138924999902985,1,0,0,0,0
192.32,B,41383118.0,0.0082152018099055,1,0,0,0,0
192.36,P,41366681.0,0.0420383945237162,1,0,0,0,0
192.4,B,41398338.0,0.0087740062787891,1,0,0,0,0
192.44,B,41394716.0,0.0140554846270562,1,0,0,0,0
192.48,B,41400599.0,0.0072334134027699,1,0,0,0,0
192.52,P,41385235.0,0.0367918414547543,1,0,0,0,0
192.56,B,41414503.0,0.0072023687100542,1,0,0,0,0
192.6,B,41411101.0,0.013201755577373,1,0,0,0,0
192.64,B,41416359.0,0.0065892360289181,1,0,0,0,0
192.68,P,41402463.0,0.033520506959832,1,0,0,0,0
192.72,B,41428533.0,0.0066125195484549,1,0,0,0,0
192.76,B,41425426.0,0.0120569825334797,1,0,0,0,0
192.8,B,41430237.0,0.0065038631239498,1,0,0,0,0
192.84,P,41418057.0,0.028596042577796,1,0,0,0,0
192.88,B,41442725.0,0.0069423694085597,1,0,0,0,0
192.92,B,41439380.0,0.0129805621417733,1,0,0,0,0
192.96,B,41444514.0,0.0073265474809172,1,0,0,0,0
193.0,P,41431913.0,0.028976340063564,1,0,0,0,0
193.04,B,41456977.0,0.0079396801620532,1,0,0,0,0
193.08,B,41453343.0,0.0141020516661298,1,0,0,0,0
193.12,B,41459023.0,0.0068104294645178,1,0,0,0,0
193.16,P,41446402.0,0.0269351515175033,1,0,0,0,0
193.2,B,41579027.0,0.0078116208046008,1,0,0,0,0
193.24,B,41575259.0,0.0146220502691186,1,0,0,0,0
193.28,B,41581040.0,0.005355209493467,1,0,0,0,0
193.32,P,41460778.0,0.444253433348985,1,0,0,0,0
193.36,B,41596555.0,0.0062749085151711,1,0,0,0,0
193.4,B,41593640.0,0.0113119099083017,1,0,0,0,0
193.44,B,41598172.0,0.0056268505547298,1,0,0,0,0
193.48,P,41582420.0,0.0435401815338406,1,0,0,0,0
193.52,B,41610782.0,0.0051728219237619,1,0,0,0,0
193.56,B,41608161.0,0.0101710174509978,1,0,0,0,0
193.6,B,41612115.0,0.0051223742980989,1,0,0,0,0
193.64,P,41599622.0,0.0331363288874746,1,0,0,0,0
193.68,B,41623658.0,0.00547938826433,1,0,0,0,0
193.72,B,41621029.0,0.0102020621437136,1,0,0,0,0
193.76,B,41625070.0,0.0047886438514045,1,0,0,0,0
193.8,P,41613435.0,0.0294691745604265,1,0,0,0,0
193.84,B,41634484.0,0.0040823770921212,1,0,0,0,0
193.88,B,41632118.0,0.0091814678706833,1,0,0,0,0
193.92,B,41635536.0,0.0048158079575308,1,0,0,0,0
193.96,P,41626304.0,0.0225617304311719,1,0,0,0,0
194.0,B,41646429.0,0.0060071480404978,1,0,0,0,0
194.04,B,41643715.0,0.0105319120038184,1,0,0,0,0
194.08,B,41647977.0,0.0051456578176357,1,0,0,0,0
194.12,P,41636777.0,0.0269235097577349,1,0,0,0,0
194.16,B,41658369.0,0.0053008812812144,1,0,0,0,0
194.2,B,41655920.0,0.0095035565576092,1,0,0,0,0
194.24,B,41659735.0,0.0047808826782256,1,0,0,0,0
194.28,P,41649303.0,0.0256778414625154,1,0,0,0,0
194.32,B,41669669.0,0.0045402863096785,1,0,0,0,0
194.36,B,41667300.0,0.0091931096304517,1,0,0,0,0
194.4,B,41670839.0,0.0046334203878258,1,0,0,0,0
194.44,P,41660967.0,0.0245757548711063,1,0,0,0,0
194.48,B,41789668.0,0.0076486361678431,1,0,0,0,0
194.52,B,41786223.0,0.0133686208007202,1,0,0,0,0
194.56,B,41791639.0,0.0047692409184572,1,0,0,0,0
194.6,P,41672033.0,0.4431241826514496,1,0,0,0,0
194.64,B,41806295.0,0.0063175949676553,1,0,0,0,0
194.68,B,41803787.0,0.0097325111663879,1,0,0,0,0
194.72,B,41807923.0,0.0044510328181207,1,0,0,0,0
194.76,P,41792868.0,0.0423721249704105,1,0,0,0,0
194.8,B,41818131.0,0.0041561082373211,1,0,0,0,0
194.84,B,41816163.0,0.0076369944080747,1,0,0,0,0
194.88,B,41819202.0,0.0037214825393006,1,0,0,0,0
194.92,P,41809070.0,0.0275250006791026,1,0,0,0,0
194.96,B,41828287.0,0.0036128261147955,1,0,0,0,0
195.0,B,41826545.0,0.0067599818388547,1,0,0,0,0
195.04,B,41829218.0,0.0035080502768798,1,0,0,0,0
195.08,P,41820161.0,0.0247736647871692,1,0,0,0,0
195.12,B,41838253.0,0.0038805865894688,1,0,0,0,0
195.16,B,41836275.0,0.0076758002739694,1,0,0,0,0
195.2,B,41839253.0,0.0042026752763947,1,0,0,0,0
195.24,P,41830122.0,0.0238772492850019,1,0,0,0,0
195.28,B,41848426.0,0.0042531229020578,1,0,0,0,0
195.32,B,41846404.0,0.007846546083906,1,0,0,0,0
195.36,B,41849522.0,0.0041289441311948,1,0,0,0,0
195.4,P,41840336.0,0.023547399424897,1,0,0,0,0
195.44,B,41858526.0,0.0045247639633206,1,0,0,0,0
195.48,B,41856363.0,0.0083937087930211,1,0,0,0,0
195.52,B,41859692.0,0.0046256592146468,1,0,0,0,0
195.56,P,41850586.0,0.0224181487273616,1,0,0,0,0
195.6,B,41868422.0,0.004478196924247,1,0,0,0,0
195.64,B,41866243.0,0.0084557981784526,1,0,0,0,0
195.68,B,41869576.0,0.0046761068403099,1,0,0,0,0
195.72,P,41860884.0,0.0207960635329636,1,0,0,0,0
195.76,B,41988907.0,0.0063292367274237,1,0,0,0,0
195.8,B,41985981.0,0.0113545963607858,1,0,0,0,0
195.84,B,41990538.0,0.0042802870081841,1,0,0,0,0
195.88,P,41870781.0,0.4470435751068131,1,0,0,0,0
195.92,B,42003763.0,0.0051961054432988,1,0,0,0,0
195.96,B,42001608.0,0.0083626641003054,1,0,0,0,0
196.0,B,42005102.0,0.0038379001369847,1,0,0,0,0
196.04,P,41991641.0,0.0386778065372361,1,0,0,0,0
196.08,B,42014528.0,0.0032131256960802,1,0,0,0,0
196.12,B,42012978.0,0.0060149092136767,1,0,0,0,0
196.16,B,42015356.0,0.0032247674558486,1,0,0,0,0
196.2,P,42006091.0,0.026725599841672,1,0,0,0,0
196.24,B,42022737.0,0.0032558121485643,1,0,0,0,0
196.28,B,42021447.0,0.0050059567004148,1,0,0,0,0
196.32,B,42023576.0,0.0026776047467335,1,0,0,0,0
196.36,P,42016187.0,0.0204118854606062,1,0,0,0,0
196.4,B,42028876.0,0.0019790991606291,1,0,0,0,0
196.44,B,42028045.0,0.0032247674558486,1,0,0,0,0
196.48,B,42029386.0,0.0016492493005242,1,0,0,0,0
196.52,P,42024266.0,0.0146647367216028,1,0,0,0,0
196.56,B,42033511.0,0.0015522346357875,1,0,0,0,0
196.6,B,42032681.0,0.0032208868692591,1,0,0,0,0
196.64,B,42033911.0,0.0016919357530084,1,0,0,0,0
196.68,P,42029811.0,0.0111372835117756,1,0,0,0,0
196.72,B,42038021.0,0.0020489497192395,1,0,0,0,0
196.76,B,42037098.0,0.0035817814220797,1,0,0,0,0
196.8,B,42038549.0,0.0020605914790079,1,0,0,0,0
196.84,P,42034347.0,0.0106754937076288,1,0,0,0,0
196.88,P,42039080.0,0.0021653673169236,1,0,0,0,0
196.92,I,42039638.0,0.896865650211686,1,0,0,0,0
196.96,B,42390162.0,0.0025844706685862,1,0,0,0,0
197.0,B,42388171.0,0.0077262478996325,1,0,0,0,0
197.04,B,42390828.0,0.0028289476237228,1,0,0,0,0
197.08,P,42270754.0,0.4556468355756656,1,0,0,0,0
197.12,B,42401822.0,0.0039426759749003,1,0,0,0,0
197.16,B,42400242.0,0.0061313268113608,1,0,0,0,0
197.2,B,42402838.0,0.0031393945508803,1,0,0,0,0
197.24,P,42391557.0,0.033702894529537,1,0,0,0,0
197.28,B,42412048.0,0.0032441703887959,1,0,0,0,0
197.32,B,42410463.0,0.0061507297443081,1,0,0,0,0
197.36,B,42412884.0,0.0033450656401221,1,0,0,0,0
197.4,P,42403647.0,0.0264500781938197,1,0,0,0,0
197.44,B,42420419.0,0.0030773051654488,1,0,0,0,0
197.48,B,42418991.0,0.0055414776497615,1,0,0,0,0
197.52,B,42421212.0,0.0027590970651123,1,0,0,0,0
197.56,P,42413746.0,0.0203536766617641,1,0,0,0,0
197.6,B,42428383.0,0.002856111729849,1,0,0,0,0
197.64,B,42426947.0,0.0055725223424772,1,0,0,0,0
197.68,B,42429119.0,0.0033644685730695,1,0,0,0,0
197.72,P,42421923.0,0.0194960670254915,1,0,0,0,0
197.76,B,42436658.0,0.0033256627071748,1,0,0,0,0
197.8,B,42434953.0,0.0066164001350444,1,0,0,0,0
197.84,B,42437515.0,0.0037137213661217,1,0,0,0,0
197.88,P,42429986.0,0.0192748735898918,1,0,0,0,0
197.92,B,42447257.0,0.0051534189908146,1,0,0,0,0
197.96,B,42444701.0,0.0099187793226824,1,0,0,0,0
198.0,B,42448585.0,0.0066086389618654,1,0,0,0,0
198.04,P,42438472.0,0.0241721738658015,1,0,0,0,0
198.08,B,42460342.0,0.006100282118645,1,0,0,0,0
198.12,B,42457716.0,0.0101904203839452,1,0,0,0,0
198.16,B,42461914.0,0.0055337164765826,1,0,0,0,0
198.2,P,42450288.0,0.0288249971865747,1,0,0,0,0
198.24,B,42582091.0,0.0054367018118458,1,0,0,0,0
198.28,B,42578568.0,0.0136713065546988,1,0,0,0,0
198.32,B,42583492.0,0.006290430861529,1,0,0,0,0
198.36,P,42463340.0,0.4471522315313183,1,0,0,0,0
198.4,P,42585113.0,0.0311882744195612,1,0,0,0,0
198.44,B,42600275.0,0.0065116242971287,1,0,0,0,0
198.48,B,42601953.0,0.0051844636835304,1,0,0,0,0
198.52,P,42593150.0,0.0276491794499656,1,0,0,0,0
198.56,B,42612870.0,0.0047770020916361,1,0,0,0,0
198.6,B,42610609.0,0.0087740062787891,1,0,0,0,0
198.64,B,42614101.0,0.0050641654992568,1,0,0,0,0
198.68,P,42603289.0,0.028405893834912,1,0,0,0,0
198.72,B,42625219.0,0.004858494410015,1,0,0,0,0
198.76,B,42622794.0,0.0094104224794619,1,0,0,0,0
198.8,B,42626471.0,0.0049438673149833,1,0,0,0,0
198.84,P,42615406.0,0.0286697737229959,1,0,0,0,0
198.88,B,42637973.0,0.0052426724823724,1,0,0,0,0
198.92,B,42635471.0,0.009709227646851,1,0,0,0,0
198.96,B,42639324.0,0.0054949106106879,1,0,0,0,0
199.0,P,42627745.0,0.0299814119902364,1,0,0,0,0
199.04,B,42652648.0,0.0058907304428137,1,0,0,0,0
199.08,B,42649448.0,0.0124178770863003,1,0,0,0,0
199.12,B,42654166.0,0.0078387849107271,1,0,0,0,0
199.16,P,42640740.0,0.0337921480210948,1,0,0,0,0
199.2,B,42670874.0,0.009402661306283,1,0,0,0,0
199.24,B,42666499.0,0.0169775663289262,1,0,0,0,0
199.28,B,42673297.0,0.0096122129821143,1,0,0,0,0
199.32,P,42656186.0,0.0400204894971924,1,0,0,0,0
199.36,B,42690975.0,0.0086963945469997,1,0,0,0,0
199.4,B,42686905.0,0.0157939874191382,1,0,0,0,0
199.44,B,42693216.0,0.0094492283453566,1,0,0,0,0
199.48,P,42675774.0,0.0431948093273779,1,0,0,0,0
199.52,B,42818392.0,0.008533409910242,1,0,0,0,0
199.56,B,42813578.0,0.0186811438417031,1,0,0,0,0
199.6,B,42820591.0,0.0100507192667243,1,0,0,0,0
199.64,P,42695651.0,0.4576259347362947,1,0,0,0,0
199.68,B,42842734.0,0.0104387779256712,1,0,0,0,0
199.72,B,42838599.0,0.0160462255474537,1,0,0,0,0
199.76,B,42845424.0,0.0090378861668729,1,0,0,0,0
199.8,P,42823181.0,0.0598308840364309,1,0,0,0,0
199.84,B,42864373.0,0.008723558653126,1,0,0,0,0
199.88,B,42860646.0,0.0144629462189504,1,0,0,0,0
199.92,B,42866621.0,0.0080405754133794,1,0,0,0,0
199.96,P,42847753.0,0.050032402898022,1,0,0,0,0
200.0,B,42884233.0,0.007788337285064,1,0,0,0,0
