time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
141.64,P,58560116.0,0.0622537005834598,1,0,0,0,0
141.68,P,58622086.0,0.0269327976828707,1,0,0,0,0
141.72,B,58685390.0,0.0116570119616225,1,0,0,0,0
141.76,B,58672774.0,0.0219598122902538,1,0,0,0,0
141.8,B,58692087.0,0.0120121008731009,1,0,0,0,0
141.84,P,58637559.0,0.0612963530280032,1,0,0,0,0
141.88,B,58728475.0,0.0163010179215462,1,0,0,0,0
141.92,B,58737840.0,0.0131330678289446,1,0,0,0,0
141.96,P,58698988.0,0.0513260133959032,1,0,0,0,0
142.0,P,58745385.0,0.0164437497389052,1,0,0,0,0
142.04,I,58754832.0,0.8376704078648712,1,0,0,0,0
142.08,B,59261076.0,0.0143358444849818,1,0,0,0,0
142.12,B,59269312.0,0.013047776864913,1,0,0,0,0
142.16,P,59236077.0,0.0435140573433779,1,0,0,0,0
142.2,P,59276808.0,0.0292426162393995,1,0,0,0,0
142.24,P,59293608.0,0.0293609792098923,1,0,0,0,0
142.28,B,59336986.0,0.0133349811315499,1,0,0,0,0
142.32,P,59310476.0,0.0461441521730048,1,0,0,0,0
142.36,P,59344647.0,0.0315994318577416,1,0,0,0,0
142.4,P,59362801.0,0.0309971732137635,1,0,0,0,0
142.44,P,59380609.0,0.0313574840209989,1,0,0,0,0
142.48,P,59398624.0,0.0310058763733585,1,0,0,0,0
142.52,B,59444239.0,0.0135421163299124,1,0,0,0,0
142.56,P,59416437.0,0.0483930486123682,1,0,0,0,0
142.6,P,59452019.0,0.0308405163410524,1,0,0,0,0
142.64,B,59503374.0,0.017448094356175,1,0,0,0,0
142.68,B,59513398.0,0.0135073036915321,1,0,0,0,0
142.72,P,59469737.0,0.0585496358598025,1,0,0,0,0
142.76,B,59555105.0,0.0176047512288861,1,0,0,0,0
142.8,B,59565219.0,0.0137405483686797,1,0,0,0,0
142.84,P,59521158.0,0.0590892317546962,1,0,0,0,0
142.88,P,59573113.0,0.0313574840209989,1,0,0,0,0
142.92,B,59617003.0,0.012175720273488,1,0,0,0,0
142.96,P,59591128.0,0.0450388509044323,1,0,0,0,0
143.0,P,59623998.0,0.0279371423001406,1,0,0,0,0
143.04,P,59640048.0,0.0281999777199114,1,0,0,0,0
143.08,P,59656249.0,0.0270354949660924,1,0,0,0,0
143.12,B,59694764.0,0.0095177753331569,1,0,0,0,0
143.16,P,59671781.0,0.0400049433946499,1,0,0,0,0
143.2,P,59700232.0,0.0246856418754264,1,0,0,0,0
143.24,P,59714414.0,0.0352686839430186,1,0,0,0,0
143.28,P,59734676.0,0.0201982927882138,1,0,0,0,0
143.32,P,59746280.0,0.0327865428265077,1,0,0,0,0
143.36,P,59765116.0,0.0280537646387144,1,0,0,0,0
143.4,P,59781233.0,0.0280520240067954,1,0,0,0,0
143.44,P,59797349.0,0.027700416359155,1,0,0,0,0
143.48,P,59813263.0,0.0276133847632044,1,0,0,0,0
143.52,P,59829127.0,0.0273401055519195,1,0,0,0,0
143.56,P,59844834.0,0.0265150460223079,1,0,0,0,0
143.6,P,59860067.0,0.0268701349337863,1,0,0,0,0
143.64,P,59875504.0,0.0259858939189283,1,0,0,0,0
143.68,P,59890433.0,0.0259545625443861,1,0,0,0,0
143.72,P,59905344.0,0.0251886845000208,1,0,0,0,0
143.76,P,59919815.0,0.0250059181485246,1,0,0,0,0
143.8,P,59934181.0,0.0236969629454277,1,0,0,0,0
143.84,P,59947795.0,0.0310406890117388,1,0,0,0,0
143.88,P,59965628.0,0.0266055588820965,1,0,0,0,0
143.92,P,59980913.0,0.0268683943018673,1,0,0,0,0
143.96,P,59996349.0,0.0264924178073607,1,0,0,0,0
144.0,P,60011569.0,0.0265185272861459,1,0,0,0,0
144.04,B,60317923.0,0.0058537451436369,1,0,0,0,0
144.08,B,60308231.0,0.0168702045590631,1,0,0,0,0
144.12,B,60321286.0,0.005131382897247,1,0,0,0,0
144.16,P,60026804.0,0.4898608190717558,1,0,0,0,0
144.2,P,60324234.0,0.0307186721067216,1,0,0,0,0
144.24,P,60341882.0,0.0258396808377313,1,0,0,0,0
144.28,P,60356727.0,0.025510701405038,1,0,0,0,0
144.32,P,60371383.0,0.0253888571707072,1,0,0,0,0
144.36,P,60385969.0,0.0252374221937532,1,0,0,0,0
144.4,P,60400468.0,0.0253035662066756,1,0,0,0,0
144.44,P,60415005.0,0.0255785860498795,1,0,0,0,0
144.48,P,60429700.0,0.0266542965758288,1,0,0,0,0
144.52,P,60445013.0,0.0271016389790149,1,0,0,0,0
144.56,P,60460583.0,0.0265011209669558,1,0,0,0,0
144.6,P,60475808.0,0.0267587344909696,1,0,0,0,0
144.64,P,60491181.0,0.0263009482962694,1,0,0,0,0
144.68,P,60506291.0,0.026381017364544,1,0,0,0,0
144.72,P,60521447.0,0.0268457660869201,1,0,0,0,0
144.76,P,60536870.0,0.0271468954089092,1,0,0,0,0
144.8,P,60552466.0,0.0278205199615668,1,0,0,0,0
144.84,P,60568449.0,0.0283200813223232,1,0,0,0,0
144.88,P,60584719.0,0.0281303524431509,1,0,0,0,0
144.92,P,60600880.0,0.0293940512163535,1,0,0,0,0
144.96,P,60617767.0,0.0289501900770055,1,0,0,0,0
145.0,P,60634399.0,0.0295298205060365,1,0,0,0,0
145.04,P,60651364.0,0.0304070989932184,1,0,0,0,0
145.08,P,60668833.0,0.0257648336652138,1,0,0,0,0
145.12,P,60683635.0,0.0264697895924136,1,0,0,0,0
145.16,P,60698842.0,0.0265481180287691,1,0,0,0,0
145.2,P,60714094.0,0.0262173979641569,1,0,0,0,0
145.24,P,60729156.0,0.0264523832732235,1,0,0,0,0
145.28,P,60744353.0,0.026965869689332,1,0,0,0,0
145.32,P,60759845.0,0.0264106081071672,1,0,0,0,0
145.36,P,60775018.0,0.0263932017879771,1,0,0,0,0
145.4,P,60790181.0,0.0254445573921156,1,0,0,0,0
145.44,P,60804799.0,0.0254828512943338,1,0,0,0,0
145.48,P,60819439.0,0.025218275242644,1,0,0,0,0
145.52,P,60833927.0,0.024913664656817,1,0,0,0,0
145.56,P,60848240.0,0.0237596256945121,1,0,0,0,0
145.6,P,60861890.0,0.0228840878392491,1,0,0,0,0
145.64,P,60875037.0,0.0227535404453232,1,0,0,0,0
145.68,P,60888109.0,0.0218240430005709,1,0,0,0,0
145.72,P,60900647.0,0.0212304875161878,1,0,0,0,0
145.76,P,60912844.0,0.0253714508515171,1,0,0,0,0
145.8,P,60927420.0,0.0217753053068385,1,0,0,0,0
145.84,P,60939930.0,0.0210529430604486,1,0,0,0,0
145.88,P,60952025.0,0.0203392839736537,1,0,0,0,0
145.92,P,60963710.0,0.0198675727236015,1,0,0,0,0
145.96,P,60975124.0,0.0199928982217704,1,0,0,0,0
146.0,P,60986610.0,0.0197248409062426,1,0,0,0,0
146.04,P,60997942.0,0.4657286981465751,1,0,0,0,0
146.08,P,61265505.0,0.0154742177600155,1,0,0,0,0
146.12,P,61274395.0,0.0141339311823764,1,0,0,0,0
146.16,P,61282515.0,0.0166578474649436,1,0,0,0,0
146.2,P,61292085.0,0.0174306880369849,1,0,0,0,0
146.24,P,61302099.0,0.0183671480094133,1,0,0,0,0
146.28,P,61312651.0,0.0184332920223357,1,0,0,0,0
146.32,P,61323241.0,0.0190459944578279,1,0,0,0,0
146.36,P,61334183.0,0.0191852450113489,1,0,0,0,0
146.4,P,61345205.0,0.019355826939412,1,0,0,0,0
146.44,P,61356325.0,0.0191591355325637,1,0,0,0,0
146.48,P,61367332.0,0.0189032626404689,1,0,0,0,0
146.52,P,61378192.0,0.0184472170776878,1,0,0,0,0
146.56,P,61388790.0,0.0191922075390249,1,0,0,0,0
146.6,P,61399816.0,0.0190929915196412,1,0,0,0,0
146.64,P,61410785.0,0.0196360686783729,1,0,0,0,0
146.68,P,61422066.0,0.0196552156294821,1,0,0,0,0
146.72,P,61433358.0,0.0198136131341122,1,0,0,0,0
146.76,P,61444741.0,0.0197056939551334,1,0,0,0,0
146.8,P,61456062.0,0.0200277108601506,1,0,0,0,0
146.84,P,61467568.0,0.019790984919165,1,0,0,0,0
146.88,P,61478938.0,0.019784022391489,1,0,0,0,0
146.92,P,61490304.0,0.019199170066701,1,0,0,0,0
146.96,P,61501334.0,0.0194480804311197,1,0,0,0,0
147.0,P,61512507.0,0.0196743625805912,1,0,0,0,0
147.04,P,61523810.0,0.0209432832495509,1,0,0,0,0
147.08,P,61535842.0,0.0197683567042179,1,0,0,0,0
147.12,P,61547199.0,0.0207779232172447,1,0,0,0,0
147.16,P,61559136.0,0.0210042053667163,1,0,0,0,0
147.2,P,61571203.0,0.0201982927882138,1,0,0,0,0
147.24,P,61582807.0,0.0194689680141478,1,0,0,0,0
147.28,P,61593992.0,0.0198553883001684,1,0,0,0,0
147.32,P,61605399.0,0.0199928982217704,1,0,0,0,0
147.36,P,61616885.0,0.0200607828666118,1,0,0,0,0
147.4,P,61628410.0,0.019209613858215,1,0,0,0,0
147.44,P,61639446.0,0.019063400777018,1,0,0,0,0
147.48,P,61650398.0,0.0198345007171403,1,0,0,0,0
147.52,P,61661793.0,0.0197161377466475,1,0,0,0,0
147.56,P,61673120.0,0.0198762758831966,1,0,0,0,0
147.6,P,61684539.0,0.0200573016027738,1,0,0,0,0
147.64,P,61696062.0,0.019209613858215,1,0,0,0,0
147.68,P,61707098.0,0.0195647027696935,1,0,0,0,0
147.72,P,61718338.0,0.0193297174606269,1,0,0,0,0
147.76,P,61729443.0,0.0195403339228273,1,0,0,0,0
147.8,P,61740669.0,0.0199772325344993,1,0,0,0,0
147.84,P,61752146.0,0.0195455558185843,1,0,0,0,0
147.88,P,61763375.0,0.0198275381894643,1,0,0,0,0
147.92,P,61774766.0,0.0200381546516647,1,0,0,0,0
147.96,P,61786278.0,0.0200660047623689,1,0,0,0,0
148.0,P,61797806.0,0.0202435492181081,1,0,0,0,0
148.04,P,61809436.0,0.4406966705192653,1,0,0,0,0
148.08,P,62062618.0,0.0160277387102613,1,0,0,0,0
148.12,P,62071826.0,0.0145986799047526,1,0,0,0,0
148.16,P,62080213.0,0.0158153816161419,1,0,0,0,0
148.2,P,62089299.0,0.0172044058875134,1,0,0,0,0
148.24,P,62099183.0,0.0174115410858758,1,0,0,0,0
148.28,P,62109186.0,0.017737039254731,1,0,0,0,0
148.32,P,62119376.0,0.0180207622575299,1,0,0,0,0
148.36,P,62129729.0,0.0192983860860846,1,0,0,0,0
148.4,P,62140816.0,0.0199128291534958,1,0,0,0,0
148.44,P,62152256.0,0.0197648754403798,1,0,0,0,0
148.48,P,62163611.0,0.0206369320318048,1,0,0,0,0
148.52,P,62175467.0,0.0201217049837773,1,0,0,0,0
148.56,P,62187027.0,0.0201965521562948,1,0,0,0,0
148.6,P,62198630.0,0.0195159650759611,1,0,0,0,0
148.64,P,62209842.0,0.01920091069862,1,0,0,0,0
148.68,P,62220873.0,0.0185638394162616,1,0,0,0,0
148.72,P,62231538.0,0.018913706431983,1,0,0,0,0
148.76,P,62242404.0,0.0183775918009274,1,0,0,0,0
148.8,P,62252962.0,0.0186386865887791,1,0,0,0,0
148.84,P,62263670.0,0.0190251068747998,1,0,0,0,0
148.88,P,62274600.0,0.0198049099745171,1,0,0,0,0
148.92,P,62285978.0,0.0200207483324746,1,0,0,0,0
148.96,P,62297480.0,0.0199493824237951,1,0,0,0,0
149.0,P,62308941.0,0.0206926322532132,1,0,0,0,0
149.04,P,62320829.0,0.0216743486555359,1,0,0,0,0
149.08,P,62333281.0,0.021545541893529,1,0,0,0,0
149.12,P,62345659.0,0.0217335301407823,1,0,0,0,0
149.16,P,62358145.0,0.0216552017044267,1,0,0,0,0
149.2,P,62370586.0,0.0218310055282469,1,0,0,0,0
149.24,P,62383128.0,0.0218518931112751,1,0,0,0,0
149.28,P,62395682.0,0.0214950635678776,1,0,0,0,0
149.32,P,62408031.0,0.0217056800300781,1,0,0,0,0
149.36,P,62420501.0,0.0220781752607466,1,0,0,0,0
149.4,P,62433185.0,0.0211312714968042,1,0,0,0,0
149.44,P,62445325.0,0.021693495606645,1,0,0,0,0
149.48,P,62457788.0,0.021693495606645,1,0,0,0,0
149.52,P,62470251.0,0.0210633868519627,1,0,0,0,0
149.56,P,62482352.0,0.0204628688399036,1,0,0,0,0
149.6,P,62494108.0,0.0204976814782838,1,0,0,0,0
149.64,P,62505884.0,0.0199441605280381,1,0,0,0,0
149.68,P,62517342.0,0.0194637461183908,1,0,0,0,0
149.72,P,62528524.0,0.0190146630832857,1,0,0,0,0
149.76,P,62539448.0,0.0194637461183908,1,0,0,0,0
149.8,P,62550630.0,0.0184541796053639,1,0,0,0,0
149.84,P,62561232.0,0.0188214529402754,1,0,0,0,0
149.88,P,62572045.0,0.0191243228941835,1,0,0,0,0
149.92,P,62583032.0,0.0190477350897469,1,0,0,0,0
149.96,P,62593975.0,0.0191417292133736,1,0,0,0,0
150.0,P,62604972.0,0.0194010833693063,1,0,0,0,0
150.04,P,62616118.0,0.4346323089134279,1,0,0,0,0
150.08,P,62865816.0,0.0162174675894336,1,0,0,0,0
150.12,P,62875133.0,0.0141670031888376,1,0,0,0,0
150.16,P,62883272.0,0.0164437497389052,1,0,0,0,0
150.2,P,62892719.0,0.0171400025065099,1,0,0,0,0
150.24,P,62902566.0,0.0189798504449055,1,0,0,0,0
150.28,P,62913470.0,0.0192374639689192,1,0,0,0,0
150.32,P,62924522.0,0.0194428585353626,1,0,0,0,0
150.36,P,62935692.0,0.0196743625805912,1,0,0,0,0
150.4,P,62946995.0,0.0202713993288123,1,0,0,0,0
150.44,P,62958641.0,0.0214898416721206,1,0,0,0,0
150.48,P,62970987.0,0.0206595602467519,1,0,0,0,0
150.52,P,62982856.0,0.0218014147856237,1,0,0,0,0
150.56,P,62995381.0,0.0211469371840753,1,0,0,0,0
150.6,P,63007530.0,0.020960689568741,1,0,0,0,0
150.64,P,63019572.0,0.0203532090290058,1,0,0,0,0
150.68,P,63031265.0,0.0203201370225446,1,0,0,0,0
150.72,P,63042939.0,0.0200694860262069,1,0,0,0,0
150.76,P,63054469.0,0.0204611282079846,1,0,0,0,0
150.8,P,63066224.0,0.0205011627421219,1,0,0,0,0
150.84,P,63078002.0,0.0202835837522454,1,0,0,0,0
150.88,P,63089655.0,0.0204942002144458,1,0,0,0,0
150.92,P,63101429.0,0.02038105913971,1,0,0,0,0
150.96,P,63113138.0,0.0198971634662247,1,0,0,0,0
151.0,P,63124569.0,0.0202087365797279,1,0,0,0,0
151.04,P,63136179.0,0.0201391113029674,1,0,0,0,0
151.08,P,63147749.0,0.0209450238814699,1,0,0,0,0
151.12,P,63159782.0,0.0201460738306434,1,0,0,0,0
151.16,P,63171356.0,0.0209328394580368,1,0,0,0,0
151.2,P,63183382.0,0.0208858423962235,1,0,0,0,0
151.24,P,63195381.0,0.0212008967735646,1,0,0,0,0
151.28,P,63207561.0,0.0209502457772269,1,0,0,0,0
151.32,P,63219597.0,0.0213262222717335,1,0,0,0,0
151.36,P,63231849.0,0.0204280562015234,1,0,0,0,0
151.4,P,63243585.0,0.020078189185802,1,0,0,0,0
151.44,P,63255120.0,0.0200329327559077,1,0,0,0,0
151.48,P,63266629.0,0.0195751465612075,1,0,0,0,0
151.52,P,63277875.0,0.0195194463397992,1,0,0,0,0
151.56,P,63289089.0,0.0193384206202219,1,0,0,0,0
151.6,P,63300199.0,0.0196064779357497,1,0,0,0,0
151.64,P,63311463.0,0.019493336861014,1,0,0,0,0
151.68,P,63322662.0,0.0190895102558032,1,0,0,0,0
151.72,P,63333629.0,0.0190982134153983,1,0,0,0,0
151.76,P,63344601.0,0.0191765418517538,1,0,0,0,0
151.8,P,63355618.0,0.0194289334800105,1,0,0,0,0
151.84,P,63366780.0,0.0192792391349755,1,0,0,0,0
151.88,P,63377856.0,0.0194271928480915,1,0,0,0,0
151.92,P,63389017.0,0.0191243228941835,1,0,0,0,0
151.96,P,63400004.0,0.0187953434614902,1,0,0,0,0
152.0,P,63410802.0,0.0193976021054683,1,0,0,0,0
152.04,I,63421946.0,0.948855012323674,1,0,0,0,0
152.08,P,63967067.0,0.0061322462506788,1,0,0,0,0
152.12,P,63970590.0,0.0103880912926628,1,0,0,0,0
152.16,P,63976558.0,0.0131678804673248,1,0,0,0,0
152.2,P,63984123.0,0.0154672552323395,1,0,0,0,0
152.24,P,63993009.0,0.0162122456936766,1,0,0,0,0
152.28,P,64002323.0,0.0169554955230947,1,0,0,0,0
152.32,P,64012064.0,0.0168301700249258,1,0,0,0,0
152.36,P,64021733.0,0.0175560135351538,1,0,0,0,0
152.4,P,64031819.0,0.0177161516717028,1,0,0,0,0
152.44,P,64041997.0,0.0181356439641847,1,0,0,0,0
152.48,P,64052416.0,0.0180399092086391,1,0,0,0,0
152.52,P,64062780.0,0.018327113475276,1,0,0,0,0
152.56,P,64073309.0,0.0188353779956275,1,0,0,0,0
152.6,P,64084130.0,0.0187170150251347,1,0,0,0,0
152.64,P,64094883.0,0.0184802890841491,1,0,0,0,0
152.68,P,64105500.0,0.0181913441855931,1,0,0,0,0
152.72,P,64115951.0,0.0191260635261025,1,0,0,0,0
152.76,P,64126939.0,0.0189955161321766,1,0,0,0,0
152.8,P,64137852.0,0.0190668820408561,1,0,0,0,0
152.84,P,64148806.0,0.0193941208416303,1,0,0,0,0
152.88,P,64159948.0,0.019054697617423,1,0,0,0,0
152.92,P,64170895.0,0.0191521730048876,1,0,0,0,0
152.96,P,64181898.0,0.0192757578711375,1,0,0,0,0
153.0,P,64192972.0,0.0200050826452035,1,0,0,0,0
153.04,P,64204465.0,0.0200660047623689,1,0,0,0,0
153.08,P,64215993.0,0.019343642515979,1,0,0,0,0
153.12,P,64227106.0,0.0194341553757676,1,0,0,0,0
153.16,P,64238271.0,0.0188771531616838,1,0,0,0,0
153.2,P,64249116.0,0.0188423405233035,1,0,0,0,0
153.24,P,64259941.0,0.0190111818194477,1,0,0,0,0
153.28,P,64270863.0,0.0189746285491484,1,0,0,0,0
153.32,P,64281764.0,0.0195246682355562,1,0,0,0,0
153.36,P,64292981.0,0.0185916895269658,1,0,0,0,0
153.4,P,64303662.0,0.0191312854218595,1,0,0,0,0
153.44,P,64314653.0,0.0188005653572472,1,0,0,0,0
153.48,P,64325454.0,0.0191469511091306,1,0,0,0,0
153.52,P,64336454.0,0.0187257181847297,1,0,0,0,0
153.56,P,64347212.0,0.0185603581524236,1,0,0,0,0
153.6,P,64357875.0,0.0183723699051703,1,0,0,0,0
153.64,P,64368430.0,0.0180155403617729,1,0,0,0,0
153.68,P,64378780.0,0.0185829863673708,1,0,0,0,0
153.72,P,64389456.0,0.0181339033322657,1,0,0,0,0
153.76,P,64399874.0,0.018177419130241,1,0,0,0,0
153.8,P,64410317.0,0.0183427791625471,1,0,0,0,0
153.84,P,64420855.0,0.0184054419116315,1,0,0,0,0
153.88,P,64431429.0,0.0188788937936028,1,0,0,0,0
153.92,P,64442275.0,0.019056438249342,1,0,0,0,0
153.96,P,64453223.0,0.018617799005751,1,0,0,0,0
154.0,P,64463919.0,0.0185795051035327,1,0,0,0,0
154.04,P,64474593.0,0.4370413434893404,1,0,0,0,0
154.08,P,64725675.0,0.0135212287468842,1,0,0,0,0
154.12,P,64733443.0,0.0133558687145781,1,0,0,0,0
154.16,P,64741116.0,0.0143010318466015,1,0,0,0,0
154.2,P,64749332.0,0.0157614220266525,1,0,0,0,0
154.24,P,64758387.0,0.0162157269575146,1,0,0,0,0
154.28,P,64767703.0,0.0169885675295559,1,0,0,0,0
154.32,P,64777463.0,0.0179076211827942,1,0,0,0,0
154.36,P,64787751.0,0.0185011766671772,1,0,0,0,0
154.4,P,64798380.0,0.0183097071560859,1,0,0,0,0
154.44,P,64808899.0,0.0186282427972651,1,0,0,0,0
154.48,P,64819601.0,0.0189763691810674,1,0,0,0,0
154.52,P,64830503.0,0.0196047373038307,1,0,0,0,0
154.56,P,64841766.0,0.02008167044964,1,0,0,0,0
154.6,P,64853303.0,0.0197074345870524,1,0,0,0,0
154.64,P,64864625.0,0.0200137858047985,1,0,0,0,0
154.68,P,64876123.0,0.0200224889643936,1,0,0,0,0
154.72,P,64887626.0,0.019790984919165,1,0,0,0,0
154.76,P,64898996.0,0.0198745352512776,1,0,0,0,0
154.8,P,64910414.0,0.0197718379680559,1,0,0,0,0
154.84,P,64921773.0,0.0199128291534958,1,0,0,0,0
154.88,P,64933213.0,0.0200311921239886,1,0,0,0,0
154.92,P,64944721.0,0.0199546043195521,1,0,0,0,0
154.96,P,64956185.0,0.0198275381894643,1,0,0,0,0
155.0,P,64967576.0,0.0203218776544636,1,0,0,0,0
155.04,P,64979251.0,0.0207500731065406,1,0,0,0,0
155.08,P,64991172.0,0.019343642515979,1,0,0,0,0
155.12,P,65002285.0,0.0198466851405734,1,0,0,0,0
155.16,P,65013687.0,0.0197788004957319,1,0,0,0,0
155.2,P,65025050.0,0.0193662707309261,1,0,0,0,0
155.24,P,65036176.0,0.0196360686783729,1,0,0,0,0
155.28,P,65047457.0,0.0189589628618773,1,0,0,0,0
155.32,P,65058349.0,0.0189537409661203,1,0,0,0,0
155.36,P,65069238.0,0.0182957821007338,1,0,0,0,0
155.4,P,65079749.0,0.0182070098728642,1,0,0,0,0
155.44,P,65090209.0,0.0177126704078648,1,0,0,0,0
155.48,P,65100385.0,0.0177057078801888,1,0,0,0,0
155.52,P,65110557.0,0.0184454764457688,1,0,0,0,0
155.56,P,65121154.0,0.0180660186874242,1,0,0,0,0
155.6,P,65131533.0,0.0187535682954339,1,0,0,0,0
155.64,P,65142307.0,0.0177614081015972,1,0,0,0,0
155.68,P,65152511.0,0.0180590561597482,1,0,0,0,0
155.72,P,65162886.0,0.0183201509476,1,0,0,0,0
155.76,P,65173411.0,0.0177561862058401,1,0,0,0,0
155.8,P,65183612.0,0.0176047512288861,1,0,0,0,0
155.84,P,65193726.0,0.0182157130324593,1,0,0,0,0
155.88,P,65204191.0,0.0182505256708395,1,0,0,0,0
155.92,P,65214676.0,0.0184976954033392,1,0,0,0,0
155.96,P,65225303.0,0.0191452104772116,1,0,0,0,0
156.0,P,65236302.0,0.0193401612521409,1,0,0,0,0
156.04,P,65247413.0,0.4244565747148845,1,0,0,0,0
156.08,P,65491265.0,0.0147031178198933,1,0,0,0,0
156.12,P,65499712.0,0.0144803169342598,1,0,0,0,0
156.16,P,65508031.0,0.0164820436411234,1,0,0,0,0
156.2,P,65517500.0,0.0181965660813501,1,0,0,0,0
156.24,P,65527954.0,0.0187030899697826,1,0,0,0,0
156.28,P,65538699.0,0.0191800231155918,1,0,0,0,0
156.32,P,65549718.0,0.0200451171793407,1,0,0,0,0
156.36,P,65561234.0,0.0199720106387422,1,0,0,0,0
156.4,P,65572708.0,0.0204541656803085,1,0,0,0,0
156.44,P,65584459.0,0.0206351913998858,1,0,0,0,0
156.48,P,65596314.0,0.0203497277651678,1,0,0,0,0
156.52,P,65608005.0,0.0211034213861,1,0,0,0,0
156.56,P,65620129.0,0.0214828791444446,1,0,0,0,0
156.6,P,65632471.0,0.0219598122902538,1,0,0,0,0
156.64,P,65645087.0,0.0217613802514865,1,0,0,0,0
156.68,P,65657589.0,0.0214097726038461,1,0,0,0,0
156.72,P,65669889.0,0.0209328394580368,1,0,0,0,0
156.76,P,65681915.0,0.0202940275437594,1,0,0,0,0
156.8,P,65693574.0,0.0205063846378789,1,0,0,0,0
156.84,P,65705355.0,0.0198031693425981,1,0,0,0,0
156.88,P,65716732.0,0.0200747079219639,1,0,0,0,0
156.92,P,65728265.0,0.019930235472686,1,0,0,0,0
156.96,P,65739715.0,0.0202818431203264,1,0,0,0,0
157.0,P,65751367.0,0.0210494617966106,1,0,0,0,0
157.04,P,65763460.0,0.0215699107403951,1,0,0,0,0
157.08,P,65775852.0,0.0206247476083717,1,0,0,0,0
157.12,P,65787701.0,0.0205603442273683,1,0,0,0,0
157.16,P,65799513.0,0.0208318828067341,1,0,0,0,0
157.2,P,65811481.0,0.0211347527606422,1,0,0,0,0
157.24,P,65823623.0,0.0216238703298845,1,0,0,0,0
157.28,P,65836046.0,0.0209432832495509,1,0,0,0,0
157.32,P,65848078.0,0.0211643435032654,1,0,0,0,0
157.36,P,65860237.0,0.0211243089691281,1,0,0,0,0
157.4,P,65872373.0,0.0208353640705721,1,0,0,0,0
157.44,P,65884343.0,0.0218205617367329,1,0,0,0,0
157.48,P,65896879.0,0.0218518931112751,1,0,0,0,0
157.52,P,65909433.0,0.0214289195549552,1,0,0,0,0
157.56,P,65921744.0,0.0225620709342319,1,0,0,0,0
157.6,P,65934706.0,0.021836227424004,1,0,0,0,0
157.64,P,65947251.0,0.0224471892275771,1,0,0,0,0
157.68,P,65960147.0,0.0235629342876637,1,0,0,0,0
157.72,P,65973684.0,0.0230703354545834,1,0,0,0,0
157.76,P,65986938.0,0.0231991422165903,1,0,0,0,0
157.8,P,66000266.0,0.022431523540306,1,0,0,0,0
157.84,P,66013153.0,0.0225411833512038,1,0,0,0,0
157.88,P,66026103.0,0.0223479732081935,1,0,0,0,0
157.92,P,66038942.0,0.0227900937156225,1,0,0,0,0
157.96,P,66052035.0,0.0227082840154289,1,0,0,0,0
158.0,P,66065081.0,0.0236900004177516,1,0,0,0,0
158.04,P,66078691.0,0.4294069318925543,1,0,0,0,0
158.08,P,66325387.0,0.0177039672482698,1,0,0,0,0
158.12,P,66335558.0,0.0186752398590784,1,0,0,0,0
158.16,P,66346287.0,0.0209711333602551,1,0,0,0,0
158.2,P,66358335.0,0.02184318995168,1,0,0,0,0
158.24,P,66370884.0,0.0226456212663445,1,0,0,0,0
158.28,P,66383894.0,0.0236395220921003,1,0,0,0,0
158.32,P,66397475.0,0.0233557990893013,1,0,0,0,0
158.36,P,66410893.0,0.023019857128932,1,0,0,0,0
158.4,P,66424118.0,0.0239580577332794,1,0,0,0,0
158.44,P,66437882.0,0.0236360408282622,1,0,0,0,0
158.48,P,66451461.0,0.0235159372258504,1,0,0,0,0
158.52,P,66464971.0,0.0230459666077172,1,0,0,0,0
158.56,P,66478211.0,0.0226734713770487,1,0,0,0,0
158.6,P,66491237.0,0.0229658975394427,1,0,0,0,0
158.64,P,66504431.0,0.0227918343475415,1,0,0,0,0
158.68,P,66517525.0,0.0223061980421372,1,0,0,0,0
158.72,P,66530340.0,0.0226682494812916,1,0,0,0,0
158.76,P,66543363.0,0.0226403993705874,1,0,0,0,0
158.8,P,66556370.0,0.0225081113447425,1,0,0,0,0
158.84,P,66569301.0,0.0226282149471544,1,0,0,0,0
158.88,P,66582301.0,0.0225046300809045,1,0,0,0,0
158.92,P,66595230.0,0.0232130672719424,1,0,0,0,0
158.96,P,66608566.0,0.0234741620597941,1,0,0,0,0
159.0,P,66622052.0,0.0239093200395471,1,0,0,0,0
159.04,P,66635788.0,0.0245185412112013,1,0,0,0,0
159.08,P,66649874.0,0.0235141965939314,1,0,0,0,0
159.12,P,66663383.0,0.0232113266400233,1,0,0,0,0
159.16,P,66676718.0,0.023018116497013,1,0,0,0,0
159.2,P,66689942.0,0.0232931363402169,1,0,0,0,0
159.24,P,66703324.0,0.022433264172225,1,0,0,0,0
159.28,P,66716212.0,0.0229972289139849,1,0,0,0,0
159.32,P,66729424.0,0.0226786932728057,1,0,0,0,0
159.36,P,66742453.0,0.0221669474886162,1,0,0,0,0
159.4,P,66755188.0,0.0215699107403951,1,0,0,0,0
159.44,P,66767580.0,0.0218901870134933,1,0,0,0,0
159.48,P,66780156.0,0.0223758233188976,1,0,0,0,0
159.52,P,66793011.0,0.0220033280882291,1,0,0,0,0
159.56,P,66805652.0,0.0221773912801303,1,0,0,0,0
159.6,P,66818393.0,0.0224471892275771,1,0,0,0,0
159.64,P,66831289.0,0.0221930569674014,1,0,0,0,0
