time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
150.2,B,49294638.0,0.0028593861368496,1,0,0,0,0
150.24,B,49292408.0,0.0062087936564504,1,0,0,0,0
150.28,B,49295665.0,0.0031071810406272,1,0,0,0,0
150.32,P,49284858.0,0.0210208036350677,1,0,0,0,0
150.36,B,49306704.0,0.0029122861724875,1,0,0,0,0
150.4,B,49304592.0,0.0058802565930149,1,0,0,0,0
150.44,B,49307750.0,0.0029373440841054,1,0,0,0,0
150.48,P,49296781.0,0.0217474830719885,1,0,0,0,0
150.52,B,49319006.0,0.003224117961511,1,0,0,0,0
150.56,B,49316974.0,0.0056575196008553,1,0,0,0,0
150.6,B,49320164.0,0.002561475409836,1,0,0,0,0
150.64,P,49308805.0,0.022744231111903,1,0,0,0,0
150.68,B,49328751.0,0.0022802699572344,1,0,0,0,0
150.72,B,49327246.0,0.0041902396650035,1,0,0,0,0
150.76,B,49329570.0,0.0017039379900213,1,0,0,0,0
150.8,P,49321084.0,0.0171563168210976,1,0,0,0,0
150.84,B,49337199.0,0.0016983695652173,1,0,0,0,0
150.88,B,49335778.0,0.0039563658232359,1,0,0,0,0
150.92,B,49337809.0,0.0019990645046329,1,0,0,0,0
150.96,P,49330182.0,0.015580452601568,1,0,0,0,0
151.0,B,49513734.0,0.0024334016393442,1,0,0,0,0
151.04,B,49511498.0,0.0062254989308624,1,0,0,0,0
151.08,B,49514608.0,0.0017484853884533,1,0,0,0,0
151.12,P,49338527.0,0.4815880033856022,1,0,0,0,0
151.16,B,49525305.0,0.0023972068781183,1,0,0,0,0
151.2,B,49524004.0,0.0036222603349964,1,0,0,0,0
151.24,B,49526166.0,0.0017512696008553,1,0,0,0,0
151.28,P,49515236.0,0.0244119743406985,1,0,0,0,0
151.32,B,49534446.0,0.0018654223093371,1,0,0,0,0
151.36,B,49533241.0,0.0033549759444048,1,0,0,0,0
151.4,B,49535116.0,0.0019879276550249,1,0,0,0,0
151.44,P,49526795.0,0.0179470331432644,1,0,0,0,0
151.48,B,49545568.0,0.0024974385245901,1,0,0,0,0
151.52,B,49543793.0,0.0049419770135424,1,0,0,0,0
151.56,B,49546465.0,0.0024501069137562,1,0,0,0,0
151.6,P,49535830.0,0.0221706833570919,1,0,0,0,0
151.64,B,49554935.0,0.0021354909123307,1,0,0,0,0
151.68,B,49553642.0,0.0035999866357804,1,0,0,0,0
151.72,B,49555702.0,0.0017262116892373,1,0,0,0,0
151.76,P,49547345.0,0.017532185495367,1,0,0,0,0
151.8,B,49564358.0,0.0016983695652173,1,0,0,0,0
151.84,B,49562916.0,0.0040148342836778,1,0,0,0,0
151.88,B,49564968.0,0.0027173913043478,1,0,0,0,0
151.92,P,49556322.0,0.0183590965787598,1,0,0,0,0
151.96,B,49575164.0,0.0027368807911617,1,0,0,0,0
152.0,B,49573368.0,0.0050004454739843,1,0,0,0,0
152.04,B,49576147.0,0.0021856067355666,1,0,0,0,0
152.08,P,49565944.0,0.0206699928724162,1,0,0,0,0
152.12,B,49584497.0,0.001926674982181,1,0,0,0,0
152.16,B,49582961.0,0.0042765502494654,1,0,0,0,0
152.2,B,49585189.0,0.0022914068068424,1,0,0,0,0
152.24,P,49576932.0,0.0167860165716322,1,0,0,0,0
152.28,B,49760255.0,0.0033967391304347,1,0,0,0,0
152.32,B,49758249.0,0.0055851300784034,1,0,0,0,0
152.36,B,49761475.0,0.0016148431931575,1,0,0,0,0
152.4,P,49586012.0,0.4795443914825374,1,0,0,0,0
152.44,B,49773026.0,0.0023443068424803,1,0,0,0,0
152.48,B,49771564.0,0.0040705185317177,1,0,0,0,0
152.52,B,49773868.0,0.0017735433000712,1,0,0,0,0
152.56,P,49762055.0,0.0264750757305773,1,0,0,0,0
152.6,B,49781844.0,0.0018013854240912,1,0,0,0,0
152.64,B,49780638.0,0.0033577601568068,1,0,0,0,0
152.68,B,49782491.0,0.0018821275837491,1,0,0,0,0
152.72,P,49774505.0,0.0170755746614397,1,0,0,0,0
152.76,B,49790867.0,0.001918322344975,1,0,0,0,0
152.8,B,49789490.0,0.0038338604775481,1,0,0,0,0
152.84,B,49791556.0,0.0021800383107626,1,0,0,0,0
152.88,P,49783167.0,0.0176045750178189,1,0,0,0,0
152.92,B,49801631.0,0.0023470910548823,1,0,0,0,0
152.96,B,49799947.0,0.0046886136849607,1,0,0,0,0
153.0,B,49802474.0,0.0021911751603706,1,0,0,0,0
153.04,P,49792339.0,0.0211822879543834,1,0,0,0,0
153.08,B,49809843.0,0.0016593905915894,1,0,0,0,0
153.12,B,49808713.0,0.0031461600142551,1,0,0,0,0
153.16,B,49810439.0,0.001289090342124,1,0,0,0,0
153.2,P,49803261.0,0.0151795260156806,1,0,0,0,0
153.24,B,49816042.0,0.001247327156094,1,0,0,0,0
153.28,B,49815175.0,0.0024139121525302,1,0,0,0,0
153.32,B,49816490.0,0.00128352191732,1,0,0,0,0
153.36,P,49810902.0,0.0118969395937277,1,0,0,0,0
153.4,B,49822649.0,0.0015118273342836,1,0,0,0,0
153.44,B,49821541.0,0.0030849073414112,1,0,0,0,0
153.48,B,49823192.0,0.0015870010691375,1,0,0,0,0
153.52,P,49816951.0,0.0127795349251603,1,0,0,0,0
153.56,B,49993640.0,0.001918322344975,1,0,0,0,0
153.6,B,49992148.0,0.0041540449037776,1,0,0,0,0
153.64,B,49994329.0,0.00124175873129,1,0,0,0,0
153.68,P,49823762.0,0.4688223895224518,1,0,0,0,0
153.72,B,50004086.0,0.0021382751247327,1,0,0,0,0
153.76,B,50002902.0,0.0032965074839629,1,0,0,0,0
153.8,B,50004854.0,0.001921106557377,1,0,0,0,0
153.84,P,49994775.0,0.0226272941910192,1,0,0,0,0
153.88,B,50013312.0,0.0017651906628652,1,0,0,0,0
153.92,B,50012202.0,0.0030904757662152,1,0,0,0,0
153.96,B,50013946.0,0.001926674982181,1,0,0,0,0
154.0,P,50005544.0,0.0185372861724875,1,0,0,0,0
154.04,B,50023578.0,0.0020798066642908,1,0,0,0,0
154.08,B,50022183.0,0.003883976300784,1,0,0,0,0
154.12,B,50024325.0,0.0021215698503207,1,0,0,0,0
154.16,P,50014638.0,0.0210068825730577,1,0,0,0,0
154.2,B,50031884.0,0.0019851434426229,1,0,0,0,0
154.24,B,50030816.0,0.0029735388453314,1,0,0,0,0
154.28,B,50032597.0,0.0013614798645759,1,0,0,0,0
154.32,P,50025087.0,0.0159507528510335,1,0,0,0,0
154.36,B,50038139.0,0.0013837535637918,1,0,0,0,0
154.4,B,50037300.0,0.0023359542052744,1,0,0,0,0
154.44,B,50038636.0,0.0013392061653599,1,0,0,0,0
154.48,P,50033086.0,0.0117326710620099,1,0,0,0,0
154.52,B,50044018.0,0.0013781851389878,1,0,0,0,0
154.56,B,50043158.0,0.0023944226657163,1,0,0,0,0
154.6,B,50044513.0,0.001272385067712,1,0,0,0,0
154.64,P,50039117.0,0.0112510023164647,1,0,0,0,0
154.68,B,50049987.0,0.0013921062009978,1,0,0,0,0
154.72,B,50049108.0,0.0024473227013542,1,0,0,0,0
154.76,B,50050487.0,0.0014505746614397,1,0,0,0,0
154.8,P,50044970.0,0.0115210709194583,1,0,0,0,0
154.84,B,50222170.0,0.0016983695652173,1,0,0,0,0
154.88,B,50220807.0,0.0037948815039201,1,0,0,0,0
154.92,B,50222780.0,0.0012027797576621,1,0,0,0,0
154.96,P,50051008.0,0.4727564816464718,1,0,0,0,0
155.0,B,50233222.0,0.0021132172131147,1,0,0,0,0
155.04,B,50231969.0,0.0034886181397006,1,0,0,0,0
155.08,B,50233981.0,0.0017429169636493,1,0,0,0,0
155.12,P,50223212.0,0.0243813480042765,1,0,0,0,0
155.16,B,50241801.0,0.0014672799358517,1,0,0,0,0
155.2,B,50240757.0,0.0029067177476835,1,0,0,0,0
155.24,B,50242328.0,0.0013364219529579,1,0,0,0,0
155.28,P,50234607.0,0.0171229062722737,1,0,0,0,0
155.32,B,50249074.0,0.0015062589094796,1,0,0,0,0
155.36,B,50248043.0,0.0028705229864575,1,0,0,0,0
155.4,B,50249615.0,0.0015229641838916,1,0,0,0,0
155.44,P,50242808.0,0.0145753519244476,1,0,0,0,0
155.48,B,50255295.0,0.0013336377405559,1,0,0,0,0
155.52,B,50254438.0,0.0023860700285103,1,0,0,0,0
155.56,B,50255774.0,0.0011721534212401,1,0,0,0,0
155.6,P,50250162.0,0.0119052922309337,1,0,0,0,0
155.64,B,50259316.0,0.0010914112615823,1,0,0,0,0
155.68,B,50258689.0,0.0017457011760513,1,0,0,0,0
155.72,B,50259708.0,0.0011638007840342,1,0,0,0,0
155.76,P,50256195.0,0.0069438257305773,1,0,0,0,0
155.8,B,50265901.0,0.0015146115466856,1,0,0,0,0
155.84,B,50264732.0,0.003254744297933,1,0,0,0,0
155.88,B,50266445.0,0.0020269066286528,1,0,0,0,0
155.92,P,50260126.0,0.0128240823235923,1,0,0,0,0
155.96,B,50274333.0,0.0020992961511047,1,0,0,0,0
156.0,B,50272758.0,0.0043851345331432,1,0,0,0,0
156.04,B,50275087.0,0.001915538132573,1,0,0,0,0
156.08,P,50267173.0,0.0155498262651461,1,0,0,0,0
156.12,B,50445366.0,0.0021187856379187,1,0,0,0,0
156.16,B,50443894.0,0.0040983606557377,1,0,0,0,0
156.2,B,50446127.0,0.0012222692444761,1,0,0,0,0
156.24,P,50275775.0,0.468079004811119,1,0,0,0,0
156.28,B,50455833.0,0.0021438435495367,1,0,0,0,0
156.32,B,50454628.0,0.0033549759444048,1,0,0,0,0
156.36,B,50456603.0,0.001932243406985,1,0,0,0,0
156.4,P,50446566.0,0.0224463203848895,1,0,0,0,0
156.44,B,50466199.0,0.0022914068068424,1,0,0,0,0
156.48,B,50464829.0,0.0038143709907341,1,0,0,0,0
156.52,B,50467022.0,0.0021772540983606,1,0,0,0,0
156.56,P,50457297.0,0.0209706878118317,1,0,0,0,0
156.6,B,50475398.0,0.0021382751247327,1,0,0,0,0
156.64,B,50473818.0,0.0043990555951532,1,0,0,0,0
156.68,B,50476166.0,0.0024890858873841,1,0,0,0,0
156.72,P,50467804.0,0.0167442533856022,1,0,0,0,0
156.76,B,50489989.0,0.0041429080541696,1,0,0,0,0
156.8,B,50486917.0,0.0085531004989308,1,0,0,0,0
156.84,B,50491477.0,0.0048695874910905,1,0,0,0,0
156.88,P,50477060.0,0.0274439816464718,1,0,0,0,0
156.92,B,50508433.0,0.0050561297220242,1,0,0,0,0
156.96,B,50504579.0,0.0107303545972915,1,0,0,0,0
157.0,B,50510249.0,0.0060222514255167,1,0,0,0,0
157.04,P,50493226.0,0.0316091633998574,1,0,0,0,0
157.08,B,50529044.0,0.006492783321454,1,0,0,0,0
157.12,B,50524894.0,0.0115544814682822,1,0,0,0,0
157.16,B,50531376.0,0.0055739932287954,1,0,0,0,0
157.2,P,50512412.0,0.0347525392017106,1,0,0,0,0
157.24,B,50546272.0,0.0040816553813257,1,0,0,0,0
157.28,B,50543050.0,0.0089707323592302,1,0,0,0,0
157.32,B,50547738.0,0.004493718816821,1,0,0,0,0
157.36,P,50533378.0,0.0269289023521026,1,0,0,0,0
157.4,B,50727244.0,0.0051340876692801,1,0,0,0,0
157.44,B,50723373.0,0.0107776862081254,1,0,0,0,0
157.48,B,50729088.0,0.003875623663578,1,0,0,0,0
157.52,P,50549352.0,0.4845114264076978,1,0,0,0,0
157.56,B,50744237.0,0.0033661127940128,1,0,0,0,0
157.6,B,50741897.0,0.0065150570206699,1,0,0,0,0
157.64,B,50745446.0,0.0030431441553813,1,0,0,0,0
157.68,P,50730480.0,0.0317873529935851,1,0,0,0,0
157.72,B,50758126.0,0.003235254811119,1,0,0,0,0
157.76,B,50755983.0,0.0059665671774768,1,0,0,0,0
157.8,B,50759288.0,0.0028371124376336,1,0,0,0,0
157.84,P,50746539.0,0.0262941019244476,1,0,0,0,0
157.88,B,50771291.0,0.0029985967569493,1,0,0,0,0
157.92,B,50769075.0,0.0061698146828225,1,0,0,0,0
157.96,B,50772368.0,0.0028315440128296,1,0,0,0,0
158.0,P,50760307.0,0.0244119743406985,1,0,0,0,0
158.04,B,50784769.0,0.0033215653955808,1,0,0,0,0
158.08,B,50782486.0,0.0063563569137562,1,0,0,0,0
158.12,B,50785962.0,0.0030570652173913,1,0,0,0,0
158.16,P,50773385.0,0.025339117070563,1,0,0,0,0
158.2,B,50797525.0,0.0027090386671418,1,0,0,0,0
158.24,B,50795350.0,0.0060556619743406,1,0,0,0,0
158.28,B,50798498.0,0.0029011493228795,1,0,0,0,0
158.32,P,50787060.0,0.0230811208125445,1,0,0,0,0
158.36,B,50808593.0,0.0027953492516037,1,0,0,0,0
158.4,B,50806661.0,0.0053790983606557,1,0,0,0,0
158.44,B,50809597.0,0.0026171596578759,1,0,0,0,0
158.48,P,50799540.0,0.0198263765146115,1,0,0,0,0
158.52,B,50820493.0,0.0030320073057733,1,0,0,0,0
158.56,B,50818424.0,0.0057605354597291,1,0,0,0,0
158.6,B,50821582.0,0.0031433758018531,1,0,0,0,0
158.64,P,50810537.0,0.0219590832145402,1,0,0,0,0
158.68,B,50998470.0,0.0046663399857448,1,0,0,0,0
158.72,B,50995081.0,0.0094356958303635,1,0,0,0,0
158.76,B,51000146.0,0.0030932599786172,1,0,0,0,0
158.8,P,50822711.0,0.4799146917320028,1,0,0,0,0
158.84,B,51015229.0,0.0033883864932287,1,0,0,0,0
158.88,B,51013102.0,0.0059220197790449,1,0,0,0,0
158.92,B,51016446.0,0.0024863016749821,1,0,0,0,0
158.96,P,51001257.0,0.0329789959016393,1,0,0,0,0
159.0,B,51028896.0,0.0026199438702779,1,0,0,0,0
159.04,B,51027110.0,0.0049726033499643,1,0,0,0,0
159.08,B,51029837.0,0.0025280648610121,1,0,0,0,0
159.12,P,51017339.0,0.0272045393799002,1,0,0,0,0
159.16,B,51040229.0,0.0020937277263007,1,0,0,0,0
159.2,B,51038694.0,0.0042737660370634,1,0,0,0,0
159.24,B,51040981.0,0.0021187856379187,1,0,0,0,0
159.28,P,51030745.0,0.022131704383464,1,0,0,0,0
159.32,B,51050566.0,0.0020658856022808,1,0,0,0,0
159.36,B,51049094.0,0.0040983606557377,1,0,0,0,0
159.4,B,51051308.0,0.0020547487526728,1,0,0,0,0
159.44,P,51041742.0,0.0204695295794725,1,0,0,0,0
159.48,B,51060184.0,0.0021800383107626,1,0,0,0,0
159.52,B,51058902.0,0.0035693602993585,1,0,0,0,0
159.56,B,51060967.0,0.0016733116535994,1,0,0,0,0
159.6,P,51052046.0,0.0190885602280826,1,0,0,0,0
159.64,B,51066243.0,0.001275169280114,1,0,0,0,0
159.68,B,51065412.0,0.0023136805060584,1,0,0,0,0
159.72,B,51066701.0,0.00124175873129,1,0,0,0,0
159.76,P,51061568.0,0.0107025124732715,1,0,0,0,0
159.8,B,51072149.0,0.001291874554526,1,0,0,0,0
159.84,B,51071285.0,0.0024055595153243,1,0,0,0,0
159.88,B,51072613.0,0.0013030114041339,1,0,0,0,0
159.92,P,51067147.0,0.0115210709194583,1,0,0,0,0
159.96,P,51073081.0,0.0512712713827512,1,0,0,0,0
160.0,I,51091496.0,0.9554442489308624,1,0,0,0,0
160.04,B,51439345.0,0.0018097380612972,1,0,0,0,0
160.08,B,51438398.0,0.0026366491446899,1,0,0,0,0
160.12,B,51439995.0,0.0018598538845331,1,0,0,0,0
160.16,P,51434661.0,0.010404601746258,1,0,0,0,0
160.2,B,51445109.0,0.0017234274768353,1,0,0,0,0
160.24,B,51444012.0,0.0030542810049893,1,0,0,0,0
160.28,B,51445728.0,0.0018431486101211,1,0,0,0,0
160.32,P,51440663.0,0.0093243273342836,1,0,0,0,0
160.36,B,51449906.0,0.0014923378474697,1,0,0,0,0
160.4,B,51449032.0,0.0024334016393442,1,0,0,0,0
160.44,B,51450442.0,0.0014756325730577,1,0,0,0,0
160.48,P,51446390.0,0.0073558891660727,1,0,0,0,0
160.52,B,51454156.0,0.0014672799358517,1,0,0,0,0
160.56,B,51453276.0,0.0024501069137562,1,0,0,0,0
160.6,B,51454683.0,0.0015313168210976,1,0,0,0,0
160.64,P,51450972.0,0.0064148253741981,1,0,0,0,0
160.68,B,51460096.0,0.0016760958660014,1,0,0,0,0
160.72,B,51458852.0,0.0034635602280826,1,0,0,0,0
160.76,B,51460698.0,0.0029067177476835,1,0,0,0,0
160.8,P,51455233.0,0.0100760646828225,1,0,0,0,0
160.84,B,51472035.0,0.0044686609052031,1,0,0,0,0
160.88,B,51468826.0,0.0089345375980042,1,0,0,0,0
160.92,B,51473640.0,0.0049364085887384,1,0,0,0,0
160.96,P,51461742.0,0.0197233606557377,1,0,0,0,0
161.0,B,51481535.0,0.0051229508196721,1,0,0,0,0
161.04,P,51475413.0,0.0170449483250178,1,0,0,0,0
161.08,B,51494006.0,0.004524345153243,1,0,0,0,0
161.12,B,51490919.0,0.0085948636849607,1,0,0,0,0
161.16,B,51495631.0,0.0039173868496079,1,0,0,0,0
161.2,P,51483375.0,0.0210040983606557,1,0,0,0,0
161.24,B,51674121.0,0.0051368718816821,1,0,0,0,0
161.28,B,51670714.0,0.0094858116535994,1,0,0,0,0
161.32,B,51675966.0,0.0031823547754811,1,0,0,0,0
161.36,P,51497038.0,0.4835508731290092,1,0,0,0,0
161.4,B,51690313.0,0.0037364130434782,1,0,0,0,0
161.44,B,51687841.0,0.0068825730577334,1,0,0,0,0
161.48,B,51691655.0,0.0033688970064148,1,0,0,0,0
161.52,P,51677109.0,0.0298801674982181,1,0,0,0,0
161.56,B,51704341.0,0.0037948815039201,1,0,0,0,0
161.6,B,51701616.0,0.0075869787954383,1,0,0,0,0
161.64,B,51705704.0,0.0037670393799002,1,0,0,0,0
161.68,P,51692865.0,0.0243646427298645,1,0,0,0,0
161.72,B,51718430.0,0.0041039290805416,1,0,0,0,0
161.76,B,51715484.0,0.0082022897362794,1,0,0,0,0
161.8,B,51719904.0,0.0043879187455452,1,0,0,0,0
161.84,P,51707057.0,0.0234625579116179,1,0,0,0,0
161.88,P,51721480.0,0.0121475187099073,1,0,0,0,0
161.92,B,51736059.0,0.0043545081967213,1,0,0,0,0
161.96,B,51733247.0,0.0078292052744119,1,0,0,0,0
162.0,B,51737623.0,0.0034273654668567,1,0,0,0,0
162.04,P,51725843.0,0.0206143086243763,1,0,0,0,0
162.08,B,51748451.0,0.0035136760513186,1,0,0,0,0
162.12,B,51745689.0,0.0076899946543121,1,0,0,0,0
162.16,B,51749713.0,0.0043962713827512,1,0,0,0,0
162.2,P,51738854.0,0.0190300917676407,1,0,0,0,0
162.24,B,51761494.0,0.0046412820741268,1,0,0,0,0
162.28,B,51758277.0,0.0089568112972202,1,0,0,0,0
162.32,B,51763161.0,0.004493718816821,1,0,0,0,0
162.36,P,51751292.0,0.0194477236279401,1,0,0,0,0
162.4,B,51940169.0,0.0053790983606557,1,0,0,0,0
162.44,B,51935846.0,0.0120361502138275,1,0,0,0,0
162.48,B,51942101.0,0.0071888364219529,1,0,0,0,0
162.52,P,51764775.0,0.4762979998218104,1,0,0,0,0
162.56,B,51955739.0,0.0062004410192444,1,0,0,0,0
162.6,P,51944683.0,0.0307822523164647,1,0,0,0,0
162.64,P,51957966.0,0.0166635112259444,1,0,0,0,0
162.68,P,51963951.0,0.0142161885245901,1,0,0,0,0
162.72,B,51982479.0,0.0055433668923734,1,0,0,0,0
162.76,B,51978955.0,0.0098115645046329,1,0,0,0,0
162.8,B,51984470.0,0.0050616981468282,1,0,0,0,0
162.84,P,51969057.0,0.0275581343549536,1,0,0,0,0
162.88,B,51992860.0,0.0049920928367783,1,0,0,0,0
162.92,P,51986288.0,0.0182978439059158,1,0,0,0,0
162.96,B,52006605.0,0.0044241135067712,1,0,0,0,0
163.0,B,52003620.0,0.0083108740199572,1,0,0,0,0
163.04,B,52008194.0,0.0043962713827512,1,0,0,0,0
163.08,P,51994653.0,0.0249660326086956,1,0,0,0,0
163.12,B,52020983.0,0.0041958080898075,1,0,0,0,0
163.16,B,52018281.0,0.0075229419101924,1,0,0,0,0
163.2,B,52022490.0,0.0035777129365645,1,0,0,0,0
163.24,P,52009773.0,0.0236880791161796,1,0,0,0,0
163.28,B,52032640.0,0.0031405915894511,1,0,0,0,0
163.32,B,52030444.0,0.0061141304347826,1,0,0,0,0
163.36,B,52033768.0,0.0030180862437633,1,0,0,0,0
163.4,P,52023775.0,0.0185679125089094,1,0,0,0,0
163.44,B,52043322.0,0.0031127494654312,1,0,0,0,0
163.48,B,52041164.0,0.0060083303635067,1,0,0,0,0
163.52,B,52044440.0,0.003232470598717,1,0,0,0,0
163.56,P,52034852.0,0.017573948681397,1,0,0,0,0
163.6,B,52053422.0,0.0030765547042052,1,0,0,0,0
163.64,B,52051408.0,0.0056074037776193,1,0,0,0,0
163.68,B,52054527.0,0.0027062544547398,1,0,0,0,0
163.72,P,52045601.0,0.0161679214183891,1,0,0,0,0
163.76,B,52229119.0,0.004521560940841,1,0,0,0,0
163.8,B,52225967.0,0.0087758374910905,1,0,0,0,0
163.84,B,52230743.0,0.0034329338916607,1,0,0,0,0
163.88,P,52055499.0,0.474619119743407,1,0,0,0,0
163.92,B,52244855.0,0.0036974340698503,1,0,0,0,0
163.96,B,52242655.0,0.0061252672843905,1,0,0,0,0
164.0,B,52246183.0,0.0027368807911617,1,0,0,0,0
164.04,P,52231976.0,0.0297326042409123,1,0,0,0,0
164.08,B,52256808.0,0.002578180684248,1,0,0,0,0
164.12,B,52254844.0,0.0054681931575196,1,0,0,0,0
164.16,B,52257734.0,0.0031043968282252,1,0,0,0,0
164.2,P,52247166.0,0.0213771828225231,1,0,0,0,0
164.24,B,52267508.0,0.0029707546329294,1,0,0,0,0
164.28,B,52265594.0,0.0053289825374198,1,0,0,0,0
164.32,B,52268575.0,0.0024222647897362,1,0,0,0,0
164.36,P,52258849.0,0.0187795126514611,1,0,0,0,0
164.4,B,52277278.0,0.0027869966143977,1,0,0,0,0
164.44,B,52275341.0,0.0053930194226657,1,0,0,0,0
164.48,B,52278279.0,0.0029373440841054,1,0,0,0,0
164.52,P,52269445.0,0.0164157163221667,1,0,0,0,0
164.56,B,52288663.0,0.0037781762295081,1,0,0,0,0
164.6,B,52286211.0,0.0068268888096935,1,0,0,0,0
164.64,B,52290020.0,0.0041456922665716,1,0,0,0,0
164.68,P,52279334.0,0.0191470286885245,1,0,0,0,0
164.72,B,52302918.0,0.0040565974697077,1,0,0,0,0
164.76,B,52300091.0,0.0078709684604419,1,0,0,0,0
164.8,B,52304375.0,0.0044046240199572,1,0,0,0,0
164.84,P,52291509.0,0.0238941108339273,1,0,0,0,0
164.88,B,52321859.0,0.0057466143977191,1,0,0,0,0
164.92,B,52317789.0,0.0113317444761225,1,0,0,0,0
164.96,B,52323923.0,0.0069382573057733,1,0,0,0,0
165.0,P,52305957.0,0.0329428011404134,1,0,0,0,0
165.04,B,52501560.0,0.0092714272986457,1,0,0,0,0
165.08,B,52496255.0,0.0147702467925873,1,0,0,0,0
165.12,B,52504890.0,0.005835709194583,1,0,0,0,0
165.16,P,52326415.0,0.4728706343549537,1,0,0,0,0
165.2,B,52527819.0,0.0074421997505345,1,0,0,0,0
165.24,B,52522861.0,0.0138041250890947,1,0,0,0,0
165.28,B,52530492.0,0.0072556575196008,1,0,0,0,0
165.32,P,52506986.0,0.0441993718816821,1,0,0,0,0
165.36,B,52547079.0,0.0101094752316464,1,0,0,0,0
165.4,B,52550710.0,0.0069215520313613,1,0,0,0,0
165.44,P,52533098.0,0.0389260735923022,1,0,0,0,0
165.48,B,52570549.0,0.0067071676764076,1,0,0,0,0
165.52,B,52566337.0,0.0117271026372059,1,0,0,0,0
165.56,B,52572958.0,0.0055183089807555,1,0,0,0,0
165.6,P,52553196.0,0.0365873351746258,1,0,0,0,0
165.64,B,52592892.0,0.0060723672487526,1,0,0,0,0
165.68,B,52588642.0,0.0118329027084818,1,0,0,0,0
165.72,B,52595073.0,0.0063869832501781,1,0,0,0,0
165.76,P,52574940.0,0.0381492783321454,1,0,0,0,0
165.8,B,52615530.0,0.0065874465431218,1,0,0,0,0
165.84,B,52611179.0,0.0121141081610833,1,0,0,0,0
165.88,B,52617896.0,0.0059665671774768,1,0,0,0,0
165.92,P,52597367.0,0.0384555416963649,1,0,0,0,0
165.96,B,52635569.0,0.0056797933000712,1,0,0,0,0
166.0,B,52631928.0,0.0101373173556664,1,0,0,0,0
166.04,B,52637609.0,0.0052371035281539,1,0,0,0,0
166.08,P,52620039.0,0.0331015012473271,1,0,0,0,0
166.12,B,52653231.0,0.0053150614754098,1,0,0,0,0
166.16,B,52649445.0,0.0105410281539558,1,0,0,0,0
166.2,B,52655140.0,0.0050811876336421,1,0,0,0,0
166.24,P,52639490.0,0.0277168344618674,1,0,0,0,0
166.28,B,52833506.0,0.0052482403777619,1,0,0,0,0
166.32,B,52829623.0,0.0108110967569493,1,0,0,0,0
166.36,B,52835391.0,0.0060500935495367,1,0,0,0,0
166.4,P,52656965.0,0.4807165449037776,1,0,0,0,0
166.44,B,52855308.0,0.00517585085531,1,0,0,0,0
166.48,B,52851841.0,0.0096528643977191,1,0,0,0,0
166.52,B,52857167.0,0.005150792943692,1,0,0,0,0
166.56,P,52837564.0,0.0397502004632929,1,0,0,0,0
166.6,B,52876552.0,0.0053039246258018,1,0,0,0,0
166.64,B,52873049.0,0.009753096044191,1,0,0,0,0
166.68,B,52878457.0,0.0050839718460441,1,0,0,0,0
166.72,P,52859017.0,0.0390680684248039,1,0,0,0,0
166.76,B,52893812.0,0.0043767818959372,1,0,0,0,0
166.8,B,52890836.0,0.0082858161083392,1,0,0,0,0
166.84,B,52895384.0,0.0041484764789736,1,0,0,0,0
166.88,P,52880283.0,0.0293817934782608,1,0,0,0,0
166.92,B,52908861.0,0.0038171552031361,1,0,0,0,0
166.96,B,52906156.0,0.0075312945473984,1,0,0,0,0
167.0,B,52910232.0,0.0036306129722024,1,0,0,0,0
167.04,P,52896874.0,0.0258430595153243,1,0,0,0,0
167.08,B,52923442.0,0.0041735343905915,1,0,0,0,0
167.12,B,52920457.0,0.0083108740199572,1,0,0,0,0
167.16,B,52924941.0,0.00520369297933,1,0,0,0,0
167.2,P,52911536.0,0.0248379588382038,1,0,0,0,0
167.24,B,52939454.0,0.005841277619387,1,0,0,0,0
167.28,B,52935741.0,0.0103377806486101,1,0,0,0,0
167.32,B,52941552.0,0.0062282831432644,1,0,0,0,0
167.36,P,52926810.0,0.0248658009622238,1,0,0,0,0
167.4,B,52970495.0,0.0067266571632216,1,0,0,0,0
167.44,B,52965679.0,0.0134087669280114,1,0,0,0,0
167.48,B,52972911.0,0.0044408187811831,1,0,0,0,0
167.52,P,52943789.0,0.0609464094796863,1,0,0,0,0
167.56,B,53151542.0,0.0094496168923734,1,0,0,0,0
167.6,B,53144202.0,0.0204361190306486,1,0,0,0,0
167.64,B,53154936.0,0.0091962535637918,1,0,0,0,0
167.68,P,52974506.0,0.4724697077690662,1,0,0,0,0
167.72,B,53180703.0,0.0081744476122594,1,0,0,0,0
167.76,B,53175454.0,0.0146143308980755,1,0,0,0,0
167.8,B,53183639.0,0.0085586689237348,1,0,0,0,0
167.84,P,53158239.0,0.0479302165003563,1,0,0,0,0
167.88,B,53211219.0,0.009112727191732,1,0,0,0,0
167.92,B,53205100.0,0.0170365956878118,1,0,0,0,0
167.96,B,53214492.0,0.0094691063791874,1,0,0,0,0
168.0,P,53186713.0,0.0511933134354953,1,0,0,0,0
168.04,B,53243339.0,0.0103433490734141,1,0,0,0,0
168.08,B,53237195.0,0.0171062009978617,1,0,0,0,0
168.12,B,53247054.0,0.0087452111546685,1,0,0,0,0
168.16,P,53217893.0,0.0537408677833214,1,0,0,0,0
168.2,B,53274763.0,0.0089568112972202,1,0,0,0,0
