time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
161.08,B,52691521.0,0.0039439421101529,1,0,0,0,0
161.12,P,52680837.0,0.0279609007995184,1,0,0,0,0
161.16,P,52693028.0,0.0177778359351487,1,0,0,0,0
161.2,B,52708842.0,0.0034938040590937,1,0,0,0,0
161.24,P,52699821.0,0.0236086939453815,1,0,0,0,0
161.28,P,52710177.0,0.0151555200795592,1,0,0,0,0
161.32,P,52715968.0,0.01452742047343,1,0,0,0,0
161.36,B,52729754.0,0.0033812695463288,1,0,0,0,0
161.4,P,52721519.0,0.0215516677353083,1,0,0,0,0
161.44,B,52740165.0,0.003446696588634,1,0,0,0,0
161.48,B,52741482.0,0.0030776880700331,1,0,0,0,0
161.52,P,52731046.0,0.0238651679512175,1,0,0,0,0
161.56,P,52742658.0,0.0138155742531503,1,0,0,0,0
161.6,B,52756606.0,0.0034545478337106,1,0,0,0,0
161.64,B,52757926.0,0.0030855393151097,1,0,0,0,0
161.68,P,52747937.0,0.0226874811897253,1,0,0,0,0
161.72,B,52765707.0,0.0029389827403462,1,0,0,0,0
161.76,P,52759105.0,0.0172779733319375,1,0,0,0,0
161.8,B,52774692.0,0.0032844375237173,1,0,0,0,0
161.84,B,52775947.0,0.002732233286662,1,0,0,0,0
161.88,P,52766830.0,0.0205754962641158,1,0,0,0,0
161.92,B,52925074.0,0.0024966959343635,1,0,0,0,0
161.96,B,52922539.0,0.0066343020897397,1,0,0,0,0
162.0,B,52926028.0,0.0029154290051163,1,0,0,0,0
162.04,P,52776991.0,0.3809110061370566,1,0,0,0,0
162.08,B,52940120.0,0.0040407741327645,1,0,0,0,0
162.12,B,52941664.0,0.0028709386163489,1,0,0,0,0
162.16,P,52927142.0,0.0339644862014367,1,0,0,0,0
162.2,B,52953694.0,0.0031928396644901,1,0,0,0,0
162.24,P,52942761.0,0.0286125541408775,1,0,0,0,0
162.28,B,52971374.0,0.0030986247235707,1,0,0,0,0
162.32,B,52969507.0,0.0048860915193467,1,0,0,0,0
162.36,B,52972558.0,0.0028997265149631,1,0,0,0,0
162.4,P,52954914.0,0.0381910731343478,1,0,0,0,0
162.44,B,52990205.0,0.0030122610277279,1,0,0,0,0
162.48,B,52988453.0,0.0045851271247431,1,0,0,0,0
162.52,B,52991356.0,0.0029442169037306,1,0,0,0,0
162.56,P,52973666.0,0.0386987869826356,1,0,0,0,0
162.6,B,53008392.0,0.0029468339854228,1,0,0,0,0
162.64,B,53006650.0,0.0045589563078211,1,0,0,0,0
162.68,B,53009518.0,0.0029258973318852,1,0,0,0,0
162.72,P,52992481.0,0.0370814304968529,1,0,0,0,0
162.76,B,53024535.0,0.0029782389657293,1,0,0,0,0
162.8,B,53023011.0,0.0039884324989204,1,0,0,0,0
162.84,B,53025673.0,0.0026196987738972,1,0,0,0,0
162.88,P,53010636.0,0.0323863859410371,1,0,0,0,0
162.92,B,53036622.0,0.0028918752698865,1,0,0,0,0
162.96,B,53037727.0,0.002297797725756,1,0,0,0,0
163.0,P,53026674.0,0.0260347286740555,1,0,0,0,0
163.04,B,53046664.0,0.0023082660525248,1,0,0,0,0
163.08,P,53038605.0,0.0210910613574802,1,0,0,0,0
163.12,P,53047546.0,0.0142578610591329,1,0,0,0,0
163.16,B,53060607.0,0.0024312688920584,1,0,0,0,0
163.2,P,53052994.0,0.0199238429227568,1,0,0,0,0
163.24,P,53061536.0,0.0120699807644495,1,0,0,0,0
163.28,B,53072920.0,0.0022454560919119,1,0,0,0,0
163.32,P,53066148.0,0.0177228772196124,1,0,0,0,0
163.36,P,53073778.0,0.0116669501838499,1,0,0,0,0
163.4,P,53078236.0,0.0107692911634236,1,0,0,0,0
163.44,B,53088321.0,0.0019732795959225,1,0,0,0,0
163.48,P,53082351.0,0.0156239777024639,1,0,0,0,0
163.52,B,53094591.0,0.0017769984690072,1,0,0,0,0
163.56,P,53089075.0,0.0144358226142029,1,0,0,0,0
163.6,B,53101141.0,0.0018293401028513,1,0,0,0,0
163.64,P,53095270.0,0.0153648866149356,1,0,0,0,0
163.68,B,53108648.0,0.0023318197877546,1,0,0,0,0
163.72,B,53109539.0,0.0019392575339239,1,0,0,0,0
163.76,P,53101840.0,0.0178170921605317,1,0,0,0,0
163.8,P,53110280.0,0.0101202549037568,1,0,0,0,0
163.84,B,53119029.0,0.0017482105703929,1,0,0,0,0
163.88,P,53114147.0,0.0127765928213449,1,0,0,0,0
163.92,B,53124386.0,0.0017168055900864,1,0,0,0,0
163.96,P,53119697.0,0.0122714960547493,1,0,0,0,0
164.0,B,53263293.0,0.0026851258162023,1,0,0,0,0
164.04,B,53262258.0,0.0027086795514321,1,0,0,0,0
164.08,B,53264319.0,0.0011567501079546,1,0,0,0,0
164.12,P,53125042.0,0.3591054814776043,1,0,0,0,0
164.16,P,53264761.0,0.0281362452728961,1,0,0,0,0
164.2,P,53275512.0,0.0174480836419308,1,0,0,0,0
164.24,B,53291647.0,0.0022951806440638,1,0,0,0,0
164.28,P,53282179.0,0.0247785294617971,1,0,0,0,0
164.32,P,53292524.0,0.0173381662108582,1,0,0,0,0
164.36,B,53310210.0,0.0026223158555894,1,0,0,0,0
164.4,B,53311212.0,0.0022035827848366,1,0,0,0,0
164.44,P,53299149.0,0.0289475405974797,1,0,0,0,0
164.48,B,53323219.0,0.0028866411065021,1,0,0,0,0
164.52,B,53324322.0,0.0022140511116054,1,0,0,0,0
164.56,P,53312054.0,0.029219717093469,1,0,0,0,0
164.6,B,53333793.0,0.0022245194383742,1,0,0,0,0
164.64,P,53325168.0,0.0225723295952683,1,0,0,0,0
164.68,B,53344664.0,0.0025725913034375,1,0,0,0,0
164.72,B,53345647.0,0.0020413237199199,1,0,0,0,0
164.76,P,53334643.0,0.0262257756375865,1,0,0,0,0
164.8,P,53346427.0,0.014833619031418,1,0,0,0,0
164.84,B,53359012.0,0.0018816817366954,1,0,0,0,0
164.88,P,53352095.0,0.0181023540649821,1,0,0,0,0
164.92,B,53366763.0,0.0018371913479279,1,0,0,0,0
164.96,P,53359731.0,0.0184033184595857,1,0,0,0,0
165.0,B,53376795.0,0.0022428390102197,1,0,0,0,0
165.04,B,53377652.0,0.0022245194383742,1,0,0,0,0
165.08,P,53367465.0,0.0244173721882728,1,0,0,0,0
165.12,P,53378502.0,0.01419505109852,1,0,0,0,0
165.16,P,53383926.0,0.0122845814632103,1,0,0,0,0
165.2,B,53397290.0,0.0024208005652896,1,0,0,0,0
165.24,B,53398215.0,0.0020858141086874,1,0,0,0,0
165.28,P,53388620.0,0.0226900982714175,1,0,0,0,0
165.32,B,53407965.0,0.0027714895120451,1,0,0,0,0
165.36,B,53409024.0,0.0024940788526713,1,0,0,0,0
165.4,P,53399012.0,0.0234307323903115,1,0,0,0,0
165.44,P,53409977.0,0.01317438923856,1,0,0,0,0
165.48,P,53415011.0,0.0119836170686067,1,0,0,0,0
165.52,P,53419590.0,0.0117245259810785,1,0,0,0,0
165.56,P,53424070.0,0.0114942227921644,1,0,0,0,0
165.6,P,53428462.0,0.0131665379934834,1,0,0,0,0
165.64,P,53433493.0,0.012407584302744,1,0,0,0,0
165.68,P,53438234.0,0.0128053807199591,1,0,0,0,0
165.72,B,53456791.0,0.003983198335536,1,0,0,0,0
165.76,B,53454096.0,0.0070530351604925,1,0,0,0,0
165.8,B,53458313.0,0.0046531712487405,1,0,0,0,0
165.84,P,53443127.0,0.0287067690817968,1,0,0,0,0
165.88,B,53475037.0,0.0052786537731775,1,0,0,0,0
165.92,B,53471481.0,0.009306342497481,1,0,0,0,0
165.96,B,53477054.0,0.0062234202640635,1,0,0,0,0
166.0,P,53460091.0,0.0298085604742152,1,0,0,0,0
166.04,B,53616718.0,0.00929325708902,1,0,0,0,0
166.08,B,53620269.0,0.0059590950131508,1,0,0,0,0
166.12,P,53479432.0,0.3592886771960586,1,0,0,0,0
166.16,B,53642610.0,0.0094555161539367,1,0,0,0,0
166.2,B,53646223.0,0.007518875701705,1,0,0,0,0
166.24,P,53622546.0,0.0525091270724015,1,0,0,0,0
166.28,B,53666824.0,0.0078329255047696,1,0,0,0,0
166.32,P,53649096.0,0.0463956242394106,1,0,0,0,0
166.36,P,53669817.0,0.0308213710890985,1,0,0,0,0
166.4,P,53681594.0,0.0288716452284058,1,0,0,0,0
166.44,P,53692626.0,0.0279896886981327,1,0,0,0,0
166.48,B,53721680.0,0.010109786576988,1,0,0,0,0
166.52,B,53725543.0,0.0079742479161487,1,0,0,0,0
166.56,P,53703321.0,0.048047002787192,1,0,0,0,0
166.6,B,53754172.0,0.0090708051451826,1,0,0,0,0
166.64,B,53748899.0,0.013799871762997,1,0,0,0,0
166.68,B,53757638.0,0.008565708378587,1,0,0,0,0
166.72,P,53728590.0,0.0531503120869917,1,0,0,0,0
166.76,B,53774964.0,0.0082150194318315,1,0,0,0,0
166.8,P,53760911.0,0.0367778490205571,1,0,0,0,0
166.84,B,53792118.0,0.0087881603224244,1,0,0,0,0
166.88,P,53778103.0,0.0366783999162533,1,0,0,0,0
166.92,B,53818156.0,0.0081495923895264,1,0,0,0,0
166.96,B,53813548.0,0.0120595124376807,1,0,0,0,0
167.0,B,53821270.0,0.0075712173355491,1,0,0,0,0
167.04,P,53795476.0,0.0472959003415291,1,0,0,0,0
167.08,B,53838081.0,0.0072152942254092,1,0,0,0,0
167.12,P,53824163.0,0.0364245429921094,1,0,0,0,0
167.16,B,53853919.0,0.0065060650868216,1,0,0,0,0
167.2,P,53840838.0,0.0342340456157338,1,0,0,0,0
167.24,B,53876818.0,0.0065557896389735,1,0,0,0,0
167.28,B,53873095.0,0.0097433951400792,1,0,0,0,0
167.32,B,53879323.0,0.0059407754413054,1,0,0,0,0
167.36,P,53856405.0,0.0436790934429018,1,0,0,0,0
167.4,B,53901861.0,0.0061815469569882,1,0,0,0,0
167.44,B,53898178.0,0.009638711872391,1,0,0,0,0
167.48,B,53904223.0,0.0058099213566951,1,0,0,0,0
167.52,P,53881593.0,0.0434042998652202,1,0,0,0,0
167.56,B,53925930.0,0.0064249355543633,1,0,0,0,0
167.6,B,53922405.0,0.0092252129650227,1,0,0,0,0
167.64,B,53928385.0,0.0054932544719383,1,0,0,0,0
167.68,P,53906443.0,0.0417738579709765,1,0,0,0,0
167.72,B,53949840.0,0.0062522081626777,1,0,0,0,0
167.76,B,53946139.0,0.0096858193428507,1,0,0,0,0
167.8,B,53952229.0,0.0055298936156292,1,0,0,0,0
167.84,P,53930484.0,0.0409704138914696,1,0,0,0,0
167.88,B,53967296.0,0.0071289305295664,1,0,0,0,0
167.92,B,53970020.0,0.0059276900328443,1,0,0,0,0
167.96,P,53954342.0,0.0339016762408238,1,0,0,0,0
168.0,B,54128023.0,0.0075398123552426,1,0,0,0,0
168.04,B,54124351.0,0.0096099239737768,1,0,0,0,0
168.08,B,54130904.0,0.0053205270802528,1,0,0,0,0
168.12,P,53972285.0,0.3979691446068489,1,0,0,0,0
168.16,B,54155012.0,0.0064380209628243,1,0,0,0,0
168.2,B,54151228.0,0.0099030371233038,1,0,0,0,0
168.24,B,54157472.0,0.0059800316666884,1,0,0,0,0
168.28,P,54132937.0,0.047869041232122,1,0,0,0,0
168.32,P,54159757.0,0.0070739718140301,1,0,0,0,0
168.36,I,54162460.0,0.9818426872194816,1,0,0,0,0
168.4,B,54548860.0,0.0073984899438635,1,0,0,0,0
168.44,B,54551687.0,0.0058884338074613,1,0,0,0,0
168.48,P,54537627.0,0.029397678648539,1,0,0,0,0
168.52,B,54563610.0,0.0057078551706991,1,0,0,0,0
168.56,P,54553937.0,0.0253150312086991,1,0,0,0,0
168.6,B,54582667.0,0.0055979377396265,1,0,0,0,0
168.64,B,54579309.0,0.0087881603224244,1,0,0,0,0
168.68,B,54584806.0,0.0055037227987071,1,0,0,0,0
168.72,P,54565791.0,0.0353777103152274,1,0,0,0,0
168.76,B,54596509.0,0.0059198387877677,1,0,0,0,0
168.8,P,54586909.0,0.0251239842451682,1,0,0,0,0
168.84,B,54615275.0,0.005987882911765,1,0,0,0,0
168.88,B,54611905.0,0.0088195653027309,1,0,0,0,0
168.92,B,54617563.0,0.0055560644325512,1,0,0,0,0
168.96,P,54598771.0,0.0343727509454207,1,0,0,0,0
169.0,B,54631145.0,0.0068724565237303,1,0,0,0,0
169.04,B,54633771.0,0.0054173591028643,1,0,0,0,0
169.08,P,54619686.0,0.0299891391109773,1,0,0,0,0
169.12,B,54648264.0,0.0072362308789468,1,0,0,0,0
169.16,B,54651029.0,0.0063411889402127,1,0,0,0,0
169.2,P,54635841.0,0.0325120058622629,1,0,0,0,0
169.24,B,54670654.0,0.0063176352049829,1,0,0,0,0
169.28,B,54667024.0,0.0095000065427042,1,0,0,0,0
169.32,B,54673068.0,0.0062338885908323,1,0,0,0,0
169.36,P,54653452.0,0.0355190327266065,1,0,0,0,0
169.4,B,54691844.0,0.0062469739992933,1,0,0,0,0
169.44,B,54688517.0,0.0087070307899661,1,0,0,0,0
169.48,B,54694231.0,0.0059643291765352,1,0,0,0,0
169.52,P,54675450.0,0.034197406472043,1,0,0,0,0
169.56,B,54706032.0,0.0066944949686604,1,0,0,0,0
169.6,P,54696510.0,0.0249198518731762,1,0,0,0,0
169.64,B,54717694.0,0.0062652935711388,1,0,0,0,0
169.68,P,54708590.0,0.0238259117258345,1,0,0,0,0
169.72,B,54728962.0,0.0061239711597597,1,0,0,0,0
169.76,P,54720088.0,0.0232239829366273,1,0,0,0,0
169.8,B,54746320.0,0.0061056515879143,1,0,0,0,0
169.84,B,54742580.0,0.0097878855288467,1,0,0,0,0
169.88,B,54748653.0,0.0059564779314586,1,0,0,0,0
169.92,P,54731302.0,0.0295154473246882,1,0,0,0,0
169.96,B,54909044.0,0.0066264508446631,1,0,0,0,0
170.0,B,54905132.0,0.010238023579906,1,0,0,0,0
170.04,B,54911576.0,0.0058308580102327,1,0,0,0,0
170.08,P,54750929.0,0.403561848183091,1,0,0,0,0
170.12,B,54925699.0,0.0063124010415985,1,0,0,0,0
170.16,P,54913804.0,0.0311301867287787,1,0,0,0,0
170.2,B,54944133.0,0.0053676345507125,1,0,0,0,0
170.24,B,54941128.0,0.007864330485076,1,0,0,0,0
170.28,B,54946184.0,0.0055560644325512,1,0,0,0,0
170.32,P,54928111.0,0.0340665523874327,1,0,0,0,0
170.36,B,54965557.0,0.0051818217505659,1,0,0,0,0
170.4,B,54963117.0,0.0063856793289802,1,0,0,0,0
170.44,B,54967537.0,0.0040303058059957,1,0,0,0,0
170.48,P,54948307.0,0.0387589798615563,1,0,0,0,0
170.52,B,54978509.0,0.0026406354274348,1,0,0,0,0
170.56,P,54969077.0,0.0246843145208777,1,0,0,0,0
170.6,P,54979518.0,0.0151345834260216,1,0,0,0,0
170.64,P,54985301.0,0.0117454626346161,1,0,0,0,0
170.68,B,54996943.0,0.0016670810379345,1,0,0,0,0
170.72,P,54989789.0,0.0187226024260347,1,0,0,0,0
170.76,B,55004461.0,0.0017037201816254,1,0,0,0,0
170.8,P,54997580.0,0.0180081391240627,1,0,0,0,0
170.84,P,55005112.0,0.0114392640766281,1,0,0,0,0
170.88,B,55016419.0,0.0019078525536174,1,0,0,0,0
170.92,P,55009483.0,0.018152078617134,1,0,0,0,0
170.96,B,55026225.0,0.0027505528585074,1,0,0,0,0
171.0,B,55027276.0,0.0026380183457426,1,0,0,0,0
171.04,P,55017148.0,0.0237552505201449,1,0,0,0,0
171.08,P,55028284.0,0.0162180552465945,1,0,0,0,0
171.12,B,55045277.0,0.0051870559139503,1,0,0,0,0
171.16,B,55047259.0,0.0048834744376545,1,0,0,0,0
171.2,P,55034481.0,0.0282540139490454,1,0,0,0,0
171.24,P,55049125.0,0.0173669541094725,1,0,0,0,0
171.28,P,55055761.0,0.0165792125201188,1,0,0,0,0
171.32,P,55062096.0,0.0172832074953219,1,0,0,0,0
171.36,P,55068700.0,0.0187827953049554,1,0,0,0,0
171.4,P,55075877.0,0.0195810052210779,1,0,0,0,0
171.44,B,55102861.0,0.0077020714201593,1,0,0,0,0
171.48,B,55098787.0,0.0106619908140432,1,0,0,0,0
171.52,B,55105804.0,0.0072571675324845,1,0,0,0,0
171.56,P,55083359.0,0.040376336347339,1,0,0,0,0
171.6,B,55119634.0,0.0066421533348163,1,0,0,0,0
171.64,P,55108577.0,0.0289370722707109,1,0,0,0,0
171.68,B,55132382.0,0.0056345768833174,1,0,0,0,0
171.72,P,55122172.0,0.0267204040774132,1,0,0,0,0
171.76,B,55146618.0,0.0066657070700461,1,0,0,0,0
171.8,B,55149165.0,0.0048887086010389,1,0,0,0,0
171.84,P,55134535.0,0.0316221980869132,1,0,0,0,0
171.88,P,55151033.0,0.0180238416142159,1,0,0,0,0
171.92,P,55157920.0,0.0160243912013713,1,0,0,0,0
171.96,B,55317921.0,0.0083720443333638,1,0,0,0,0
172.0,B,55321120.0,0.0054984886353227,1,0,0,0,0
172.04,P,55164043.0,0.4027112966331244,1,0,0,0,0
172.08,P,55323221.0,0.0293139320343884,1,0,0,0,0
172.12,B,55346848.0,0.0060454587089936,1,0,0,0,0
172.16,B,55349158.0,0.0047159812093534,1,0,0,0,0
172.2,P,55334422.0,0.0325198571073396,1,0,0,0,0
172.24,B,55369586.0,0.0050745214011855,1,0,0,0,0
172.28,B,55366472.0,0.0081495923895264,1,0,0,0,0
172.32,B,55371525.0,0.0047918765784273,1,0,0,0,0
172.36,P,55350960.0,0.0405961712094843,1,0,0,0,0
172.4,B,55384771.0,0.0049776893785739,1,0,0,0,0
172.44,P,55373356.0,0.0298739875165203,1,0,0,0,0
172.48,P,55386673.0,0.0193742557673937,1,0,0,0,0
172.52,B,55404147.0,0.0042606089949097,1,0,0,0,0
172.56,P,55394076.0,0.0263566297221967,1,0,0,0,0
172.6,P,55405775.0,0.0175606181546956,1,0,0,0,0
172.64,B,55429177.0,0.0044856780204394,1,0,0,0,0
172.68,B,55426309.0,0.007505790293244,1,0,0,0,0
172.72,B,55430891.0,0.0045039975922848,1,0,0,0,0
172.76,P,55412485.0,0.0361785373130422,1,0,0,0,0
172.8,B,55443995.0,0.0059224558694599,1,0,0,0,0
172.84,B,55446258.0,0.0045223171641302,1,0,0,0,0
172.88,P,55432612.0,0.0297902409023697,1,0,0,0,0
172.92,B,55463420.0,0.0048285157221182,1,0,0,0,0
172.96,B,55460330.0,0.0080867824289135,1,0,0,0,0
173.0,B,55465265.0,0.0049017940095,1,0,0,0,0
173.04,P,55447986.0,0.0323052564085787,1,0,0,0,0
173.08,B,55478348.0,0.0065008309234372,1,0,0,0,0
173.12,B,55480832.0,0.0055194252888603,1,0,0,0,0
173.16,P,55467138.0,0.0293374857696183,1,0,0,0,0
173.2,B,55491805.0,0.005132097198414,1,0,0,0,0
173.24,P,55482941.0,0.0231978121197053,1,0,0,0,0
173.28,B,55504400.0,0.0061710786302194,1,0,0,0,0
173.32,B,55506758.0,0.0052655683647165,1,0,0,0,0
173.36,P,55493766.0,0.0278300467149082,1,0,0,0,0
173.4,B,55519217.0,0.0064511063712853,1,0,0,0,0
173.44,B,55521682.0,0.0052917391816385,1,0,0,0,0
173.48,P,55508770.0,0.0273406524384658,1,0,0,0,0
173.52,P,55523704.0,0.0153256303895526,1,0,0,0,0
173.56,P,55529560.0,0.0157548317870742,1,0,0,0,0
173.6,B,55544348.0,0.0051818217505659,1,0,0,0,0
173.64,P,55535580.0,0.0229465722772536,1,0,0,0,0
173.68,B,55557531.0,0.0080135041415317,1,0,0,0,0
173.72,B,55560593.0,0.0072938066761753,1,0,0,0,0
173.76,P,55546328.0,0.0293191661977728,1,0,0,0,0
173.8,P,55563380.0,0.0205728791824236,1,0,0,0,0
173.84,B,55584794.0,0.0128603394354954,1,0,0,0,0
173.88,B,55589708.0,0.0102877481320579,1,0,0,0,0
173.92,P,55571241.0,0.0354693081744546,1,0,0,0,0
173.96,P,55593639.0,0.0235118619227699,1,0,0,0,0
174.0,B,55753329.0,0.0159720495675272,1,0,0,0,0
174.04,B,55759432.0,0.0131063451145627,1,0,0,0,0
174.08,P,55602623.0,0.39440991350545,1,0,0,0,0
174.12,B,55784574.0,0.0141557948731369,1,0,0,0,0
174.16,B,55789983.0,0.0106305858337368,1,0,0,0,0
174.2,P,55764440.0,0.0526923227908559,1,0,0,0,0
174.24,B,55810121.0,0.0088378848745763,1,0,0,0,0
174.28,P,55794045.0,0.0420722052838879,1,0,0,0,0
174.32,B,55827356.0,0.0066552387432773,1,0,0,0,0
174.36,P,55813498.0,0.0362675180905772,1,0,0,0,0
174.4,B,55842984.0,0.0065976629460488,1,0,0,0,0
174.44,P,55829899.0,0.0342445139425027,1,0,0,0,0
174.48,B,55858051.0,0.0062495910809855,1,0,0,0,0
174.52,P,55845505.0,0.0328339069104042,1,0,0,0,0
174.56,B,55875154.0,0.0078931183836903,1,0,0,0,0
174.6,B,55878170.0,0.0060271391371481,1,0,0,0,0
174.64,P,55860439.0,0.0385103571007969,1,0,0,0,0
174.68,B,55894628.0,0.0075659831721647,1,0,0,0,0
174.72,B,55897519.0,0.0060611611991468,1,0,0,0,0
174.76,P,55880473.0,0.037044791353162,1,0,0,0,0
174.8,B,55910925.0,0.0061710786302194,1,0,0,0,0
174.84,P,55899835.0,0.0290234359665536,1,0,0,0,0
174.88,B,55931978.0,0.0059224558694599,1,0,0,0,0
174.92,B,55928376.0,0.0094267282553224,1,0,0,0,0
174.96,B,55934241.0,0.0060192878920715,1,0,0,0,0
175.0,P,55913283.0,0.0394996139804504,1,0,0,0,0
175.04,B,55954605.0,0.0057314089059289,1,0,0,0,0
175.08,B,55951246.0,0.0087907774041166,1,0,0,0,0
175.12,B,55956795.0,0.0051268630350296,1,0,0,0,0
175.16,P,55936541.0,0.0384841862838748,1,0,0,0,0
175.2,B,55968542.0,0.006089949097761,1,0,0,0,0
175.24,P,55958754.0,0.0256159956033027,1,0,0,0,0
175.28,B,55981875.0,0.0073854045354025,1,0,0,0,0
175.32,B,55984697.0,0.0055979377396265,1,0,0,0,0
175.36,P,55970869.0,0.0288036011044084,1,0,0,0,0
175.4,B,55995554.0,0.0055900864945499,1,0,0,0,0
175.44,P,55986836.0,0.0228157181926433,1,0,0,0,0
175.48,B,56008005.0,0.0070635034872613,1,0,0,0,0
175.52,B,56010704.0,0.0061108857512987,1,0,0,0,0
175.56,P,55997690.0,0.0269951976550948,1,0,0,0,0
175.6,B,56022405.0,0.0058753483990002,1,0,0,0,0
175.64,P,56013039.0,0.0245115871291922,1,0,0,0,0
175.68,B,56032945.0,0.0052865050182541,1,0,0,0,0
175.72,P,56024650.0,0.0217086926368406,1,0,0,0,0
175.76,P,56034965.0,0.0147838944792661,1,0,0,0,0
175.8,P,56040614.0,0.0147263186820376,1,0,0,0,0
175.84,P,56046241.0,0.0144803130029703,1,0,0,0,0
175.88,P,56051774.0,0.013697805577001,1,0,0,0,0
175.92,P,56057008.0,0.0139987699716046,1,0,0,0,0
175.96,P,56062357.0,0.0145719108621975,1,0,0,0,0
176.0,P,56067925.0,0.0137396788840763,1,0,0,0,0
176.04,B,56223326.0,0.0059852658300728,1,0,0,0,0
176.08,B,56219778.0,0.0092854058439434,1,0,0,0,0
176.12,B,56225613.0,0.0054539982465552,1,0,0,0,0
176.16,P,56073175.0,0.3836720273223328,1,0,0,0,0
176.2,P,56227697.0,0.0290600751102445,1,0,0,0,0
176.24,B,56248076.0,0.0054278274296332,1,0,0,0,0
176.28,P,56238801.0,0.0242734326952015,1,0,0,0,0
176.32,P,56250150.0,0.0171654388191727,1,0,0,0,0
176.36,P,56256709.0,0.0161683306944426,1,0,0,0,0
176.4,B,56271932.0,0.0043888459978278,1,0,0,0,0
176.44,P,56262887.0,0.0236715039059944,1,0,0,0,0
176.48,B,56289331.0,0.0038497271692335,1,0,0,0,0
176.52,B,56287559.0,0.0046374687585872,1,0,0,0,0
176.56,B,56290802.0,0.0026589549992803,1,0,0,0,0
176.6,P,56273609.0,0.03650828960626,1,0,0,0,0
176.64,P,56291818.0,0.0145876133523507,1,0,0,0,0
176.68,P,56297392.0,0.0118004213501524,1,0,0,0,0
176.72,P,56301901.0,0.011502074037241,1,0,0,0,0
176.76,P,56306296.0,0.0107823765718846,1,0,0,0,0
176.8,P,56310416.0,0.010991743107261,1,0,0,0,0
176.84,B,56320486.0,0.0014838853194802,1,0,0,0,0
176.88,P,56314616.0,0.0153622695332434,1,0,0,0,0
176.92,B,56328293.0,0.0017691472239305,1,0,0,0,0
176.96,B,56328969.0,0.001468182829327,1,0,0,0,0
177.0,P,56321053.0,0.0189476714515643,1,0,0,0,0
177.04,B,56335501.0,0.0014760340744036,1,0,0,0,0
177.08,P,56329530.0,0.0156265947841561,1,0,0,0,0
177.12,B,56341374.0,0.001366116643331,1,0,0,0,0
177.16,P,56336065.0,0.0138940867039164,1,0,0,0,0
177.2,B,56347396.0,0.0013320945813323,1,0,0,0,0
177.24,P,56341896.0,0.0143939493071276,1,0,0,0,0
177.28,B,56353496.0,0.001392287460253,1,0,0,0,0
177.32,P,56347905.0,0.0146321037411182,1,0,0,0,0
177.36,B,56358956.0,0.0012666675390272,1,0,0,0,0
177.4,P,56354028.0,0.0128969785791863,1,0,0,0,0
177.44,B,56365866.0,0.0015257586265555,1,0,0,0,0
177.48,B,56366449.0,0.0014969707279412,1,0,0,0,0
177.52,P,56359440.0,0.0168173669541094,1,0,0,0,0
177.56,B,56373734.0,0.0017691472239305,1,0,0,0,0
177.6,B,56374410.0,0.0015048219730178,1,0,0,0,0
177.64,P,56367021.0,0.0175684693997723,1,0,0,0,0
177.68,B,56380061.0,0.0014629486659426,1,0,0,0,0
177.72,P,56374985.0,0.0132843066696326,1,0,0,0,0
177.76,B,56386534.0,0.0017298909985475,1,0,0,0,0
177.8,B,56387195.0,0.001468182829327,1,0,0,0,0
177.84,P,56380620.0,0.0154774211277005,1,0,0,0,0
177.88,B,56392363.0,0.0014236924405595,1,0,0,0,0
177.92,P,56387756.0,0.0120568953559885,1,0,0,0,0
177.96,B,56528863.0,0.0014132241137907,1,0,0,0,0
178.0,B,56527453.0,0.003690085186009,1,0,0,0,0
178.04,B,56529403.0,0.0014786511560958,1,0,0,0,0
178.08,P,56392907.0,0.3521178733594169,1,0,0,0,0
178.12,B,56540018.0,0.0020230041480744,1,0,0,0,0
178.16,P,56529968.0,0.0263016710066604,1,0,0,0,0
178.2,P,56540791.0,0.0157129584799989,1,0,0,0,0
178.24,P,56546795.0,0.0136873372502322,1,0,0,0,0
178.28,P,56552025.0,0.0136506981065413,1,0,0,0,0
178.32,P,56557241.0,0.0120987686630638,1,0,0,0,0
178.36,I,56561864.0,0.965713612750422,1,0,0,0,0
178.4,P,56930868.0,0.0075764514989335,1,0,0,0,0
178.44,P,56933763.0,0.0071210792844898,1,0,0,0,0
178.48,P,56936484.0,0.0074089582706324,1,0,0,0,0
178.52,P,56939315.0,0.0079009696287669,1,0,0,0,0
178.56,B,56947482.0,0.0019104696353096,1,0,0,0,0
178.6,P,56942334.0,0.0134727365514714,1,0,0,0,0
178.64,B,56953493.0,0.0018685963282343,1,0,0,0,0
178.68,P,56948212.0,0.0138208084165347,1,0,0,0,0
178.72,P,56954207.0,0.0084008322319781,1,0,0,0,0
178.76,B,56962511.0,0.0019785137593069,1,0,0,0,0
178.8,P,56957417.0,0.0133314141400923,1,0,0,0,0
178.84,P,56963267.0,0.0089661218774944,1,0,0,0,0
178.88,P,56966693.0,0.0084139176404391,1,0,0,0,0
178.92,B,56975228.0,0.0021747948862223,1,0,0,0,0
178.96,P,56969908.0,0.0139228746025307,1,0,0,0,0
179.0,B,56981536.0,0.002297797725756,1,0,0,0,0
179.04,P,56976059.0,0.0143337564282069,1,0,0,0,0
179.08,P,56982414.0,0.0090734222268748,1,0,0,0,0
