time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
357.56,P,24678502.0,0.0821588503717571,1,0,0,0,0
357.6,B,24691430.0,0.0035101528512014,1,0,0,0,0
357.64,B,24690895.0,0.005690702349675,1,0,0,0,0
357.68,B,24691760.0,0.0032974163147649,1,0,0,0,0
357.72,P,24687862.0,0.0322614957505876,1,0,0,0,0
357.76,B,24694925.0,0.0034782423707359,1,0,0,0,0
357.8,B,24694362.0,0.005988533500686,1,0,0,0,0
357.84,B,24695252.0,0.0030953166051503,1,0,0,0,0
357.88,P,24692070.0,0.0243796070756172,1,0,0,0,0
357.92,B,24705310.0,0.0033825109293395,1,0,0,0,0
357.96,B,24704577.0,0.0077967940603959,1,0,0,0,0
358.0,B,24705628.0,0.0048291193771074,1,0,0,0,0
358.04,P,24695543.0,0.0960930935083446,1,0,0,0,0
358.08,B,24709553.0,0.00455256187974,1,0,0,0,0
358.12,P,24706082.0,0.0369204258985459,1,0,0,0,0
358.16,P,24709981.0,0.0255922053333049,1,0,0,0,0
358.2,B,24715848.0,0.0030421324710412,1,0,0,0,0
358.24,B,24715308.0,0.0057438864837841,1,0,0,0,0
358.28,B,24716134.0,0.0030421324710412,1,0,0,0,0
358.32,P,24712387.0,0.0310701711465435,1,0,0,0,0
358.36,B,24719342.0,0.0029995851637539,1,0,0,0,0
358.4,B,24718788.0,0.0058928020592896,1,0,0,0,0
358.44,B,24719624.0,0.0025847489177028,1,0,0,0,0
358.48,P,24716420.0,0.0251880059140757,1,0,0,0,0
358.52,B,24729757.0,0.0025528384372374,1,0,0,0,0
358.56,B,24728989.0,0.0081690829991596,1,0,0,0,0
358.6,B,24729997.0,0.0051588610085839,1,0,0,0,0
358.64,P,24719867.0,0.0970291342686649,1,0,0,0,0
358.68,B,24734175.0,0.0047759352429983,1,0,0,0,0
358.72,P,24730482.0,0.0392818014529905,1,0,0,0,0
358.76,B,24738299.0,0.003414421409805,1,0,0,0,0
358.8,B,24737707.0,0.0062970014785189,1,0,0,0,0
358.84,B,24738620.0,0.0030102219905757,1,0,0,0,0
358.88,P,24734624.0,0.0327933370916788,1,0,0,0,0
358.92,B,24742008.0,0.0037335262144597,1,0,0,0,0
358.96,B,24741478.0,0.0056375182155659,1,0,0,0,0
359.0,B,24742359.0,0.0026804803590992,1,0,0,0,0
359.04,P,24738903.0,0.0273898290661929,1,0,0,0,0
359.08,B,24745124.0,0.0033399636220522,1,0,0,0,0
359.12,B,24744597.0,0.0056056077351004,1,0,0,0,0
359.16,B,24745438.0,0.0023188282471573,1,0,0,0,0
359.2,P,24742611.0,0.0211247380681395,1,0,0,0,0
359.24,B,24754426.0,0.0068182059927882,1,0,0,0,0
359.28,B,24753567.0,0.0091370342399455,1,0,0,0,0
359.32,B,24755067.0,0.0032867794879431,1,0,0,0,0
359.36,P,24745656.0,0.0841479369874379,1,0,0,0,0
359.4,B,24759192.0,0.0036165211194196,1,0,0,0,0
359.44,B,24758572.0,0.0065948326295299,1,0,0,0,0
359.48,B,24759532.0,0.003350600448874,1,0,0,0,0
359.52,P,24755376.0,0.0339952985225447,1,0,0,0,0
359.56,B,24762615.0,0.0032761426611213,1,0,0,0,0
359.6,B,24762095.0,0.0055311499473477,1,0,0,0,0
359.64,B,24762923.0,0.0030740429515067,1,0,0,0,0
359.68,P,24759847.0,0.023911586695457,1,0,0,0,0
359.72,B,24773187.0,0.002871943241892,1,0,0,0,0
359.76,B,24772384.0,0.0085413719379234,1,0,0,0,0
359.8,B,24773457.0,0.0048716666843947,1,0,0,0,0
359.84,P,24763212.0,0.0975609756097561,1,0,0,0,0
359.88,B,24777463.0,0.0041802729409762,1,0,0,0,0
359.92,P,24773915.0,0.0377394615638262,1,0,0,0,0
359.96,B,24781766.0,0.0033293267952304,1,0,0,0,0
360.0,B,24781179.0,0.0062438173444098,1,0,0,0,0
360.04,B,24782079.0,0.0034250582366268,1,0,0,0,0
360.08,P,24777856.0,0.0353461755289162,1,0,0,0,0
360.12,B,24785415.0,0.0035846106389541,1,0,0,0,0
360.16,B,24784840.0,0.0061161754225479,1,0,0,0,0
360.2,B,24785752.0,0.0031059534319721,1,0,0,0,0
360.24,P,24782401.0,0.0259432206184251,1,0,0,0,0
360.28,B,24788571.0,0.0029570378564666,1,0,0,0,0
360.32,B,24788072.0,0.0053077765840894,1,0,0,0,0
360.36,B,24788849.0,0.002935764202823,1,0,0,0,0
360.4,P,24786044.0,0.021571484794656,1,0,0,0,0
360.44,B,24797333.0,0.0059353493665769,1,0,0,0,0
360.48,B,24796535.0,0.0084881878038143,1,0,0,0,0
360.52,B,24797891.0,0.0029464010296448,1,0,0,0,0
360.56,P,24789125.0,0.0788188867497048,1,0,0,0,0
360.6,B,24801806.0,0.0034995160243796,1,0,0,0,0
360.64,B,24801225.0,0.0061799963834788,1,0,0,0,0
360.68,B,24802135.0,0.0028613064150702,1,0,0,0,0
360.72,P,24798168.0,0.0325167795943114,1,0,0,0,0
360.76,B,24805238.0,0.0032123217001903,1,0,0,0,0
360.8,B,24804716.0,0.0055524236009913,1,0,0,0,0
360.84,B,24805540.0,0.0032655058342995,1,0,0,0,0
360.88,P,24802404.0,0.0245923436120536,1,0,0,0,0
360.92,B,24815694.0,0.0032016848733685,1,0,0,0,0
360.96,B,24814876.0,0.0087009243402508,1,0,0,0,0
361.0,B,24815995.0,0.004914213991682,1,0,0,0,0
361.04,P,24805847.0,0.0960399093742354,1,0,0,0,0
361.08,B,24820026.0,0.0047865720698201,1,0,0,0,0
361.12,P,24816457.0,0.0379628349270845,1,0,0,0,0
361.16,B,24824255.0,0.0039462627508961,1,0,0,0,0
361.2,B,24823628.0,0.0066692904172827,1,0,0,0,0
361.24,B,24824626.0,0.0034782423707359,1,0,0,0,0
361.28,P,24820476.0,0.0335272781423845,1,0,0,0,0
361.32,B,24828146.0,0.0031485007392594,1,0,0,0,0
361.36,B,24827600.0,0.005807707444715,1,0,0,0,0
361.4,B,24828442.0,0.0030421324710412,1,0,0,0,0
361.44,P,24824953.0,0.0281556805973641,1,0,0,0,0
361.48,B,24831245.0,0.0033080531415868,1,0,0,0,0
361.52,B,24830716.0,0.0056268813887441,1,0,0,0,0
361.56,B,24831556.0,0.002935764202823,1,0,0,0,0
361.6,P,24828728.0,0.0211460117217831,1,0,0,0,0
361.64,B,24840224.0,0.0061268122493697,1,0,0,0,0
361.68,B,24839407.0,0.0086902875134289,1,0,0,0,0
361.72,B,24840800.0,0.0035420633316668,1,0,0,0,0
361.76,P,24831832.0,0.0805739631753055,1,0,0,0,0
361.8,B,24844718.0,0.0036590684267069,1,0,0,0,0
361.84,B,24844145.0,0.0060949017689043,1,0,0,0,0
361.88,B,24845062.0,0.0034569687170923,1,0,0,0,0
361.92,P,24841133.0,0.0320381223873294,1,0,0,0,0
361.96,B,24848348.0,0.0027974854541393,1,0,0,0,0
362.0,B,24847802.0,0.005807707444715,1,0,0,0,0
362.04,B,24848611.0,0.002935764202823,1,0,0,0,0
362.08,P,24845387.0,0.0256879367747013,1,0,0,0,0
362.12,B,24858294.0,0.003414421409805,1,0,0,0,0
362.16,B,24857525.0,0.0081797198259815,1,0,0,0,0
362.2,B,24858615.0,0.0047759352429983,1,0,0,0,0
362.24,P,24848887.0,0.0918809100869028,1,0,0,0,0
362.28,B,24862710.0,0.0044781040919872,1,0,0,0,0
362.32,P,24859064.0,0.0387818705923648,1,0,0,0,0
362.36,B,24866115.0,0.0049248508185038,1,0,0,0,0
362.4,B,24866578.0,0.0032974163147649,1,0,0,0,0
362.44,P,24863131.0,0.0317402912363183,1,0,0,0,0
362.48,B,24870117.0,0.0032655058342995,1,0,0,0,0
362.52,B,24869578.0,0.0057332496569623,1,0,0,0,0
362.56,B,24870424.0,0.0030421324710412,1,0,0,0,0
362.6,P,24866888.0,0.0286130641507025,1,0,0,0,0
362.64,B,24873273.0,0.0032123217001903,1,0,0,0,0
362.68,B,24872761.0,0.0054460553327731,1,0,0,0,0
362.72,B,24873575.0,0.0028081222809611,1,0,0,0,0
362.76,P,24870710.0,0.0218161318115579,1,0,0,0,0
362.8,B,24882418.0,0.0049248508185038,1,0,0,0,0
362.84,B,24881655.0,0.0081158988650505,1,0,0,0,0
362.88,B,24882881.0,0.0032229585270122,1,0,0,0,0
362.92,P,24873839.0,0.0831374384393647,1,0,0,0,0
362.96,B,24887103.0,0.0039143522704306,1,0,0,0,0
363.0,B,24886521.0,0.0061906332103007,1,0,0,0,0
363.04,B,24887471.0,0.0031697743929031,1,0,0,0,0
363.08,P,24883184.0,0.0354950911044217,1,0,0,0,0
363.12,B,24890709.0,0.0032974163147649,1,0,0,0,0
363.16,B,24890173.0,0.0057013391764968,1,0,0,0,0
363.2,B,24891019.0,0.0030634061246848,1,0,0,0,0
363.24,P,24887769.0,0.0255709316796613,1,0,0,0,0
363.28,B,24893734.0,0.0029783115101103,1,0,0,0,0
363.32,B,24893216.0,0.005509876293704,1,0,0,0,0
363.36,B,24894014.0,0.0030208588173975,1,0,0,0,0
363.4,P,24891307.0,0.0203057024028591,1,0,0,0,0
363.44,B,24902552.0,0.0067756586855009,1,0,0,0,0
363.48,B,24901746.0,0.0085732824183889,1,0,0,0,0
363.52,B,24903189.0,0.0034037845829832,1,0,0,0,0
363.56,P,24894298.0,0.079223086168934,1,0,0,0,0
363.6,B,24907049.0,0.0034995160243796,1,0,0,0,0
363.64,B,24906521.0,0.0056162445619222,1,0,0,0,0
363.68,B,24907378.0,0.0033080531415868,1,0,0,0,0
363.72,P,24903509.0,0.0320381223873294,1,0,0,0,0
363.76,B,24910405.0,0.0028293959346047,1,0,0,0,0
363.8,B,24909914.0,0.0052226819695148,1,0,0,0,0
363.84,B,24910671.0,0.002871943241892,1,0,0,0,0
363.88,P,24907689.0,0.023666939678555,1,0,0,0,0
363.92,B,24920136.0,0.0031485007392594,1,0,0,0,0
363.96,B,24919431.0,0.0074989629093848,1,0,0,0,0
364.0,B,24920432.0,0.0047227511088891,1,0,0,0,0
364.04,P,24910941.0,0.0903066597172731,1,0,0,0,0
364.08,P,24920876.0,0.0334421835278099,1,0,0,0,0
364.12,B,24928083.0,0.0032442321806558,1,0,0,0,0
364.16,B,24927493.0,0.0062757278248752,1,0,0,0,0
364.2,B,24928388.0,0.0029251273760011,1,0,0,0,0
364.24,P,24924020.0,0.0369416995521895,1,0,0,0,0
364.28,P,24928663.0,0.0048716666843947,1,0,0,0,0
364.32,I,24929121.0,0.5740482699201175,1,0,0,0,0
364.36,B,24986142.0,0.0029995851637539,1,0,0,0,0
364.4,B,24985514.0,0.0066799272441045,1,0,0,0,0
364.44,B,24986424.0,0.0028081222809611,1,0,0,0,0
364.48,P,24983089.0,0.0257943050429195,1,0,0,0,0
364.52,B,24998248.0,0.0039994468850052,1,0,0,0,0
364.56,B,24997421.0,0.0087966557816472,1,0,0,0,0
364.6,B,24998624.0,0.0047227511088891,1,0,0,0,0
364.64,P,24986688.0,0.114165062278621,1,0,0,0,0
364.68,B,25003072.0,0.0045844723602055,1,0,0,0,0
364.72,P,24999068.0,0.0425898545945773,1,0,0,0,0
364.76,B,25007928.0,0.0041696361141544,1,0,0,0,0
364.8,B,25007258.0,0.007126673970621,1,0,0,0,0
364.84,B,25008320.0,0.0036377947730632,1,0,0,0,0
364.88,P,25003503.0,0.0399412847159435,1,0,0,0,0
364.92,B,25012050.0,0.0038079840022124,1,0,0,0,0
364.96,B,25011478.0,0.0060842649420824,1,0,0,0,0
365.0,B,25012408.0,0.003595247465776,1,0,0,0,0
365.04,P,25008662.0,0.0299533043302522,1,0,0,0,0
365.08,B,25015393.0,0.0027123908395647,1,0,0,0,0
365.12,B,25014850.0,0.0057757969642496,1,0,0,0,0
365.16,B,25015648.0,0.0030846797783285,1,0,0,0,0
365.2,P,25012746.0,0.0223798836331145,1,0,0,0,0
365.24,B,25025336.0,0.0059140757129333,1,0,0,0,0
365.28,B,25024435.0,0.009583780966462,1,0,0,0,0
365.32,B,25025892.0,0.0038398944826779,1,0,0,0,0
365.36,P,25015938.0,0.0903811175050259,1,0,0,0,0
365.4,B,25030201.0,0.004010083711827,1,0,0,0,0
365.44,B,25029592.0,0.0064778275344899,1,0,0,0,0
365.48,B,25030578.0,0.0033718741025177,1,0,0,0,0
365.52,P,25026253.0,0.0355163647580653,1,0,0,0,0
365.56,B,25033905.0,0.0032761426611213,1,0,0,0,0
365.6,B,25033356.0,0.0058396179251805,1,0,0,0,0
365.64,B,25034213.0,0.002935764202823,1,0,0,0,0
365.68,P,25030895.0,0.0261772308085052,1,0,0,0,0
365.72,B,25044464.0,0.0036165211194196,1,0,0,0,0
365.76,B,25043685.0,0.0082860880941997,1,0,0,0,0
365.8,B,25044804.0,0.004733387935711,1,0,0,0,0
365.84,P,25034489.0,0.0978162594534798,1,0,0,0,0
365.88,P,25045249.0,0.0323359535383404,1,0,0,0,0
365.92,P,25048289.0,0.0249539957239956,1,0,0,0,0
365.96,B,25053214.0,0.003712252560816,1,0,0,0,0
366.0,P,25050635.0,0.0274323763734802,1,0,0,0,0
366.04,B,25057093.0,0.0037016157339942,1,0,0,0,0
366.08,B,25056512.0,0.0061799963834788,1,0,0,0,0
366.12,B,25057441.0,0.0020316339229681,1,0,0,0,0
366.16,P,25053563.0,0.0313680022975545,1,0,0,0,0
366.2,B,25060377.0,0.0028506695882484,1,0,0,0,0
366.24,B,25059825.0,0.005871528405646,1,0,0,0,0
366.28,B,25060645.0,0.0031910480465467,1,0,0,0,0
366.32,P,25057632.0,0.0233265612202567,1,0,0,0,0
366.36,B,25070516.0,0.003350600448874,1,0,0,0,0
366.4,B,25069926.0,0.0062757278248752,1,0,0,0,0
366.44,B,25070831.0,0.0056800655228532,1,0,0,0,0
366.48,P,25060945.0,0.0955293416867879,1,0,0,0,0
366.52,P,25071365.0,0.0330060736281152,1,0,0,0,0
366.56,B,25078272.0,0.0033293267952304,1,0,0,0,0
366.6,B,25077642.0,0.0067012008977481,1,0,0,0,0
366.64,B,25078585.0,0.0031910480465467,1,0,0,0,0
366.68,P,25074468.0,0.0337612883324646,1,0,0,0,0
366.72,B,25081961.0,0.0032229585270122,1,0,0,0,0
366.76,B,25081345.0,0.0065522853222426,1,0,0,0,0
366.8,B,25082264.0,0.0034037845829832,1,0,0,0,0
366.84,P,25078885.0,0.0261665939816833,1,0,0,0,0
366.88,B,25085101.0,0.0034463318902704,1,0,0,0,0
366.92,B,25084591.0,0.0054247816791294,1,0,0,0,0
366.96,B,25085425.0,0.0032442321806558,1,0,0,0,0
367.0,P,25082584.0,0.0213481114313977,1,0,0,0,0
367.04,B,25094144.0,0.0061587227298352,1,0,0,0,0
367.08,B,25093362.0,0.0083179985746652,1,0,0,0,0
367.12,B,25094723.0,0.0032016848733685,1,0,0,0,0
367.16,P,25085730.0,0.0811802623041494,1,0,0,0,0
367.2,P,25095024.0,0.0307617031687107,1,0,0,0,0
367.24,B,25101401.0,0.0034463318902704,1,0,0,0,0
367.28,B,25100807.0,0.0063182751321625,1,0,0,0,0
367.32,B,25101725.0,0.0029995851637539,1,0,0,0,0
367.36,P,25097916.0,0.0307510663418888,1,0,0,0,0
367.4,B,25104756.0,0.0029783115101103,1,0,0,0,0
367.44,B,25104242.0,0.0054673289864167,1,0,0,0,0
367.48,B,25105036.0,0.0032123217001903,1,0,0,0,0
367.52,P,25102007.0,0.0237733079467733,1,0,0,0,0
367.56,B,25114583.0,0.0032655058342995,1,0,0,0,0
367.6,B,25113971.0,0.0065097380149553,1,0,0,0,0
367.64,B,25114890.0,0.0051163137012966,1,0,0,0,0
367.68,P,25105338.0,0.0918277259527937,1,0,0,0,0
367.72,P,25115371.0,0.0297299309669939,1,0,0,0,0
367.76,B,25121920.0,0.003712252560816,1,0,0,0,0
367.8,B,25121322.0,0.0063608224394498,1,0,0,0,0
367.84,B,25122269.0,0.0035633369853105,1,0,0,0,0
367.88,P,25118166.0,0.0335698254496718,1,0,0,0,0
367.92,B,25125530.0,0.0029251273760011,1,0,0,0,0
367.96,B,25125004.0,0.0055949709082786,1,0,0,0,0
368.0,B,25125805.0,0.0030846797783285,1,0,0,0,0
368.04,P,25122604.0,0.025528384372374,1,0,0,0,0
368.08,B,25128635.0,0.0034463318902704,1,0,0,0,0
368.12,B,25128129.0,0.0053822343718421,1,0,0,0,0
368.16,B,25128959.0,0.0029464010296448,1,0,0,0,0
368.2,P,25126095.0,0.0216353057555869,1,0,0,0,0
368.24,B,25137913.0,0.0063395487858062,1,0,0,0,0
368.28,B,25137113.0,0.008509461457458,1,0,0,0,0
368.32,B,25138509.0,0.0031272270856158,1,0,0,0,0
368.36,P,25129236.0,0.0837862848754959,1,0,0,0,0
368.4,P,25138803.0,0.0269324455128546,1,0,0,0,0
368.44,B,25144716.0,0.0033825109293395,1,0,0,0,0
368.48,B,25144133.0,0.0062012700371225,1,0,0,0,0
368.52,B,25145034.0,0.0032123217001903,1,0,0,0,0
368.56,P,25141335.0,0.0297618414474593,1,0,0,0,0
368.6,B,25148026.0,0.003052769297863,1,0,0,0,0
368.64,B,25147461.0,0.0060098071543297,1,0,0,0,0
368.68,B,25148313.0,0.0030102219905757,1,0,0,0,0
368.72,P,25145336.0,0.0226032569963728,1,0,0,0,0
368.76,B,25157701.0,0.0031059534319721,1,0,0,0,0
368.8,B,25157129.0,0.0060842649420824,1,0,0,0,0
368.84,B,25157993.0,0.0056481550423877,1,0,0,0,0
368.88,P,25148596.0,0.0907640432706115,1,0,0,0,0
368.92,B,25162790.0,0.0038186208290342,1,0,0,0,0
368.96,B,25162191.0,0.0063714592662716,1,0,0,0,0
369.0,B,25163149.0,0.0035633369853105,1,0,0,0,0
369.04,P,25158524.0,0.0390052439556231,1,0,0,0,0
369.08,B,25166799.0,0.0033931477561613,1,0,0,0,0
369.12,B,25166218.0,0.0061799963834788,1,0,0,0,0
369.16,B,25167118.0,0.0025102911299501,1,0,0,0,0
369.2,P,25163484.0,0.0290810845308627,1,0,0,0,0
369.24,B,25170040.0,0.0029889483369321,1,0,0,0,0
369.28,B,25169540.0,0.0053184134109112,1,0,0,0,0
369.32,B,25170321.0,0.0025847489177028,1,0,0,0,0
369.36,P,25167354.0,0.023252103432504,1,0,0,0,0
369.4,B,25179367.0,0.0052652292768021,1,0,0,0,0
369.44,B,25178628.0,0.0078606150213268,1,0,0,0,0
369.48,B,25179862.0,0.0031485007392594,1,0,0,0,0
369.52,P,25170564.0,0.0857753714911767,1,0,0,0,0
369.56,B,25184171.0,0.0029144905491793,1,0,0,0,0
369.6,B,25183569.0,0.0064033697467371,1,0,0,0,0
369.64,B,25184445.0,0.0033931477561613,1,0,0,0,0
369.68,P,25180158.0,0.0362822162892365,1,0,0,0,0
369.72,B,25187901.0,0.0032867794879431,1,0,0,0,0
369.76,B,25187357.0,0.0057864337910714,1,0,0,0,0
369.8,B,25188210.0,0.0035207896780232,1,0,0,0,0
369.84,P,25184764.0,0.0275812919489857,1,0,0,0,0
369.88,B,25191019.0,0.0030846797783285,1,0,0,0,0
369.92,B,25190540.0,0.0050950400476529,1,0,0,0,0
369.96,B,25191309.0,0.0030208588173975,1,0,0,0,0
370.0,P,25188541.0,0.0212630168168232,1,0,0,0,0
370.04,B,25200108.0,0.005807707444715,1,0,0,0,0
370.08,B,25199249.0,0.0091370342399455,1,0,0,0,0
370.12,B,25200654.0,0.0037867103485688,1,0,0,0,0
370.16,P,25191593.0,0.0814355461478731,1,0,0,0,0
370.2,B,25204720.0,0.0037441630412815,1,0,0,0,0
370.24,B,25204104.0,0.0065522853222426,1,0,0,0,0
370.28,B,25205072.0,0.0035739738121323,1,0,0,0,0
370.32,P,25201010.0,0.0329103421867188,1,0,0,0,0
370.36,B,25208087.0,0.0032123217001903,1,0,0,0,0
370.4,B,25207555.0,0.0056587918692095,1,0,0,0,0
370.44,B,25208389.0,0.0032016848733685,1,0,0,0,0
370.48,P,25205408.0,0.0228372671864529,1,0,0,0,0
370.52,B,25218555.0,0.003531426504845,1,0,0,0,0
370.56,B,25217787.0,0.0081690829991596,1,0,0,0,0
370.6,B,25218887.0,0.0046589301479582,1,0,0,0,0
370.64,P,25208690.0,0.0967632135981194,1,0,0,0,0
370.68,B,25222817.0,0.0043079148628381,1,0,0,0,0
370.72,P,25219325.0,0.0371437992618042,1,0,0,0,0
370.76,B,25226739.0,0.0036271579462414,1,0,0,0,0
370.8,B,25226200.0,0.0057332496569623,1,0,0,0,0
370.84,B,25227080.0,0.0030634061246848,1,0,0,0,0
370.88,P,25223222.0,0.0316764702753874,1,0,0,0,0
370.92,B,25230545.0,0.0035739738121323,1,0,0,0,0
370.96,B,25230019.0,0.0055949709082786,1,0,0,0,0
371.0,B,25230881.0,0.0030421324710412,1,0,0,0,0
371.04,P,25227368.0,0.0281982279046514,1,0,0,0,0
371.08,B,25233536.0,0.0031165902587939,1,0,0,0,0
371.12,B,25233016.0,0.0055311499473477,1,0,0,0,0
371.16,B,25233829.0,0.002935764202823,1,0,0,0,0
371.2,P,25231167.0,0.0196674927935498,1,0,0,0,0
371.24,B,25242455.0,0.0062650909980534,1,0,0,0,0
371.28,B,25241643.0,0.0086371033793198,1,0,0,0,0
371.32,B,25243044.0,0.0030208588173975,1,0,0,0,0
371.36,P,25234105.0,0.0801804005828981,1,0,0,0,0
371.4,B,25246861.0,0.0035846106389541,1,0,0,0,0
371.44,B,25246315.0,0.005807707444715,1,0,0,0,0
371.48,B,25247198.0,0.0033186899684086,1,0,0,0,0
371.52,P,25243328.0,0.0317722017167838,1,0,0,0,0
371.56,B,25250333.0,0.0027123908395647,1,0,0,0,0
371.6,B,25249819.0,0.0054673289864167,1,0,0,0,0
371.64,B,25250588.0,0.0027762118004956,1,0,0,0,0
371.68,P,25247510.0,0.0245604331315881,1,0,0,0,0
371.72,B,25260706.0,0.0033293267952304,1,0,0,0,0
371.76,B,25259978.0,0.0077436099262867,1,0,0,0,0
371.8,B,25261019.0,0.005031219086722,1,0,0,0,0
371.84,P,25250849.0,0.0971035920564177,1,0,0,0,0
371.88,B,25265192.0,0.0044036463042345,1,0,0,0,0
371.92,P,25261492.0,0.0393562592407433,1,0,0,0,0
371.96,B,25269375.0,0.0039888100581834,1,0,0,0,0
372.0,B,25268769.0,0.0064459170540244,1,0,0,0,0
372.04,B,25269750.0,0.0035101528512014,1,0,0,0,0
372.08,P,25265606.0,0.0336442832374246,1,0,0,0,0
372.12,B,25273222.0,0.003595247465776,1,0,0,0,0
372.16,B,25272695.0,0.0056056077351004,1,0,0,0,0
372.2,B,25273560.0,0.0027868486273174,1,0,0,0,0
372.24,P,25270080.0,0.0278153021390658,1,0,0,0,0
372.28,B,25276220.0,0.0026272962249901,1,0,0,0,0
372.32,B,25275690.0,0.0056375182155659,1,0,0,0,0
372.36,B,25276467.0,0.0025209279567719,1,0,0,0,0
372.4,P,25273822.0,0.0198695925031644,1,0,0,0,0
372.44,B,25285098.0,0.0066267431099954,1,0,0,0,0
372.48,B,25284280.0,0.0087009243402508,1,0,0,0,0
372.52,B,25285721.0,0.0033931477561613,1,0,0,0,0
372.56,P,25276704.0,0.0805846000021273,1,0,0,0,0
372.6,B,25289734.0,0.0036803420803505,1,0,0,0,0
372.64,B,25289142.0,0.0062970014785189,1,0,0,0,0
372.68,B,25290080.0,0.0031697743929031,1,0,0,0,0
372.72,P,25286040.0,0.0329954368012934,1,0,0,0,0
372.76,B,25293340.0,0.0028613064150702,1,0,0,0,0
372.8,B,25292796.0,0.0057864337910714,1,0,0,0,0
372.84,B,25293609.0,0.0032867794879431,1,0,0,0,0
372.88,P,25290378.0,0.0257198472551668,1,0,0,0,0
372.92,B,25303875.0,0.0036058842925978,1,0,0,0,0
372.96,B,25303082.0,0.0084350036697052,1,0,0,0,0
373.0,B,25304214.0,0.005031219086722,1,0,0,0,0
373.04,P,25293918.0,0.0974758809951815,1,0,0,0,0
373.08,B,25308080.0,0.0045631987065618,1,0,0,0,0
373.12,P,25304687.0,0.0360907534064437,1,0,0,0,0
373.16,B,25312273.0,0.0033080531415868,1,0,0,0,0
373.2,B,25311620.0,0.0069458479146501,1,0,0,0,0
373.24,B,25312584.0,0.0032761426611213,1,0,0,0,0
373.28,P,25308509.0,0.0330911682426898,1,0,0,0,0
373.32,B,25315948.0,0.0032974163147649,1,0,0,0,0
373.36,B,25315441.0,0.005392871198664,1,0,0,0,0
373.4,B,25316258.0,0.003350600448874,1,0,0,0,0
373.44,P,25312892.0,0.0271132715688255,1,0,0,0,0
373.48,B,25319014.0,0.0030314956442194,1,0,0,0,0
373.52,B,25318507.0,0.005392871198664,1,0,0,0,0
373.56,B,25319299.0,0.0028506695882484,1,0,0,0,0
373.6,P,25316573.0,0.0205716230734047,1,0,0,0,0
373.64,B,25327848.0,0.0057332496569623,1,0,0,0,0
373.68,B,25327016.0,0.0088498399157563,1,0,0,0,0
373.72,B,25328387.0,0.0034356950634486,1,0,0,0,0
373.76,P,25319567.0,0.0792337229957559,1,0,0,0,0
373.8,B,25332234.0,0.0039249890972525,1,0,0,0,0
373.84,B,25331692.0,0.0057651601374278,1,0,0,0,0
373.88,B,25332603.0,0.0030846797783285,1,0,0,0,0
373.92,P,25328710.0,0.0317190175826747,1,0,0,0,0
373.96,B,25335705.0,0.0034356950634486,1,0,0,0,0
374.0,B,25335175.0,0.0056375182155659,1,0,0,0,0
374.04,B,25336028.0,0.0030953166051503,1,0,0,0,0
374.08,P,25332893.0,0.0242732388073989,1,0,0,0,0
374.12,B,25345902.0,0.0037228893876378,1,0,0,0,0
374.16,B,25345090.0,0.0086371033793198,1,0,0,0,0
374.2,B,25346252.0,0.0046482933211364,1,0,0,0,0
374.24,P,25336319.0,0.0932956080542052,1,0,0,0,0
374.28,P,25346689.0,0.0066799272441045,1,0,0,0,0
374.32,I,25347317.0,0.5812813121589567,1,0,0,0,0
374.36,B,25406002.0,0.0030208588173975,1,0,0,0,0
374.4,B,25405409.0,0.0063076383053407,1,0,0,0,0
374.44,B,25406286.0,0.0035207896780232,1,0,0,0,0
374.48,P,25401965.0,0.0366332315743567,1,0,0,0,0
374.52,B,25410180.0,0.0039037154436088,1,0,0,0,0
374.56,B,25409575.0,0.0064352802272026,1,0,0,0,0
374.6,B,25410547.0,0.0028613064150702,1,0,0,0,0
374.64,P,25406617.0,0.031463733738951,1,0,0,0,0
374.68,B,25413698.0,0.0035739738121323,1,0,0,0,0
374.72,B,25413165.0,0.0056694286960314,1,0,0,0,0
374.76,B,25414034.0,0.0034356950634486,1,0,0,0,0
374.8,P,25410816.0,0.024985906204461,1,0,0,0,0
374.84,B,25424457.0,0.0064352802272026,1,0,0,0,0
374.88,B,25423586.0,0.0092646761618074,1,0,0,0,0
374.92,B,25425062.0,0.0036377947730632,1,0,0,0,0
374.96,P,25414357.0,0.0981672747385999,1,0,0,0,0
375.0,B,25429519.0,0.0039568995777179,1,0,0,0,0
375.04,B,25428874.0,0.0068607533000755,1,0,0,0,0
375.08,B,25429891.0,0.0035846106389541,1,0,0,0,0
375.12,P,25425404.0,0.0369097890717241,1,0,0,0,0
375.16,B,25433286.0,0.0032548690074776,1,0,0,0,0
375.2,B,25432737.0,0.0058396179251805,1,0,0,0,0
375.24,B,25433592.0,0.0028825800687139,1,0,0,0,0
375.28,P,25430228.0,0.0266877984959526,1,0,0,0,0
375.32,B,25444626.0,0.003531426504845,1,0,0,0,0
375.36,B,25443853.0,0.0082222671332688,1,0,0,0,0
375.4,B,25444958.0,0.0046376564943146,1,0,0,0,0
375.44,P,25433863.0,0.1062618999500069,1,0,0,0,0
375.48,P,25445394.0,0.0334847308350972,1,0,0,0,0
375.52,B,25452960.0,0.0037016157339942,1,0,0,0,0
375.56,B,25452338.0,0.0066161062831736,1,0,0,0,0
