time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
163.64,B,60373435.0,0.0162936803449643,1,0,0,0,0
163.68,B,60362533.0,0.0278991209550497,1,0,0,0,0
163.72,B,60379802.0,0.0150422888436784,1,0,0,0,0
163.76,P,60339430.0,0.059122490499405,1,0,0,0,0
163.8,B,60563527.0,0.0170409325297813,1,0,0,0,0
163.84,B,60552517.0,0.028175501900119,1,0,0,0,0
163.88,B,60570186.0,0.0125139150128593,1,0,0,0,0
163.92,P,60385680.0,0.4269497012270802,1,0,0,0,0
163.96,B,60587192.0,0.0150576433406267,1,0,0,0,0
164.0,B,60593076.0,0.0149655163589369,1,0,0,0,0
164.04,P,60575076.0,0.0310058475042544,1,0,0,0,0
164.08,I,60598924.0,0.8141082236126572,1,0,0,0,0
164.12,B,60935869.0,0.0195053292899824,1,0,0,0,0
164.16,B,60943491.0,0.0150883523345233,1,0,0,0,0
164.2,P,60917049.0,0.048161938761148,1,0,0,0,0
164.24,B,60981830.0,0.0146916944966923,1,0,0,0,0
164.28,B,60971313.0,0.0269138740675341,1,0,0,0,0
164.32,B,60987571.0,0.0154210331017363,1,0,0,0,0
164.36,P,60949387.0,0.0561104500147147,1,0,0,0,0
164.4,B,61033415.0,0.0172303046588102,1,0,0,0,0
164.44,B,61021337.0,0.0309086023569152,1,0,0,0,0
164.48,B,61040148.0,0.0188757949151024,1,0,0,0,0
164.52,P,60993597.0,0.0709889575576113,1,0,0,0,0
164.56,B,61075311.0,0.0256650416490729,1,0,0,0,0
164.6,B,61085340.0,0.02087699768403,1,0,0,0,0
164.64,P,61047524.0,0.0711092344503729,1,0,0,0,0
164.68,P,61093498.0,0.0353409338093227,1,0,0,0,0
164.72,P,61107308.0,0.0456514785101019,1,0,0,0,0
164.76,B,61170757.0,0.0180901564879147,1,0,0,0,0
164.8,B,61157849.0,0.0330326411014292,1,0,0,0,0
164.84,B,61177826.0,0.0181029519020383,1,0,0,0,0
164.88,P,61125147.0,0.0836871265338502,1,0,0,0,0
164.92,B,61240352.0,0.0198405691400202,1,0,0,0,0
164.96,B,61225247.0,0.0386549460673294,1,0,0,0,0
165.0,B,61248105.0,0.0205187260885698,1,0,0,0,0
165.04,P,61184900.0,0.1032513147288012,1,0,0,0,0
165.08,B,61437021.0,0.0197177331644338,1,0,0,0,0
165.12,B,61424770.0,0.031351323685591,1,0,0,0,0
165.16,B,61444726.0,0.0160403311453175,1,0,0,0,0
165.2,P,61256123.0,0.4315816411398155,1,0,0,0,0
165.24,B,61486373.0,0.0160249766483692,1,0,0,0,0
165.28,B,61475608.0,0.0275485266080636,1,0,0,0,0
165.32,B,61492635.0,0.0155873734853428,1,0,0,0,0
165.36,P,61450994.0,0.0629892646475503,1,0,0,0,0
165.4,B,61538681.0,0.0184689007459726,1,0,0,0,0
165.44,B,61527195.0,0.0293936253246836,1,0,0,0,0
165.48,B,61545898.0,0.0131869537957596,1,0,0,0,0
165.52,P,61498726.0,0.072854528936829,1,0,0,0,0
165.56,P,61551051.0,0.0280168387649866,1,0,0,0,0
165.6,B,61586565.0,0.0167773469988356,1,0,0,0,0
165.64,B,61593121.0,0.0129591954243599,1,0,0,0,0
165.68,P,61561999.0,0.0628664286719639,1,0,0,0,0
165.72,P,61598185.0,0.0328304735582767,1,0,0,0,0
165.76,B,61642344.0,0.011625913272683,1,0,0,0,0
165.8,B,61634632.0,0.0197356467442068,1,0,0,0,0
165.84,B,61646887.0,0.0108786610878661,1,0,0,0,0
165.88,P,61611014.0,0.0604404181541335,1,0,0,0,0
165.92,B,61677769.0,0.0093252978132637,1,0,0,0,0
165.96,B,61671882.0,0.0150653205891008,1,0,0,0,0
166.0,B,61681413.0,0.0094967563625196,1,0,0,0,0
166.04,P,61651138.0,0.0530856141159008,1,0,0,0,0
166.08,P,61685124.0,0.0210356608191624,1,0,0,0,0
166.12,B,61707412.0,0.0095760879300858,1,0,0,0,0
166.16,B,61711154.0,0.0071910227374508,1,0,0,0,0
166.2,P,61693344.0,0.0360011771780993,1,0,0,0,0
166.24,B,61726664.0,0.0091615165124819,1,0,0,0,0
166.28,B,61730244.0,0.0077437846275894,1,0,0,0,0
166.32,P,61713964.0,0.0325003518738883,1,0,0,0,0
166.36,B,61907149.0,0.0087111179353319,1,0,0,0,0
166.4,B,61901513.0,0.0144229908000972,1,0,0,0,0
166.44,B,61910553.0,0.0061162079510703,1,0,0,0,0
166.48,P,61733270.0,0.4305477716786304,1,0,0,0,0
166.52,B,61931991.0,0.0070784230931634,1,0,0,0,0
166.56,B,61927251.0,0.012130052589152,1,0,0,0,0
166.6,B,61934757.0,0.0075518534157358,1,0,0,0,0
166.64,P,61912943.0,0.0366153570560311,1,0,0,0,0
166.68,B,61957209.0,0.0079178022596701,1,0,0,0,0
166.72,B,61951931.0,0.013506839148849,1,0,0,0,0
166.76,B,61960303.0,0.008125087968472,1,0,0,0,0
166.8,P,61937708.0,0.0363978350159302,1,0,0,0,0
166.84,B,61975369.0,0.009934359525546,1,0,0,0,0
166.88,B,61979251.0,0.0071347229153071,1,0,0,0,0
166.92,P,61963478.0,0.0304300538686934,1,0,0,0,0
166.96,B,61994871.0,0.0102900720381815,1,0,0,0,0
167.0,B,61998892.0,0.0080201655726587,1,0,0,0,0
167.04,P,61982039.0,0.0328381508067508,1,0,0,0,0
167.08,P,62002026.0,0.0227553644773713,1,0,0,0,0
167.12,P,62010918.0,0.0164446662316225,1,0,0,0,0
167.16,P,62017344.0,0.0138753470756081,1,0,0,0,0
167.2,P,62022766.0,0.0204675444320755,1,0,0,0,0
167.24,B,62053566.0,0.0080662290635036,1,0,0,0,0
167.28,B,62048256.0,0.0135887297992399,1,0,0,0,0
167.32,B,62056718.0,0.0068916100469591,1,0,0,0,0
167.36,P,62030764.0,0.0447634767699256,1,0,0,0,0
167.4,B,62077833.0,0.0098703824549281,1,0,0,0,0
167.44,B,62081690.0,0.0089209627269586,1,0,0,0,0
167.48,P,62059411.0,0.0471434237969111,1,0,0,0,0
167.52,P,62085176.0,0.0341304876332322,1,0,0,0,0
167.56,P,62098513.0,0.0215807454608268,1,0,0,0,0
167.6,B,62280185.0,0.0218801581513185,1,0,0,0,0
167.64,B,62288735.0,0.0104666487530868,1,0,0,0,0
167.68,P,62106946.0,0.4433329494709096,1,0,0,0,0
167.72,B,62313944.0,0.005750259107136,1,0,0,0,0
167.76,B,62309299.0,0.011886939720804,1,0,0,0,0
167.8,B,62316191.0,0.0067610968228986,1,0,0,0,0
167.84,P,62292825.0,0.0421583304543651,1,0,0,0,0
167.88,B,62346973.0,0.0097526646449912,1,0,0,0,0
167.92,B,62339631.0,0.018788786099062,1,0,0,0,0
167.96,B,62350784.0,0.0098038463014855,1,0,0,0,0
168.0,P,62318833.0,0.0532238045884355,1,0,0,0,0
168.04,B,62380644.0,0.0074853172622931,1,0,0,0,0
168.08,B,62375336.0,0.0135836116335905,1,0,0,0,0
168.12,B,62383569.0,0.0068276329763412,1,0,0,0,0
168.16,P,62354615.0,0.0530267552109324,1,0,0,0,0
168.2,B,62408718.0,0.0071603137435543,1,0,0,0,0
168.24,B,62404675.0,0.0103463718603252,1,0,0,0,0
168.28,B,62411516.0,0.0045756400905915,1,0,0,0,0
168.32,P,62386237.0,0.0471843691221066,1,0,0,0,0
168.36,B,62430824.0,0.0037567335866825,1,0,0,0,0
168.4,B,62427260.0,0.0091205711872864,1,0,0,0,0
168.44,B,62432292.0,0.0049134390234539,1,0,0,0,0
168.48,P,62413304.0,0.0357145599017312,1,0,0,0,0
168.52,B,62453859.0,0.0076593348943738,1,0,0,0,0
168.56,B,62448774.0,0.0130129361636789,1,0,0,0,0
168.6,B,62456852.0,0.0067099151664043,1,0,0,0,0
168.64,P,62434212.0,0.0372653640935088,1,0,0,0,0
168.68,B,62473362.0,0.0049390298517011,1,0,0,0,0
168.72,B,62469728.0,0.0092997069850165,1,0,0,0,0
168.76,B,62475292.0,0.00386933323097,1,0,0,0,0
168.8,P,62459474.0,0.0262408352846339,1,0,0,0,0
168.84,B,62662640.0,0.0040407917802259,1,0,0,0,0
168.88,B,62658718.0,0.0100367228385346,1,0,0,0,0
168.92,B,62664219.0,0.0053561603521297,1,0,0,0,0
168.96,P,62476804.0,0.4655329929753176,1,0,0,0,0
169.0,B,62681666.0,0.0041610686729876,1,0,0,0,0
169.04,B,62679197.0,0.0063183754942228,1,0,0,0,0
169.08,B,62683292.0,0.0030581039755351,1,0,0,0,0
169.12,P,62666312.0,0.0329737821964607,1,0,0,0,0
169.16,B,62694671.0,0.0025590828247156,1,0,0,0,0
169.2,B,62692839.0,0.004688239734879,1,0,0,0,0
169.24,B,62695671.0,0.0024132151037068,1,0,0,0,0
169.28,P,62684487.0,0.0213734597520248,1,0,0,0,0
169.32,B,62705688.0,0.0023697106956866,1,0,0,0,0
169.36,B,62703964.0,0.0044118587898097,1,0,0,0,0
169.4,B,62706614.0,0.0023876242754596,1,0,0,0,0
169.44,P,62696614.0,0.0188092587616598,1,0,0,0,0
169.48,B,62715224.0,0.0022699064655227,1,0,0,0,0
169.52,B,62713720.0,0.0038488605683722,1,0,0,0,0
169.56,B,62716111.0,0.002095888833442,1,0,0,0,0
169.6,P,62707547.0,0.0157972182769695,1,0,0,0,0
169.64,B,62723530.0,0.0017606489834043,1,0,0,0,0
169.68,B,62721986.0,0.0039512238813609,1,0,0,0,0
169.72,B,62724218.0,0.0026768006346525,1,0,0,0,0
169.76,P,62716930.0,0.0129387227617621,1,0,0,0,0
169.8,B,62738990.0,0.0056299822143743,1,0,0,0,0
169.84,B,62734691.0,0.0110014970634524,1,0,0,0,0
169.88,B,62741190.0,0.0065154248717259,1,0,0,0,0
169.92,P,62725264.0,0.0241244737885941,1,0,0,0,0
169.96,B,62755226.0,0.0045091039371489,1,0,0,0,0
170.0,B,62752403.0,0.0072242908141722,1,0,0,0,0
170.04,B,62756988.0,0.0033575166660268,1,0,0,0,0
170.08,P,62743736.0,0.0221795708418102,1,0,0,0,0
170.12,B,62934358.0,0.0028021956930636,1,0,0,0,0
170.16,B,62930986.0,0.008629227284941,1,0,0,0,0
170.2,B,62935453.0,0.0032346806904405,1,0,0,0,0
170.24,P,62758300.0,0.4419177766688419,1,0,0,0,0
170.28,B,62953946.0,0.0050183614192673,1,0,0,0,0
170.32,B,62949947.0,0.0102337722160377,1,0,0,0,0
170.36,B,62955907.0,0.0067585377400739,1,0,0,0,0
170.4,P,62936717.0,0.0338566657709876,1,0,0,0,0
170.44,B,62973603.0,0.0054406100853454,1,0,0,0,0
170.48,B,62970254.0,0.0085703683799726,1,0,0,0,0
170.52,B,62975729.0,0.0039435466328867,1,0,0,0,0
170.56,P,62958548.0,0.029956623546121,1,0,0,0,0
170.6,B,62988333.0,0.0034573208961908,1,0,0,0,0
170.64,B,62986041.0,0.0058654178342482,1,0,0,0,0
170.68,B,62989684.0,0.002771486699167,1,0,0,0,0
170.72,P,62977270.0,0.0224457154555807,1,0,0,0,0
170.76,B,63003192.0,0.003157908205699,1,0,0,0,0
170.8,B,63000916.0,0.0058244725090527,1,0,0,0,0
170.84,B,63004426.0,0.0025411692449426,1,0,0,0,0
170.88,P,62990767.0,0.0259721315880388,1,0,0,0,0
170.92,B,63013249.0,0.0024311286834798,1,0,0,0,0
170.96,B,63011502.0,0.0044707176947781,1,0,0,0,0
171.0,B,63014199.0,0.0019474620296085,1,0,0,0,0
171.04,P,63005419.0,0.0155669008227451,1,0,0,0,0
171.08,B,63023424.0,0.0024183332693562,1,0,0,0,0
171.12,B,63021473.0,0.0049927705910201,1,0,0,0,0
171.16,B,63024369.0,0.002878968177805,1,0,0,0,0
171.2,P,63014960.0,0.0166673064373728,1,0,0,0,0
171.24,B,63033790.0,0.0029736542423195,1,0,0,0,0
171.28,B,63031781.0,0.0051411973948536,1,0,0,0,0
171.32,B,63034952.0,0.0024618376773764,1,0,0,0,0
171.36,P,63025494.0,0.0160889537189871,1,0,0,0,0
171.4,B,63210225.0,0.0025718782388392,1,0,0,0,0
171.44,B,63207184.0,0.0077821708699602,1,0,0,0,0
171.48,B,63211230.0,0.0027842821132905,1,0,0,0,0
171.52,P,63035914.0,0.4382941153890445,1,0,0,0,0
171.56,B,63224674.0,0.0031834990339462,1,0,0,0,0
171.6,B,63222741.0,0.0049467071001752,1,0,0,0,0
171.64,B,63225918.0,0.0025514055762414,1,0,0,0,0
171.68,P,63212318.0,0.0266733202820109,1,0,0,0,0
171.72,B,63238095.0,0.0024976648369224,1,0,0,0,0
171.76,B,63236179.0,0.0049032026921551,1,0,0,0,0
171.8,B,63239071.0,0.0028840863434545,1,0,0,0,0
171.84,P,63226915.0,0.0237073432881655,1,0,0,0,0
171.88,B,63253196.0,0.0042250457436054,1,0,0,0,0
171.92,B,63249936.0,0.0083426100085729,1,0,0,0,0
171.96,B,63254847.0,0.0043581180504907,1,0,0,0,0
172.0,P,63240198.0,0.0249203485470807,1,0,0,0,0
172.04,B,63269109.0,0.0047368623085486,1,0,0,0,0
172.08,B,63265641.0,0.0088748992361137,1,0,0,0,0
172.12,B,63270960.0,0.004273668317275,1,0,0,0,0
172.16,P,63256550.0,0.0232646219594897,1,0,0,0,0
172.2,B,63287081.0,0.0047317441428991,1,0,0,0,0
172.24,B,63283304.0,0.0096656558289509,1,0,0,0,0
172.28,B,63288930.0,0.0055532097296328,1,0,0,0,0
172.32,P,63272630.0,0.0273156500710145,1,0,0,0,0
172.36,B,63309941.0,0.0062108940155848,1,0,0,0,0
172.4,B,63305104.0,0.0123782836231494,1,0,0,0,0
172.44,B,63312368.0,0.0071321638324824,1,0,0,0,0
172.48,P,63291100.0,0.0358373958773175,1,0,0,0,0
172.52,B,63324412.0,0.0071756682405026,1,0,0,0,0
172.56,P,63315155.0,0.0236894297083925,1,0,0,0,0
172.6,B,63334647.0,0.0060957352884726,1,0,0,0,0
172.64,P,63327216.0,0.0190165444704617,1,0,0,0,0
172.68,P,63337029.0,0.0111089785420905,1,0,0,0,0
172.72,P,63341370.0,0.0100725499980806,1,0,0,0,0
172.76,B,63492904.0,0.0066996788351054,1,0,0,0,0
172.8,B,63487638.0,0.0134761301549524,1,0,0,0,0
172.84,B,63495522.0,0.0051514337261525,1,0,0,0,0
172.88,P,63345306.0,0.3642393766074239,1,0,0,0,0
172.92,B,63511073.0,0.0089823807147518,1,0,0,0,0
172.96,B,63514583.0,0.0076286259004772,1,0,0,0,0
173.0,P,63497535.0,0.034644863281,1,0,0,0,0
173.04,B,63540092.0,0.0078487070234028,1,0,0,0,0
173.08,B,63534399.0,0.014568858521106,1,0,0,0,0
173.12,B,63543159.0,0.0101083771576267,1,0,0,0,0
173.16,P,63517564.0,0.0430821593540875,1,0,0,0,0
173.2,B,63581324.0,0.0125778920834772,1,0,0,0,0
173.24,B,63572603.0,0.0223177613143449,1,0,0,0,0
173.28,B,63586239.0,0.0142694458306143,1,0,0,0,0
173.32,P,63547109.0,0.0652412575333,1,0,0,0,0
173.36,P,63591815.0,0.0400394098755006,1,0,0,0,0
173.4,B,63633378.0,0.0156948549639809,1,0,0,0,0
173.44,P,63607461.0,0.0663237495681547,1,0,0,0,0
173.48,P,63639511.0,0.0611876703389505,1,0,0,0,0
173.52,P,63663421.0,0.0748634089542308,1,0,0,0,0
173.56,P,63692675.0,0.0489245454429132,1,0,0,0,0
173.6,P,63711793.0,0.0641536473327959,1,0,0,0,0
173.64,P,63736862.0,0.0629943828131997,1,0,0,0,0
173.68,P,63761478.0,0.0354125881284147,1,0,0,0,0
173.72,P,63775316.0,0.050636571852648,1,0,0,0,0
173.76,P,63795103.0,0.0547592542832648,1,0,0,0,0
173.8,P,63816501.0,0.0305835988381763,1,0,0,0,0
173.84,B,63850290.0,0.0115107545455708,1,0,0,0,0
173.88,P,63828452.0,0.0558852507261397,1,0,0,0,0
173.92,P,63854788.0,0.0468823973487901,1,0,0,0,0
173.96,P,63873108.0,0.0336212301511138,1,0,0,0,0
174.0,P,63886246.0,0.0539249932824075,1,0,0,0,0
174.04,P,63907318.0,0.0178854298619374,1,0,0,0,0
174.08,I,63914307.0,0.7383644901667242,1,0,0,0,0
174.12,B,64224719.0,0.0110552378027714,1,0,0,0,0
174.16,B,64217639.0,0.0181183063989866,1,0,0,0,0
174.2,B,64229039.0,0.011239491766151,1,0,0,0,0
174.24,P,64202834.0,0.0378872212199147,1,0,0,0,0
174.28,B,64259432.0,0.0113930367356339,1,0,0,0,0
174.32,B,64252103.0,0.0187555180223407,1,0,0,0,0
174.36,B,64263884.0,0.0115977633616111,1,0,0,0,0
174.4,P,64233431.0,0.04778319450309,1,0,0,0,0
174.44,B,64300895.0,0.0129617545071846,1,0,0,0,0
174.48,B,64292177.0,0.0223100840658707,1,0,0,0,0
174.52,B,64305960.0,0.0116975675917751,1,0,0,0,0
174.56,P,64268416.0,0.0608063669980678,1,0,0,0,0
174.6,B,64350519.0,0.0134479802438805,1,0,0,0,0
174.64,B,64340225.0,0.0263431985976226,1,0,0,0,0
174.68,B,64355774.0,0.0185277596509411,1,0,0,0,0
174.72,P,64310531.0,0.0759894053971056,1,0,0,0,0
174.76,B,64406229.0,0.0192980435811805,1,0,0,0,0
174.8,B,64393724.0,0.0320013307230688,1,0,0,0,0
174.84,B,64413770.0,0.0182564968715212,1,0,0,0,0
174.88,P,64363014.0,0.0785894335470167,1,0,0,0,0
174.92,B,64451037.0,0.0258518546952772,1,0,0,0,0
174.96,B,64461139.0,0.0188271723414328,1,0,0,0,0
175.0,P,64420904.0,0.0771128427571558,1,0,0,0,0
175.04,P,64468496.0,0.064053843102632,1,0,0,0,0
175.08,P,64493526.0,0.0704566683300705,1,0,0,0,0
175.12,P,64521058.0,0.0642764833083822,1,0,0,0,0
175.16,P,64546175.0,0.0635957672770079,1,0,0,0,0
175.2,B,64600403.0,0.0194208795567668,1,0,0,0,0
175.24,P,64571026.0,0.0751781761416708,1,0,0,0,0
175.28,P,64607992.0,0.0610110936240451,1,0,0,0,0
175.32,B,64819292.0,0.03046076286259,1,0,0,0,0
175.36,B,64808984.0,0.0263790257571686,1,0,0,0,0
175.4,B,64831195.0,0.0145611812726318,1,0,0,0,0
175.44,P,64631833.0,0.4533440814811971,1,0,0,0,0
175.48,B,64878387.0,0.0194387931365398,1,0,0,0,0
175.52,B,64866259.0,0.031036556498151,1,0,0,0,0
175.56,B,64885983.0,0.0181464563100584,1,0,0,0,0
175.6,P,64836885.0,0.0751704988931966,1,0,0,0,0
175.64,B,64952658.0,0.0195565109464767,1,0,0,0,0
175.68,B,64938290.0,0.036768902025514,1,0,0,0,0
175.72,B,64960300.0,0.0219978759612554,1,0,0,0,0
175.76,P,64893074.0,0.1157114890023415,1,0,0,0,0
175.8,B,65009504.0,0.0247258582524023,1,0,0,0,0
175.84,B,65019166.0,0.0198380100571955,1,0,0,0,0
175.88,P,64968896.0,0.1039192353460519,1,0,0,0,0
175.92,B,65059736.0,0.0196384015968676,1,0,0,0,0
175.96,P,65026918.0,0.0839839801415172,1,0,0,0,0
176.0,P,65067410.0,0.0632323775158983,1,0,0,0,0
176.04,P,65092119.0,0.0428902281422338,1,0,0,0,0
176.08,P,65108879.0,0.0610545980320653,1,0,0,0,0
176.12,P,65132737.0,0.042015021816181,1,0,0,0,0
176.16,P,65149155.0,0.0324107839750233,1,0,0,0,0
176.2,B,65210805.0,0.0148247668035775,1,0,0,0,0
176.24,B,65201250.0,0.0244520363901577,1,0,0,0,0
176.28,B,65216598.0,0.01300269983238,1,0,0,0,0
176.32,P,65161820.0,0.1009046357785369,1,0,0,0,0
176.36,B,65255935.0,0.0124243471139943,1,0,0,0,0
176.4,B,65247673.0,0.0211431422978004,1,0,0,0,0
176.44,B,65260790.0,0.0129156910163397,1,0,0,0,0
176.48,P,65221679.0,0.0665207989456578,1,0,0,0,0
176.52,B,65487785.0,0.0139444423118754,1,0,0,0,0
176.56,B,65476590.0,0.0286489322226913,1,0,0,0,0
176.6,B,65493234.0,0.0152086292272849,1,0,0,0,0
176.64,P,65265837.0,0.5393343825572915,1,0,0,0,0
176.68,B,65528488.0,0.0102926311210062,1,0,0,0,0
176.72,B,65521733.0,0.017286604480954,1,0,0,0,0
176.76,B,65532510.0,0.0103335764462016,1,0,0,0,0
176.8,P,65499177.0,0.0577226721942855,1,0,0,0,0
176.84,B,65566480.0,0.0102005041393164,1,0,0,0,0
176.88,B,65559644.0,0.0174938901897559,1,0,0,0,0
176.92,B,65570466.0,0.0108837792535155,1,0,0,0,0
176.96,P,65536548.0,0.059104576919632,1,0,0,0,0
177.0,B,65603993.0,0.0108121249344235,1,0,0,0,0
177.04,B,65597677.0,0.0161631671209038,1,0,0,0,0
177.08,B,65608218.0,0.009619592338106,1,0,0,0,0
177.12,P,65574719.0,0.0587514234898212,1,0,0,0,0
177.16,B,65636507.0,0.0086599362788376,1,0,0,0,0
177.2,B,65630924.0,0.0142873594103873,1,0,0,0,0
177.24,B,65639891.0,0.00773866646194,1,0,0,0,0
177.28,P,65611977.0,0.0484869422798868,1,0,0,0,0
177.32,B,65665425.0,0.0067636559057233,1,0,0,0,0
177.36,B,65660086.0,0.0136629432011567,1,0,0,0,0
177.4,B,65668068.0,0.0076695712256727,1,0,0,0,0
177.44,P,65642915.0,0.0439420111831919,1,0,0,0,0
177.48,B,65694577.0,0.0086164318708174,1,0,0,0,0
177.52,B,65688646.0,0.0151779202333883,1,0,0,0,0
177.56,B,65697944.0,0.008782772254424,1,0,0,0,0
177.6,P,65671065.0,0.0449912351413253,1,0,0,0,0
177.64,B,65725947.0,0.0085294230547771,1,0,0,0,0
177.68,B,65719824.0,0.0156692641357337,1,0,0,0,0
177.72,B,65729280.0,0.0087802131715993,1,0,0,0,0
177.76,P,65701376.0,0.0472099599503537,1,0,0,0,0
177.8,B,65932451.0,0.0081916241219147,1,0,0,0,0
177.84,B,65924541.0,0.0202423451435005,1,0,0,0,0
177.88,B,65935652.0,0.0099445958568449,1,0,0,0,0
177.92,P,65732711.0,0.4909088582651977,1,0,0,0,0
177.96,B,65964284.0,0.0074315765229741,1,0,0,0,0
178.0,B,65959115.0,0.013227899120955,1,0,0,0,0
178.04,B,65967188.0,0.0092587616598211,1,0,0,0,0
178.08,P,65939538.0,0.0500991644594577,1,0,0,0,0
178.12,B,65998571.0,0.0097731373075889,1,0,0,0,0
178.16,B,65992196.0,0.016314153007562,1,0,0,0,0
178.2,B,66002390.0,0.0095581743503128,1,0,0,0,0
178.24,P,65970806.0,0.0547387816206671,1,0,0,0,0
178.28,B,66035499.0,0.0104947986641587,1,0,0,0,0
178.32,B,66029042.0,0.0165239977991887,1,0,0,0,0
178.36,B,66039600.0,0.0085140685578288,1,0,0,0,0
178.4,P,66006125.0,0.0586465010940079,1,0,0,0,0
178.44,B,66070091.0,0.0082325694471101,1,0,0,0,0
178.48,B,66063946.0,0.0157255639578774,1,0,0,0,0
178.52,B,66073308.0,0.0091077757731628,1,0,0,0,0
178.56,P,66042927.0,0.0537893618926976,1,0,0,0,0
178.6,B,66105514.0,0.0090693895307921,1,0,0,0,0
178.64,B,66099601.0,0.0151318567425434,1,0,0,0,0
178.68,B,66109058.0,0.0084756823154581,1,0,0,0,0
178.72,P,66076867.0,0.0581781889370849,1,0,0,0,0
178.76,B,66133925.0,0.0116463859352807,1,0,0,0,0
178.8,B,66138476.0,0.0084142643276649,1,0,0,0,0
178.84,P,66112370.0,0.0551610302867452,1,0,0,0,0
178.88,P,66141764.0,0.0371220554553248,1,0,0,0,0
178.92,P,66156270.0,0.0205699077450641,1,0,0,0,0
178.96,P,66164308.0,0.0151600066536153,1,0,0,0,0
179.0,P,66170232.0,0.037498240630558,1,0,0,0,0
179.04,B,66199066.0,0.0073138587130372,1,0,0,0,0
179.08,B,66201924.0,0.0050644249101122,1,0,0,0,0
179.12,P,66184885.0,0.0362903535372922,1,0,0,0,0
179.16,B,66410298.0,0.0128389185315982,1,0,0,0,0
179.2,B,66408521.0,0.0045474901795196,1,0,0,0,0
179.24,B,66415315.0,0.0019602574437321,1,0,0,0,0
179.28,P,66203903.0,0.5236344094276612,1,0,0,0,0
179.32,B,66427075.0,0.0026870369659514,1,0,0,0,0
179.36,B,66425462.0,0.0041278005962662,1,0,0,0,0
179.4,B,66428125.0,0.0021445114071116,1,0,0,0,0
179.44,P,66416081.0,0.0240067559786572,1,0,0,0,0
179.48,B,66436294.0,0.0018374214681458,1,0,0,0,0
179.52,B,66435031.0,0.0032321216076158,1,0,0,0,0
179.56,B,66437012.0,0.0015968676826225,1,0,0,0,0
179.6,P,66428963.0,0.0155285145803743,1,0,0,0,0
179.64,B,66447186.0,0.0027817230304658,1,0,0,0,0
179.68,B,66445614.0,0.0040228782004529,1,0,0,0,0
179.72,B,66448273.0,0.0020805343364938,1,0,0,0,0
179.76,P,66437636.0,0.0204163627755812,1,0,0,0,0
179.8,B,66455432.0,0.001934666615485,1,0,0,0,0
179.84,B,66454188.0,0.0031834990339462,1,0,0,0,0
179.88,B,66456188.0,0.0018015943085997,1,0,0,0,0
179.92,P,66449086.0,0.0130564405716991,1,0,0,0,0
179.96,B,66466774.0,0.0021547477384105,1,0,0,0,0
180.0,B,66465243.0,0.0039179558046396,1,0,0,0,0
180.04,B,66467616.0,0.0022750246311721,1,0,0,0,0
180.08,P,66456892.0,0.0213709006692001,1,0,0,0,0
180.12,B,66473588.0,0.0015610405230765,1,0,0,0,0
180.16,B,66472569.0,0.0026077053983852,1,0,0,0,0
180.2,B,66474198.0,0.0015584814402518,1,0,0,0,0
180.24,P,66468505.0,0.0104001125996442,1,0,0,0,0
180.28,B,66478966.0,0.0014637953757373,1,0,0,0,0
180.32,B,66478047.0,0.0023517971159136,1,0,0,0,0
180.36,B,66479538.0,0.0014074955535935,1,0,0,0,0
180.4,P,66474807.0,0.0082914283520786,1,0,0,0,0
180.44,B,66616434.0,0.002600028149911,1,0,0,0,0
180.48,B,66614797.0,0.0041892185840594,1,0,0,0,0
180.52,B,66617450.0,0.0025949099842616,1,0,0,0,0
180.56,P,66480088.0,0.3447314882346167,1,0,0,0,0
180.6,B,66630328.0,0.0032756260156359,1,0,0,0,0
180.64,B,66628198.0,0.0054508464166442,1,0,0,0,0
180.68,B,66631608.0,0.0031016083835553,1,0,0,0,0
180.72,P,66618464.0,0.0249101122157818,1,0,0,0,0
180.76,B,66639875.0,0.0040331145317518,1,0,0,0,0
180.8,B,66641451.0,0.0031118447148541,1,0,0,0,0
180.84,P,66632820.0,0.0180543293283687,1,0,0,0,0
180.88,B,66653484.0,0.0034317300679436,1,0,0,0,0
180.92,B,66651062.0,0.0061980986014612,1,0,0,0,0
180.96,B,66654825.0,0.0037106700958376,1,0,0,0,0
181.0,P,66642667.0,0.0214835003134876,1,0,0,0,0
181.04,B,66670288.0,0.0045781991734162,1,0,0,0,0
181.08,B,66666512.0,0.0096630967461261,1,0,0,0,0
181.12,B,66672077.0,0.0059191585735672,1,0,0,0,0
181.16,P,66656275.0,0.0261973308766138,1,0,0,0,0
181.2,B,66692470.0,0.0065154248717259,1,0,0,0,0
181.24,B,66687553.0,0.0125830102491267,1,0,0,0,0
181.28,B,66695016.0,0.0068634601358872,1,0,0,0,0
181.32,P,66674390.0,0.0336852072217317,1,0,0,0,0
181.36,B,66717836.0,0.0075160262561897,1,0,0,0,0
181.4,B,66712229.0,0.0143487773981804,1,0,0,0,0
181.44,B,66720773.0,0.0073522449554079,1,0,0,0,0
181.48,P,66697698.0,0.0371860325259427,1,0,0,0,0
181.52,B,66742735.0,0.0073522449554079,1,0,0,0,0
181.56,B,66737500.0,0.0133967985873862,1,0,0,0,0
181.6,B,66745608.0,0.0069223190408557,1,0,0,0,0
181.64,P,66723646.0,0.0354535334536102,1,0,0,0,0
